,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80-TwoStageBetween,exp_15,0.0,1.6927,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.3351,0.3393
1,80-TwoStageBetween,exp_35,0.0,1.0807,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.1947,0.1545
2,80-TwoStageBetween,exp_74,1.0,2.0069,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.9721,0.9382
3,80-TwoStageBetween,exp_10,0.0,2.0636,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.3267,0.3173
4,80-TwoStageBetween,exp_80,0.0,1.2607,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.1107,0.1056
5,80-TwoStageBetween,exp_43,0.0,0.3253,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7986,0.0232
6,80-TwoStageBetween,exp_104,1.0,0.8578,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,1.2732,0.7354
7,80-TwoStageBetween,exp_67,0.0,0.8691,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,1.3468,0.5673
8,80-TwoStageBetween,catch_4,0.0,0.7379,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6572,0.009
9,80-TwoStageBetween,exp_46,0.0,0.3377,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8166,0.0257
10,80-TwoStageBetween,exp_91,0.0,1.0731,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.3538,0.42
11,80-TwoStageBetween,exp_50,1.0,1.5407,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2922,0.7062
12,80-TwoStageBetween,exp_96,0.0,0.4261,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.3527,0.5338
13,80-TwoStageBetween,exp_42,0.0,0.2039,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8166,0.0257
14,80-TwoStageBetween,exp_47,0.0,0.4517,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8352,0.0284
15,80-TwoStageBetween,exp_116,1.0,0.7601,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,1.3409,0.5916
16,80-TwoStageBetween,exp_19,0.0,0.7971,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.3095,0.2816
17,80-TwoStageBetween,exp_107,0.0,1.6763,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,1.287,0.7146
18,80-TwoStageBetween,exp_68,1.0,0.4339,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.3408,0.5919
19,80-TwoStageBetween,exp_26,0.0,0.6985,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.3365,0.6066
20,80-TwoStageBetween,exp_64,1.0,1.457,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.3408,0.5919
21,80-TwoStageBetween,catch_5,0.0,0.9184,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.117,0.1086
22,80-TwoStageBetween,exp_58,0.0,2.7864,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0955,0.0987
23,80-TwoStageBetween,exp_52,0.0,1.6892,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.2922,0.7062
24,80-TwoStageBetween,exp_59,0.0,0.6979,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.0745,0.0899
25,80-TwoStageBetween,catch_3,0.0,0.4883,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8453,0.03
26,80-TwoStageBetween,exp_37,0.0,0.4381,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.1947,0.1545
27,80-TwoStageBetween,exp_108,1.0,1.1632,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.2732,0.7354
28,80-TwoStageBetween,exp_94,0.0,3.1719,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.3561,0.4445
29,80-TwoStageBetween,exp_82,0.0,2.2756,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.1107,0.1056
30,80-TwoStageBetween,catch_1,0.0,0.3293,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.957,0.0526
31,80-TwoStageBetween,exp_40,0.0,0.6243,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8166,0.0257
32,80-TwoStageBetween,exp_25,0.0,2.9,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.3284,0.6306
33,80-TwoStageBetween,exp_18,0.0,0.8059,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.32,0.3023
34,80-TwoStageBetween,exp_22,0.0,1.4988,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.32,0.3023
