,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,129-TwoStageWithin,exp_64,1.0,0.2945,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.6199
1,129-TwoStageWithin,catch_0,0.0,0.5773,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3603,0.005
2,129-TwoStageWithin,exp_22,0.0,0.8065,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9263,0.4181
3,129-TwoStageWithin,exp_116,1.0,0.8258,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9023,0.6628
4,129-TwoStageWithin,exp_40,0.0,0.657,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6795,0.0898
5,129-TwoStageWithin,catch_3,1.0,0.2801,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.6364,0.0691
6,129-TwoStageWithin,catch_9,0.0,0.378,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5086,0.0272
7,129-TwoStageWithin,catch_8,0.0,0.7314,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6937,0.0976
8,129-TwoStageWithin,exp_80,0.0,0.5232,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8513,0.2369
9,129-TwoStageWithin,exp_1,1.0,0.4641,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9211,0.601
10,129-TwoStageWithin,exp_50,1.0,0.4188,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8819,0.7084
11,129-TwoStageWithin,catch_6,0.0,1.0488,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4509,0.0158
12,129-TwoStageWithin,exp_59,1.0,1.2031,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.8122,0.1893
13,129-TwoStageWithin,exp_18,0.0,0.5667,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9263,0.4181
14,129-TwoStageWithin,exp_26,1.0,1.5843,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9062,0.6521
15,129-TwoStageWithin,exp_36,0.0,1.9537,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8666,0.2598
16,129-TwoStageWithin,exp_25,1.0,0.1231,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8878,0.6966
17,129-TwoStageWithin,exp_15,1.0,0.9559,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9324,0.5182
18,129-TwoStageWithin,exp_52,1.0,0.5828,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8819,0.7084
19,129-TwoStageWithin,exp_104,0.0,0.2779,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8584,0.7488
20,129-TwoStageWithin,exp_45,0.0,0.4036,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6487,0.0746
21,129-TwoStageWithin,exp_88,1.0,0.3405,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9328,0.5059
22,129-TwoStageWithin,exp_117,1.0,0.4535,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9174,0.6161
23,129-TwoStageWithin,exp_96,1.0,0.7134,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9241,0.5867
24,129-TwoStageWithin,exp_23,0.0,0.6647,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.932,0.4676
25,129-TwoStageWithin,exp_57,0.0,0.5632,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.866,0.2589
26,129-TwoStageWithin,exp_37,0.0,1.6092,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.841,0.223
27,129-TwoStageWithin,catch_5,1.0,1.3804,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.8163,0.1938
28,129-TwoStageWithin,exp_99,1.0,0.8894,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9311,0.5371
29,129-TwoStageWithin,exp_67,1.0,0.2622,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9269,0.5713
30,129-TwoStageWithin,exp_107,1.0,0.9708,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8819,0.7086
31,129-TwoStageWithin,exp_102,0.0,0.5864,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9241,0.5867
32,129-TwoStageWithin,exp_98,1.0,0.4514,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9241,0.5867
33,129-TwoStageWithin,exp_27,0.0,0.5855,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9202,0.6049
34,129-TwoStageWithin,exp_10,1.0,0.8105,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9321,0.4679
35,129-TwoStageWithin,exp_43,0.0,0.1528,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6487,0.0746
36,129-TwoStageWithin,exp_8,1.0,0.3928,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9321,0.4679
37,129-TwoStageWithin,exp_53,1.0,0.9005,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9015,0.6648
38,129-TwoStageWithin,exp_94,0.0,1.32,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9328,0.5059
39,129-TwoStageWithin,exp_82,0.0,1.6188,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8513,0.2369
40,129-TwoStageWithin,exp_74,1.0,0.4543,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6507,0.9241
