,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-TwoStageBetween,catch_1,0.0,0.4899,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2127,0.08
1,19-TwoStageBetween,exp_84,0.0,0.0872,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2246,0.099
2,19-TwoStageBetween,exp_15,1.0,0.0841,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2877,0.2778
3,19-TwoStageBetween,exp_35,0.0,0.187,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2625,0.1843
4,19-TwoStageBetween,catch_2,0.0,0.0702,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1551,0.0215
5,19-TwoStageBetween,exp_80,0.0,0.0744,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2246,0.099
6,19-TwoStageBetween,catch_4,0.0,0.1884,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1512,0.0192
7,19-TwoStageBetween,exp_96,0.0,0.375,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3092,0.5085
8,19-TwoStageBetween,exp_29,1.0,0.233,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3082,0.5497
9,19-TwoStageBetween,exp_60,0.0,0.1563,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2227,0.0957
10,19-TwoStageBetween,exp_3,0.0,0.3884,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.3077,0.4387
11,19-TwoStageBetween,exp_69,0.0,0.2103,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.3077,0.5602
12,19-TwoStageBetween,exp_101,1.0,0.264,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3092,0.4971
13,19-TwoStageBetween,exp_42,0.0,0.3219,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.168,0.0306
14,19-TwoStageBetween,catch_5,0.0,0.1736,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2461,0.1418
15,19-TwoStageBetween,exp_90,0.0,0.1224,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3078,0.442
16,19-TwoStageBetween,exp_88,1.0,0.2812,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3078,0.442
17,19-TwoStageBetween,exp_36,1.0,0.0756,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2649,0.1913
18,19-TwoStageBetween,exp_45,0.0,0.1605,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1663,0.0293
19,19-TwoStageBetween,exp_67,0.0,0.1998,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3077,0.5602
20,19-TwoStageBetween,exp_40,0.0,0.1609,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.168,0.0306
21,19-TwoStageBetween,exp_107,1.0,0.6649,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2975,0.666
22,19-TwoStageBetween,exp_91,0.0,1.4721,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3072,0.4308
23,19-TwoStageBetween,exp_53,0.0,0.1783,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.2983,0.6604
24,19-TwoStageBetween,exp_116,0.0,0.4713,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.309,0.5226
25,19-TwoStageBetween,exp_19,0.0,0.0603,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.2877,0.2782
26,19-TwoStageBetween,exp_108,1.0,0.3053,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.296,0.6761
27,19-TwoStageBetween,exp_1,0.0,0.2882,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3086,0.4612
28,19-TwoStageBetween,exp_78,1.0,0.1252,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2394,0.8729
29,19-TwoStageBetween,catch_0,0.0,0.131,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1119,0.0042
30,19-TwoStageBetween,exp_8,0.0,0.1618,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2858,0.2688
31,19-TwoStageBetween,catch_7,0.0,0.1892,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1197,0.006
32,19-TwoStageBetween,exp_27,1.0,0.1171,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3082,0.5497
33,19-TwoStageBetween,catch_3,0.0,0.065,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.1951,0.0568
34,19-TwoStageBetween,exp_47,0.0,0.0332,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1697,0.032
35,19-TwoStageBetween,exp_57,0.0,0.0685,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.225,0.0997
36,19-TwoStageBetween,exp_117,1.0,0.3906,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3092,0.5113
37,19-TwoStageBetween,exp_52,1.0,0.2346,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2968,0.6706
38,19-TwoStageBetween,exp_68,1.0,0.3302,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3071,0.5714
39,19-TwoStageBetween,exp_26,0.0,0.2083,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3077,0.561
40,19-TwoStageBetween,exp_25,1.0,0.3048,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3071,0.5721
41,19-TwoStageBetween,exp_94,1.0,1.0429,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3078,0.442
42,19-TwoStageBetween,exp_115,1.0,0.2556,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3092,0.5113
43,19-TwoStageBetween,exp_73,1.0,0.2044,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.237,0.8779
44,19-TwoStageBetween,exp_10,0.0,0.09,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2858,0.2688
45,19-TwoStageBetween,exp_59,0.0,0.1373,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.2203,0.0919
46,19-TwoStageBetween,exp_89,0.0,0.3794,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3083,0.4533
47,19-TwoStageBetween,exp_50,1.0,0.3032,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2968,0.6706
48,19-TwoStageBetween,exp_104,1.0,0.3778,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.296,0.6761
49,19-TwoStageBetween,exp_113,0.0,0.1435,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3087,0.534
50,19-TwoStageBetween,exp_58,0.0,0.831,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2227,0.0957
51,19-TwoStageBetween,exp_20,1.0,0.1026,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2896,0.2874
52,19-TwoStageBetween,exp_64,1.0,0.7218,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3071,0.5714
53,19-TwoStageBetween,exp_102,1.0,0.5529,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3092,0.5085
54,19-TwoStageBetween,exp_46,0.0,0.1171,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.168,0.0306
55,19-TwoStageBetween,exp_74,0.0,0.1802,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.2394,0.8729
56,19-TwoStageBetween,exp_114,1.0,0.3268,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.309,0.5226
57,19-TwoStageBetween,exp_98,1.0,0.1083,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3092,0.5085
58,19-TwoStageBetween,exp_37,1.0,0.3035,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.2625,0.1843
59,19-TwoStageBetween,catch_9,0.0,0.2759,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1394,0.0131
60,19-TwoStageBetween,exp_22,1.0,0.0565,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.2896,0.2874
61,19-TwoStageBetween,catch_6,0.0,0.2399,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1395,0.0132
62,19-TwoStageBetween,exp_43,0.0,0.0616,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1663,0.0293
63,19-TwoStageBetween,exp_23,1.0,0.1121,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.2914,0.2968
64,19-TwoStageBetween,exp_99,1.0,0.8273,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3092,0.4971
65,19-TwoStageBetween,exp_18,0.0,0.2686,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2896,0.2874
66,19-TwoStageBetween,exp_30,1.0,0.1185,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3077,0.561
67,19-TwoStageBetween,exp_9,0.0,0.1669,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.2877,0.2778
68,19-TwoStageBetween,exp_82,0.0,0.391,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2246,0.099
69,19-TwoStageBetween,catch_8,0.0,0.1306,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2134,0.081
70,19-TwoStageBetween,exp_79,0.0,0.0944,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.237,0.8779
71,19-TwoStageBetween,exp_72,1.0,0.1794,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2394,0.8729
72,19-TwoStageBetween,exp_32,0.0,0.1552,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2649,0.1913
73,19-TwoStageBetween,exp_105,1.0,0.2553,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2944,0.686
74,19-TwoStageBetween,exp_76,1.0,0.0951,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2394,0.8729
75,19-TwoStageBetween,exp_16,0.0,0.2794,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.2896,0.2874
76,19-TwoStageBetween,exp_14,0.0,0.275,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2858,0.2688
77,19-TwoStageBetween,exp_54,1.0,0.3195,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2968,0.6706
78,19-TwoStageBetween,exp_61,0.0,0.1063,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.2203,0.0919
