,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-TwoStageWithin,exp_3,1.0,0.8052,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.9159,0.6985
1,10-TwoStageWithin,exp_107,1.0,1.0347,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7956,0.8493
2,10-TwoStageWithin,exp_47,0.0,1.3249,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.867,0.2195
3,10-TwoStageWithin,exp_115,1.0,1.0858,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8184,0.8293
4,10-TwoStageWithin,exp_25,1.0,0.5787,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8822,0.7557
5,10-TwoStageWithin,exp_88,0.0,1.2321,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9542,0.5846
6,10-TwoStageWithin,exp_23,1.0,0.4053,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9594,0.5519
7,10-TwoStageWithin,exp_78,1.0,0.5062,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5573,0.9655
8,10-TwoStageWithin,exp_15,1.0,2.9812,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9263,0.6758
9,10-TwoStageWithin,exp_43,0.0,2.5727,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9078,0.2801
10,10-TwoStageWithin,exp_29,0.0,1.0171,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8802,0.7586
11,10-TwoStageWithin,catch_0,0.0,0.4885,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3687,0.0047
