,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-TwoStageBetween,exp_35,1.0,0.738,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8071,0.2297
1,25-TwoStageBetween,exp_108,1.0,0.4447,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8391,0.7154
2,25-TwoStageBetween,exp_68,1.0,1.4921,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8843,0.5833
3,25-TwoStageBetween,catch_9,0.0,0.9093,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2709,0.0012
4,25-TwoStageBetween,exp_114,0.0,0.3715,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8921,0.4956
5,25-TwoStageBetween,exp_3,0.0,0.642,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.867,0.6502
6,25-TwoStageBetween,catch_8,0.0,1.69,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5035,0.0324
7,25-TwoStageBetween,exp_8,1.0,2.0317,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7569,0.1714
8,25-TwoStageBetween,exp_104,1.0,1.8079,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8391,0.7154
9,25-TwoStageBetween,exp_47,0.0,0.1205,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2815,0.0015
10,25-TwoStageBetween,exp_117,0.0,1.0132,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.892,0.4846
11,25-TwoStageBetween,exp_74,1.0,0.8477,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6148,0.9263
12,25-TwoStageBetween,exp_43,0.0,0.3157,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4851,0.0276
13,25-TwoStageBetween,exp_101,1.0,1.4385,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8893,0.5496
14,25-TwoStageBetween,catch_7,0.0,0.1531,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2334,0.0004
15,25-TwoStageBetween,exp_91,1.0,1.2339,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8786,0.6103
16,25-TwoStageBetween,exp_90,0.0,0.5745,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8829,0.4039
17,25-TwoStageBetween,exp_94,0.0,2.4999,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8829,0.4039
18,25-TwoStageBetween,exp_58,0.0,0.2943,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5127,0.035
19,25-TwoStageBetween,exp_52,1.0,0.5845,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8386,0.7162
20,25-TwoStageBetween,catch_1,0.0,0.4013,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4343,0.0168
21,25-TwoStageBetween,exp_18,0.0,0.1275,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.784,0.2004
22,25-TwoStageBetween,exp_67,1.0,0.4372,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8101,0.7633
23,25-TwoStageBetween,exp_46,0.0,0.333,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3596,0.0066
24,25-TwoStageBetween,exp_78,1.0,0.2881,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6148,0.9263
25,25-TwoStageBetween,exp_53,1.0,1.197,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8002,0.7771
26,25-TwoStageBetween,exp_26,0.0,0.3848,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8881,0.5593
27,25-TwoStageBetween,exp_82,0.0,0.5391,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5176,0.0365
28,25-TwoStageBetween,catch_6,0.0,0.2195,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3034,0.0025
29,25-TwoStageBetween,exp_113,1.0,0.285,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.892,0.5067
30,25-TwoStageBetween,catch_3,0.0,0.3017,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3946,0.0106
31,25-TwoStageBetween,catch_5,0.0,0.5081,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5291,0.04
32,25-TwoStageBetween,exp_45,0.0,0.2268,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.341,0.0049
33,25-TwoStageBetween,exp_99,1.0,1.1965,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8424,0.709
34,25-TwoStageBetween,exp_73,1.0,1.2861,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5899,0.9376
35,25-TwoStageBetween,exp_15,0.0,0.3675,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5538,0.0483
36,25-TwoStageBetween,exp_115,0.0,1.1542,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.8073,0.7673
37,25-TwoStageBetween,exp_22,0.0,0.8819,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.784,0.2004
38,25-TwoStageBetween,exp_50,0.0,0.3996,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8386,0.7162
39,25-TwoStageBetween,exp_96,1.0,0.968,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8921,0.4907
40,25-TwoStageBetween,exp_36,0.0,0.2447,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.682,0.1113
41,25-TwoStageBetween,exp_10,0.0,1.082,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7569,0.1714
42,25-TwoStageBetween,exp_27,1.0,0.4988,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7992,0.7784
43,25-TwoStageBetween,catch_0,0.0,0.2606,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2402,0.0005
44,25-TwoStageBetween,exp_40,0.0,0.4594,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3596,0.0066
45,25-TwoStageBetween,exp_1,1.0,3.7432,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8741,0.368
46,25-TwoStageBetween,exp_107,1.0,0.2978,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6989,0.8763
47,25-TwoStageBetween,exp_20,0.0,0.8674,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.784,0.2004
48,25-TwoStageBetween,exp_25,1.0,0.3108,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8915,0.5223
49,25-TwoStageBetween,exp_29,0.0,0.849,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8819,0.5957
50,25-TwoStageBetween,exp_98,1.0,0.6752,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8921,0.4907
51,25-TwoStageBetween,catch_4,0.0,0.3979,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3285,0.004
52,25-TwoStageBetween,exp_57,0.0,0.3908,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5428,0.0444
53,25-TwoStageBetween,exp_102,0.0,0.656,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8921,0.4907
54,25-TwoStageBetween,catch_2,0.0,0.5192,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3379,0.0047
55,25-TwoStageBetween,exp_89,0.0,0.938,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8612,0.3294
56,25-TwoStageBetween,exp_37,0.0,0.3368,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7265,0.1441
57,25-TwoStageBetween,exp_42,0.0,0.1045,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3596,0.0066
58,25-TwoStageBetween,exp_69,1.0,0.3441,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.863,0.6613
