,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-TwoStageBetween,catch_1,0.0,0.225,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.685,0.0557
1,94-TwoStageBetween,exp_84,0.0,0.5745,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8601,0.1434
2,94-TwoStageBetween,exp_29,0.0,1.0144,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.0217,0.6204
3,94-TwoStageBetween,exp_64,1.0,0.4635,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0119,0.6499
4,94-TwoStageBetween,exp_30,1.0,0.9553,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9973,0.6847
5,94-TwoStageBetween,exp_96,1.0,0.269,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.027,0.6007
6,94-TwoStageBetween,exp_68,1.0,1.1001,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0119,0.6499
7,94-TwoStageBetween,exp_69,1.0,0.3081,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0309,0.583
8,94-TwoStageBetween,exp_15,0.0,1.5674,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.0399,0.4847
9,94-TwoStageBetween,exp_91,1.0,3.1827,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0346,0.4243
10,94-TwoStageBetween,exp_3,0.0,1.4262,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.0397,0.4792
11,94-TwoStageBetween,exp_53,1.0,0.6949,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9859,0.7074
12,94-TwoStageBetween,exp_59,0.0,0.5179,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7938,0.102
13,94-TwoStageBetween,exp_98,1.0,0.5886,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.027,0.6007
14,94-TwoStageBetween,exp_47,1.0,0.3562,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6456,0.0436
15,94-TwoStageBetween,exp_108,1.0,3.8419,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9144,0.8049
16,94-TwoStageBetween,exp_90,1.0,1.3822,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.04,0.4938
