,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-TwoStageWithin,exp_94,0.0,0.2197,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3979,0.524
1,194-TwoStageWithin,exp_8,0.0,0.335,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3969,0.5484
2,194-TwoStageWithin,exp_89,0.0,0.1955,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3981,0.5052
3,194-TwoStageWithin,exp_10,0.0,0.9849,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3969,0.5484
4,194-TwoStageWithin,exp_90,1.0,0.2328,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3979,0.524
5,194-TwoStageWithin,exp_74,1.0,0.2028,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3439,0.802
6,194-TwoStageWithin,exp_84,0.0,0.6023,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3956,0.4305
7,194-TwoStageWithin,exp_114,1.0,0.0965,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3897,0.6254
8,194-TwoStageWithin,exp_101,0.0,0.1982,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.3941,0.5867
9,194-TwoStageWithin,catch_7,0.0,0.4014,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2956,0.1079
10,194-TwoStageWithin,exp_37,1.0,0.3127,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.3947,0.4193
11,194-TwoStageWithin,exp_1,0.0,0.5882,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3974,0.5389
12,194-TwoStageWithin,exp_117,0.0,0.4731,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.3871,0.6427
13,194-TwoStageWithin,exp_23,0.0,0.1042,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.398,0.4837
14,194-TwoStageWithin,exp_36,1.0,0.4484,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3929,0.4012
15,194-TwoStageWithin,exp_113,0.0,0.7143,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3919,0.6076
16,194-TwoStageWithin,exp_108,1.0,0.287,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3846,0.6575
17,194-TwoStageWithin,exp_47,1.0,0.1163,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3736,0.2902
18,194-TwoStageWithin,exp_46,0.0,0.1733,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3773,0.3059
19,194-TwoStageWithin,exp_20,1.0,0.6189,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3982,0.5024
20,194-TwoStageWithin,exp_69,1.0,0.5701,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3933,0.5955
21,194-TwoStageWithin,exp_50,1.0,0.2861,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.39,0.6228
22,194-TwoStageWithin,exp_107,1.0,0.2337,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3815,0.6741
23,194-TwoStageWithin,catch_4,0.0,0.2906,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3301,0.1671
24,194-TwoStageWithin,catch_3,0.0,0.4983,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.341,0.1911
25,194-TwoStageWithin,catch_0,0.0,0.196,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2669,0.0723
26,194-TwoStageWithin,catch_5,1.0,0.1778,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3775,0.307
27,194-TwoStageWithin,catch_1,0.0,0.4448,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3614,0.2468
28,194-TwoStageWithin,exp_91,0.0,0.1397,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3972,0.5426
29,194-TwoStageWithin,exp_96,0.0,0.4605,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3957,0.5684
30,194-TwoStageWithin,exp_80,0.0,0.1904,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3956,0.4305
31,194-TwoStageWithin,catch_2,0.0,0.318,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.334,0.1754
32,194-TwoStageWithin,exp_45,0.0,0.1202,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3807,0.322
