,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84-TwoStageBetween,exp_78,1.0,0.3523,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4738,0.9605
1,84-TwoStageBetween,catch_2,0.0,0.5296,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4309,0.0264
2,84-TwoStageBetween,exp_42,0.0,0.3262,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6271,0.1216
3,84-TwoStageBetween,exp_27,1.0,1.9477,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6107,0.8904
4,84-TwoStageBetween,exp_88,1.0,0.4348,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8063,0.5486
5,84-TwoStageBetween,exp_69,1.0,0.1426,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7331,0.7621
6,84-TwoStageBetween,exp_15,0.0,0.6552,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7433,0.2532
7,84-TwoStageBetween,exp_46,0.0,0.4749,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6271,0.1216
8,84-TwoStageBetween,exp_82,0.0,1.671,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.778,0.3261
9,84-TwoStageBetween,exp_68,1.0,0.6275,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7795,0.6677
10,84-TwoStageBetween,exp_18,1.0,0.8039,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8088,0.4933
11,84-TwoStageBetween,exp_26,0.0,0.2305,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7551,0.7236
12,84-TwoStageBetween,exp_117,1.0,0.4418,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7231,0.7769
13,84-TwoStageBetween,exp_115,1.0,0.6797,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5635,0.9203
14,84-TwoStageBetween,catch_4,0.0,0.1962,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4182,0.0231
15,84-TwoStageBetween,catch_0,0.0,0.3337,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2761,0.0027
16,84-TwoStageBetween,exp_59,1.0,3.632,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.788,0.6418
17,84-TwoStageBetween,exp_57,0.0,0.5166,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7687,0.3031
18,84-TwoStageBetween,exp_80,0.0,0.1824,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.778,0.3261
19,84-TwoStageBetween,exp_3,1.0,0.1395,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.678,0.8321
20,84-TwoStageBetween,exp_52,1.0,2.4122,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.736,0.7575
21,84-TwoStageBetween,catch_5,0.0,0.4396,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5652,0.0806
22,84-TwoStageBetween,exp_22,1.0,0.7484,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8088,0.4933
23,84-TwoStageBetween,exp_102,1.0,0.1444,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7864,0.6469
24,84-TwoStageBetween,exp_1,0.0,0.3425,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8067,0.5443
25,84-TwoStageBetween,exp_90,1.0,0.1918,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8063,0.5486
26,84-TwoStageBetween,exp_43,0.0,0.3384,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7916,0.3685
27,84-TwoStageBetween,exp_98,1.0,0.582,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7864,0.6469
28,84-TwoStageBetween,catch_9,0.0,0.8576,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3445,0.0092
29,84-TwoStageBetween,exp_89,1.0,0.4861,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8044,0.4318
30,84-TwoStageBetween,exp_91,1.0,0.4746,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7352,0.7586
31,84-TwoStageBetween,exp_107,1.0,0.235,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5396,0.9329
32,84-TwoStageBetween,exp_50,1.0,1.5042,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.736,0.7575
33,84-TwoStageBetween,exp_84,0.0,0.3863,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.778,0.3261
34,84-TwoStageBetween,catch_8,0.0,0.2828,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5678,0.082
35,84-TwoStageBetween,exp_67,1.0,0.9312,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6706,0.8397
36,84-TwoStageBetween,exp_10,1.0,0.3869,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7998,0.5932
37,84-TwoStageBetween,exp_8,1.0,0.6009,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7998,0.5932
38,84-TwoStageBetween,exp_40,1.0,0.2485,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6271,0.1216
39,84-TwoStageBetween,exp_19,1.0,1.1966,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7337,0.761
40,84-TwoStageBetween,exp_116,1.0,0.1412,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7365,0.7566
41,84-TwoStageBetween,catch_3,0.0,0.2377,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4063,0.0203
42,84-TwoStageBetween,exp_58,1.0,0.2913,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7673,0.3
43,84-TwoStageBetween,exp_99,1.0,1.2793,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6717,0.8385
44,84-TwoStageBetween,exp_104,1.0,0.5896,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6945,0.8138
45,84-TwoStageBetween,exp_20,0.0,0.522,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8088,0.4933
46,84-TwoStageBetween,exp_25,1.0,1.0389,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7817,0.6614
47,84-TwoStageBetween,catch_6,0.0,0.2986,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3496,0.0099
48,84-TwoStageBetween,catch_1,0.0,0.7302,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4801,0.0418
49,84-TwoStageBetween,exp_114,1.0,0.6236,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7365,0.7566
50,84-TwoStageBetween,exp_23,0.0,0.6159,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7288,0.2302
51,84-TwoStageBetween,exp_37,1.0,0.6394,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7951,0.382
52,84-TwoStageBetween,exp_53,0.0,1.7001,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6803,0.8297
53,84-TwoStageBetween,exp_45,0.0,0.3253,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.624,0.1192
54,84-TwoStageBetween,exp_113,0.0,0.4662,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.749,0.7352
55,84-TwoStageBetween,exp_73,1.0,0.8373,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4668,0.9628
56,84-TwoStageBetween,exp_36,0.0,1.4988,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7566,0.2774
57,84-TwoStageBetween,exp_47,0.0,0.1862,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4496,0.0317
58,84-TwoStageBetween,exp_101,1.0,0.6579,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7526,0.7286
59,84-TwoStageBetween,exp_74,1.0,0.2825,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4738,0.9605
60,84-TwoStageBetween,exp_9,1.0,0.5674,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7977,0.6036
61,84-TwoStageBetween,exp_64,1.0,0.9044,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7795,0.6677
62,84-TwoStageBetween,exp_96,1.0,0.8061,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7864,0.6469
63,84-TwoStageBetween,exp_94,0.0,1.1548,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8063,0.5486
64,84-TwoStageBetween,exp_60,1.0,1.0687,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7673,0.3
65,84-TwoStageBetween,catch_7,0.0,0.4055,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2978,0.0042
66,84-TwoStageBetween,exp_30,1.0,0.4951,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7551,0.7236
67,84-TwoStageBetween,exp_29,0.0,2.404,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7221,0.7784
68,84-TwoStageBetween,exp_108,1.0,0.2622,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6945,0.8138
69,84-TwoStageBetween,exp_63,0.0,0.5846,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5858,0.0928
70,84-TwoStageBetween,exp_77,1.0,0.1902,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4809,0.958
71,84-TwoStageBetween,exp_7,0.0,1.0421,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7873,0.3535
72,84-TwoStageBetween,exp_66,0.0,0.5448,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7795,0.6677
73,84-TwoStageBetween,exp_55,1.0,0.9171,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8071,0.5401
74,84-TwoStageBetween,exp_61,0.0,0.5633,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.766,0.2969
75,84-TwoStageBetween,exp_11,1.0,2.0979,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6449,0.8635
76,84-TwoStageBetween,exp_21,1.0,0.2356,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.806,0.5518
77,84-TwoStageBetween,exp_6,1.0,0.0875,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7936,0.6214
78,84-TwoStageBetween,exp_16,1.0,1.2056,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8088,0.4933
79,84-TwoStageBetween,exp_103,0.0,0.7886,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7978,0.3939
80,84-TwoStageBetween,catch_16,0.0,1.1439,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7511,0.267
81,84-TwoStageBetween,exp_5,1.0,0.3337,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7696,0.6929
82,84-TwoStageBetween,catch_11,0.0,0.1254,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2051,0.0003
83,84-TwoStageBetween,exp_97,1.0,1.0984,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8055,0.5558
84,84-TwoStageBetween,catch_10,0.0,1.0161,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4075,0.0206
85,84-TwoStageBetween,exp_119,0.0,0.2926,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8071,0.457
86,84-TwoStageBetween,exp_87,0.0,1.0745,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5957,0.0991
87,84-TwoStageBetween,exp_32,0.0,0.1422,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7566,0.2774
88,84-TwoStageBetween,exp_93,1.0,0.1181,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.782,0.6606
89,84-TwoStageBetween,exp_39,0.0,0.3794,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6382,0.1304
90,84-TwoStageBetween,exp_86,1.0,0.8787,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.778,0.3261
91,84-TwoStageBetween,exp_75,1.0,0.2345,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3446,0.9908
92,84-TwoStageBetween,exp_109,0.0,0.7401,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.6588,0.851
93,84-TwoStageBetween,exp_100,1.0,0.7221,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7864,0.6469
94,84-TwoStageBetween,exp_41,0.0,0.1984,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6302,0.124
95,84-TwoStageBetween,exp_48,1.0,0.4696,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.736,0.7575
96,84-TwoStageBetween,exp_31,1.0,0.6187,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8073,0.4591
97,84-TwoStageBetween,exp_111,1.0,1.0368,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8023,0.5791
98,84-TwoStageBetween,catch_12,0.0,0.6163,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4606,0.0351
99,84-TwoStageBetween,exp_95,0.0,0.2788,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.776,0.3207
100,84-TwoStageBetween,exp_83,1.0,0.2573,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7748,0.6801
101,84-TwoStageBetween,exp_51,1.0,0.6882,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6072,0.8928
102,84-TwoStageBetween,catch_15,0.0,0.2733,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3091,0.0052
103,84-TwoStageBetween,exp_24,1.0,0.1819,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7551,0.7236
104,84-TwoStageBetween,catch_17,0.0,0.3655,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4179,0.0231
