,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-TwoStageWithin,exp_90,0.0,0.5882,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.2805,0.4368
1,123-TwoStageWithin,exp_35,0.0,0.4076,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2506,0.2241
2,123-TwoStageWithin,exp_3,1.0,0.1478,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.2781,0.3996
3,123-TwoStageWithin,catch_5,0.0,0.2537,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2606,0.2689
4,123-TwoStageWithin,exp_116,1.0,0.1438,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2813,0.4568
5,123-TwoStageWithin,exp_84,0.0,0.0798,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2234,0.1394
6,123-TwoStageWithin,exp_94,0.0,0.2005,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2805,0.4368
7,123-TwoStageWithin,exp_25,1.0,0.1072,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.2776,0.6074
8,123-TwoStageWithin,catch_2,0.0,0.094,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1861,0.0679
9,123-TwoStageWithin,exp_89,0.0,0.656,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.2817,0.5287
10,123-TwoStageWithin,exp_57,1.0,0.366,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.2506,0.2244
11,123-TwoStageWithin,exp_60,0.0,0.4417,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2231,0.1386
12,123-TwoStageWithin,exp_117,0.0,0.2623,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.2716,0.3366
13,123-TwoStageWithin,exp_36,1.0,0.9001,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2574,0.2534
14,123-TwoStageWithin,exp_42,0.0,0.1053,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1843,0.0653
15,123-TwoStageWithin,catch_6,0.0,0.1864,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1764,0.0549
16,123-TwoStageWithin,exp_47,0.0,0.1008,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1816,0.0617
17,123-TwoStageWithin,exp_50,1.0,0.0827,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2786,0.5944
18,123-TwoStageWithin,catch_3,0.0,0.0703,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2348,0.1701
19,123-TwoStageWithin,exp_15,0.0,0.3061,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.2598,0.2647
20,123-TwoStageWithin,exp_69,1.0,0.168,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.2804,0.4346
21,123-TwoStageWithin,exp_18,0.0,0.1456,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2675,0.3079
22,123-TwoStageWithin,catch_1,1.0,0.2262,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.2425,0.1947
23,123-TwoStageWithin,exp_23,1.0,0.0831,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.2699,0.3237
24,123-TwoStageWithin,exp_108,0.0,0.3211,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.2794,0.5818
25,123-TwoStageWithin,catch_4,1.0,0.2226,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.1828,0.0633
26,123-TwoStageWithin,exp_9,0.0,0.2756,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.2782,0.4007
27,123-TwoStageWithin,exp_19,0.0,0.1151,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.265,0.2925
28,123-TwoStageWithin,exp_37,0.0,0.0914,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2405,0.1881
29,123-TwoStageWithin,exp_1,0.0,0.4563,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.2815,0.534
30,123-TwoStageWithin,exp_30,1.0,0.524,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.282,0.5009
31,123-TwoStageWithin,exp_67,0.0,0.2415,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.2818,0.4804
32,123-TwoStageWithin,exp_113,1.0,0.2533,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2794,0.5823
33,123-TwoStageWithin,exp_10,0.0,0.3462,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2612,0.2722
34,123-TwoStageWithin,exp_73,1.0,0.1696,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2356,0.8274
35,123-TwoStageWithin,exp_82,0.0,0.1824,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2234,0.1394
36,123-TwoStageWithin,exp_8,0.0,0.1376,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2612,0.2722
37,123-TwoStageWithin,exp_53,1.0,0.7695,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.282,0.5037
38,123-TwoStageWithin,exp_26,1.0,0.0923,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.282,0.5009
39,123-TwoStageWithin,exp_68,0.0,0.1202,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.2817,0.5252
40,123-TwoStageWithin,exp_74,1.0,0.2268,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2599,0.7344
41,123-TwoStageWithin,exp_99,0.0,0.0906,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.2805,0.438
42,123-TwoStageWithin,exp_20,0.0,0.1054,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2675,0.3079
43,123-TwoStageWithin,exp_29,0.0,0.1851,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.2777,0.3944
44,123-TwoStageWithin,exp_45,0.0,0.1443,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.16,0.0368
45,123-TwoStageWithin,catch_8,1.0,0.4,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.2321,0.1624
46,123-TwoStageWithin,exp_107,1.0,0.108,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2808,0.5555
47,123-TwoStageWithin,exp_78,1.0,0.0691,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2599,0.7344
48,123-TwoStageWithin,exp_59,0.0,0.0526,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.2252,0.1439
49,123-TwoStageWithin,exp_98,0.0,0.3067,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.2817,0.4735
50,123-TwoStageWithin,exp_43,0.0,0.1655,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.187,0.0692
51,123-TwoStageWithin,exp_91,0.0,0.0602,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.2777,0.3944
52,123-TwoStageWithin,exp_102,0.0,0.0754,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.2817,0.4735
53,123-TwoStageWithin,exp_115,0.0,0.4008,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.2809,0.4474
54,123-TwoStageWithin,exp_52,0.0,0.085,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.2786,0.5944
55,123-TwoStageWithin,exp_101,0.0,0.1761,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.2761,0.376
56,123-TwoStageWithin,exp_64,0.0,0.0493,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.2817,0.5252
57,123-TwoStageWithin,exp_22,0.0,0.3374,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.2675,0.3079
58,123-TwoStageWithin,catch_9,0.0,0.317,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.18,0.0596
59,123-TwoStageWithin,exp_88,1.0,0.2074,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.2805,0.4368
60,123-TwoStageWithin,exp_96,0.0,0.1642,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.2817,0.4735
61,123-TwoStageWithin,exp_40,0.0,0.1428,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1843,0.0653
62,123-TwoStageWithin,exp_27,0.0,0.1146,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.2817,0.4732
63,123-TwoStageWithin,exp_114,1.0,0.2541,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2813,0.4568
64,123-TwoStageWithin,exp_46,0.0,0.1437,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1843,0.0653
65,123-TwoStageWithin,exp_104,0.0,0.973,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.2794,0.5818
66,123-TwoStageWithin,exp_80,0.0,0.1298,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2234,0.1394
67,123-TwoStageWithin,catch_0,0.0,0.2334,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1484,0.0266
68,123-TwoStageWithin,catch_7,0.0,0.1029,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1592,0.036
69,123-TwoStageWithin,exp_58,0.0,0.3033,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2231,0.1386
