,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139-TwoStageBetween,exp_40,0.0,0.7049,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8399,0.0445
1,139-TwoStageBetween,exp_113,1.0,0.929,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,1.1345,0.8018
2,139-TwoStageBetween,exp_89,0.0,1.0759,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.2392,0.6439
3,139-TwoStageBetween,exp_78,1.0,0.483,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8249,0.9574
4,139-TwoStageBetween,exp_96,0.0,0.6301,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.2577,0.5853
5,139-TwoStageBetween,exp_116,1.0,1.8229,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,1.226,0.6744
6,139-TwoStageBetween,exp_99,1.0,1.9258,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.2669,0.4256
7,139-TwoStageBetween,exp_9,1.0,1.1556,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,1.2577,0.5855
8,139-TwoStageBetween,exp_102,0.0,0.3049,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.2577,0.5853
9,139-TwoStageBetween,catch_2,0.0,0.4125,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6359,0.0125
10,139-TwoStageBetween,catch_9,0.0,0.2974,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6558,0.0145
11,139-TwoStageBetween,exp_84,0.0,2.1163,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.1198,0.167
12,139-TwoStageBetween,exp_101,0.0,1.8215,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.2669,0.4256
13,139-TwoStageBetween,exp_20,1.0,1.368,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.2564,0.3723
14,139-TwoStageBetween,exp_43,0.0,0.3373,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7261,0.0233
15,139-TwoStageBetween,exp_53,0.0,2.4636,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,1.2558,0.5928
16,139-TwoStageBetween,catch_1,0.0,0.2725,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,1.001,0.0966
17,139-TwoStageBetween,exp_45,0.0,2.0655,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7261,0.0233
18,139-TwoStageBetween,exp_58,0.0,2.074,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.102,0.1536
19,139-TwoStageBetween,exp_8,0.0,1.6109,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.2669,0.4259
20,139-TwoStageBetween,exp_46,0.0,1.2341,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8399,0.0445
21,139-TwoStageBetween,exp_15,1.0,1.0082,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.2577,0.5855
22,139-TwoStageBetween,exp_23,0.0,3.6288,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.2675,0.5299
23,139-TwoStageBetween,exp_117,0.0,0.9779,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,1.2686,0.5192
24,139-TwoStageBetween,exp_64,1.0,0.9335,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.2447,0.6291
25,139-TwoStageBetween,exp_29,1.0,3.8741,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.2694,0.5091
26,139-TwoStageBetween,exp_69,0.0,2.2719,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.2702,0.4703
27,139-TwoStageBetween,exp_47,0.0,0.9834,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9678,0.0829
28,139-TwoStageBetween,catch_6,0.0,0.3996,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5326,0.005
29,139-TwoStageBetween,catch_8,0.0,0.1406,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.8781,0.054
