,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-TwoStageWithin,catch_0,0.0,0.2088,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6796,0.1419
1,5-TwoStageWithin,exp_69,0.0,1.0581,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8413,0.4879
2,5-TwoStageWithin,exp_45,0.0,0.2685,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6102,0.0922
3,5-TwoStageWithin,exp_52,0.0,0.196,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8412,0.4856
4,5-TwoStageWithin,exp_113,0.0,0.2529,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7923,0.286
5,5-TwoStageWithin,exp_98,0.0,0.2456,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8304,0.395
6,5-TwoStageWithin,catch_8,0.0,0.4039,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7883,0.2781
7,5-TwoStageWithin,exp_94,0.0,1.2263,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8307,0.3961
8,5-TwoStageWithin,exp_96,0.0,0.4837,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8304,0.395
9,5-TwoStageWithin,exp_25,0.0,1.102,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8188,0.3514
10,5-TwoStageWithin,exp_80,0.0,0.2713,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6554,0.1225
11,5-TwoStageWithin,exp_30,1.0,0.4184,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.829,0.3886
12,5-TwoStageWithin,exp_116,0.0,0.3183,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8074,0.3196
13,5-TwoStageWithin,exp_90,1.0,0.6521,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8307,0.3961
14,5-TwoStageWithin,exp_73,1.0,0.8971,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.8333,0.4093
15,5-TwoStageWithin,exp_107,1.0,0.3203,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8406,0.4702
16,5-TwoStageWithin,exp_26,0.0,0.464,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.829,0.3886
17,5-TwoStageWithin,exp_57,0.0,1.1474,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6395,0.111
18,5-TwoStageWithin,exp_40,0.0,0.104,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5881,0.0796
19,5-TwoStageWithin,exp_1,0.0,0.2619,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8062,0.3166
20,5-TwoStageWithin,catch_5,0.0,1.5356,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7866,0.2749
21,5-TwoStageWithin,exp_89,0.0,0.5093,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.821,0.3586
22,5-TwoStageWithin,exp_23,0.0,1.1983,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7628,0.2352
23,5-TwoStageWithin,exp_74,1.0,0.3853,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8389,0.4484
24,5-TwoStageWithin,exp_53,1.0,0.4169,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8406,0.5255
