,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50-TwoStageWithin,catch_1,0.0,0.3806,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6261,0.1955
1,50-TwoStageWithin,exp_1,0.0,0.8959,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6884,0.3091
2,50-TwoStageWithin,exp_113,0.0,1.2534,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6666,0.2606
3,50-TwoStageWithin,exp_59,0.0,0.3473,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4214,0.0398
4,50-TwoStageWithin,catch_7,0.0,0.5981,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4007,0.0322
5,50-TwoStageWithin,exp_91,0.0,0.6648,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6871,0.3058
6,50-TwoStageWithin,catch_0,0.0,1.4285,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4635,0.0586
7,50-TwoStageWithin,exp_47,0.0,0.1965,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.376,0.0244
8,50-TwoStageWithin,exp_94,1.0,1.0773,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6993,0.3404
9,50-TwoStageWithin,exp_115,0.0,1.087,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.6325,0.2043
10,50-TwoStageWithin,exp_40,0.0,0.1066,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3631,0.0209
11,50-TwoStageWithin,catch_6,0.0,0.7685,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5238,0.0951
12,50-TwoStageWithin,exp_23,0.0,0.5136,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6222,0.1903
13,50-TwoStageWithin,exp_3,0.0,0.2409,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6587,0.2458
14,50-TwoStageWithin,catch_2,0.0,0.1008,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4897,0.0729
15,50-TwoStageWithin,exp_101,0.0,0.3234,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6862,0.3034
16,50-TwoStageWithin,exp_107,1.0,0.3907,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.703,0.3526
17,50-TwoStageWithin,exp_73,1.0,0.2254,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.7211,0.451
18,50-TwoStageWithin,exp_35,0.0,0.4719,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6031,0.1669
19,50-TwoStageWithin,exp_74,1.0,0.3188,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7162,0.4121
20,50-TwoStageWithin,catch_9,0.0,0.4329,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4461,0.0502
21,50-TwoStageWithin,exp_67,0.0,0.2993,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7101,0.3808
22,50-TwoStageWithin,exp_26,1.0,0.3678,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6951,0.3274
23,50-TwoStageWithin,exp_8,0.0,0.4468,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5233,0.0947
24,50-TwoStageWithin,exp_52,1.0,0.2322,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7228,0.4764
25,50-TwoStageWithin,exp_89,1.0,1.2062,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7092,0.3768
26,50-TwoStageWithin,exp_30,0.0,0.7048,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6951,0.3274
27,50-TwoStageWithin,catch_3,0.0,0.5496,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6515,0.2335
28,50-TwoStageWithin,exp_96,0.0,0.742,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6985,0.3379
29,50-TwoStageWithin,exp_69,0.0,1.05,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7101,0.3808
30,50-TwoStageWithin,exp_58,0.0,1.0435,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4373,0.0463
31,50-TwoStageWithin,exp_99,0.0,0.8092,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6862,0.3034
32,50-TwoStageWithin,exp_19,0.0,0.785,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5837,0.1461
33,50-TwoStageWithin,catch_4,0.0,0.2017,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4841,0.0697
34,50-TwoStageWithin,exp_82,0.0,0.355,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4293,0.043
35,50-TwoStageWithin,exp_25,0.0,3.5429,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7058,0.3632
36,50-TwoStageWithin,exp_98,0.0,0.6107,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6985,0.3379
37,50-TwoStageWithin,exp_60,1.0,0.8065,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4373,0.0463
38,50-TwoStageWithin,exp_116,0.0,0.4492,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6502,0.2313
39,50-TwoStageWithin,exp_68,0.0,1.9762,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7173,0.4188
40,50-TwoStageWithin,exp_53,1.0,0.5995,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7197,0.4371
41,50-TwoStageWithin,exp_15,0.0,0.209,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5426,0.1092
42,50-TwoStageWithin,exp_117,0.0,1.7787,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6325,0.2043
43,50-TwoStageWithin,exp_102,0.0,0.2421,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6985,0.3379
44,50-TwoStageWithin,catch_8,0.0,0.1373,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6189,0.1861
