,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,48-TwoStageBetween,exp_18,0.0,0.3614,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6263,0.1577
1,48-TwoStageBetween,exp_9,0.0,0.2184,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5113,0.0704
2,48-TwoStageBetween,exp_15,0.0,0.3927,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5113,0.0704
3,48-TwoStageBetween,exp_90,0.0,1.9108,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7398,0.3548
4,48-TwoStageBetween,exp_8,1.0,0.2747,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5621,0.1023
5,48-TwoStageBetween,exp_82,0.0,0.1617,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4097,0.0283
6,48-TwoStageBetween,exp_29,1.0,0.6699,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7596,0.5216
7,48-TwoStageBetween,exp_19,0.0,0.1288,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6767,0.2198
8,48-TwoStageBetween,exp_42,0.0,0.6878,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3112,0.0077
9,48-TwoStageBetween,exp_36,0.0,0.7109,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5943,0.1275
10,48-TwoStageBetween,exp_59,0.0,0.1235,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4528,0.0431
11,48-TwoStageBetween,exp_114,0.0,1.2404,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7289,0.3219
12,48-TwoStageBetween,exp_84,0.0,0.2947,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4097,0.0283
13,48-TwoStageBetween,exp_10,0.0,0.4114,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5621,0.1023
14,48-TwoStageBetween,exp_22,1.0,0.131,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6263,0.1577
15,48-TwoStageBetween,exp_45,0.0,0.5686,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3372,0.0115
