,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104-TwoStageWithin,exp_107,1.0,0.5581,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2521,0.7952
1,104-TwoStageWithin,exp_68,0.0,0.1153,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.2823,0.6363
2,104-TwoStageWithin,exp_64,0.0,0.1365,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.2823,0.6363
3,104-TwoStageWithin,exp_114,1.0,0.6297,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2676,0.7314
4,104-TwoStageWithin,exp_27,0.0,0.0639,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.2678,0.7303
5,104-TwoStageWithin,exp_1,1.0,0.0326,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2667,0.7355
6,104-TwoStageWithin,exp_26,1.0,0.4814,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2748,0.6917
7,104-TwoStageWithin,catch_0,0.0,0.1263,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1424,0.0197
8,104-TwoStageWithin,exp_57,1.0,0.19,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.281,0.6477
9,104-TwoStageWithin,exp_67,0.0,0.0678,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.2813,0.6449
10,104-TwoStageWithin,catch_1,0.0,0.2001,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2519,0.2042
11,104-TwoStageWithin,exp_9,1.0,0.0642,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2486,0.807
12,104-TwoStageWithin,exp_58,1.0,0.3168,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2888,0.4544
13,104-TwoStageWithin,exp_46,0.0,0.1143,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2719,0.2911
14,104-TwoStageWithin,exp_52,1.0,0.2426,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2735,0.6998
15,104-TwoStageWithin,exp_40,0.0,0.1594,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2719,0.2911
16,104-TwoStageWithin,exp_18,0.0,0.707,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2885,0.5534
17,104-TwoStageWithin,exp_89,0.0,0.2188,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.2805,0.6518
18,104-TwoStageWithin,exp_91,1.0,0.5103,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.2879,0.5668
19,104-TwoStageWithin,catch_2,0.0,0.1228,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2076,0.0941
20,104-TwoStageWithin,exp_35,0.0,0.0921,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2842,0.3827
21,104-TwoStageWithin,exp_102,1.0,0.3437,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2827,0.6322
22,104-TwoStageWithin,exp_59,1.0,0.2007,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.2881,0.5624
23,104-TwoStageWithin,catch_4,0.0,0.2607,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2033,0.0866
24,104-TwoStageWithin,exp_94,1.0,0.3874,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.2882,0.56
25,104-TwoStageWithin,exp_104,1.0,0.1442,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2618,0.7579
26,104-TwoStageWithin,exp_117,0.0,0.2205,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.2875,0.5745
27,104-TwoStageWithin,exp_99,0.0,0.1457,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.2798,0.657
28,104-TwoStageWithin,exp_8,0.0,0.261,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2812,0.6461
29,104-TwoStageWithin,exp_36,0.0,0.1651,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.284,0.3803
30,104-TwoStageWithin,exp_90,1.0,0.2198,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.2882,0.56
31,104-TwoStageWithin,exp_98,0.0,0.2746,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.2827,0.6322
32,104-TwoStageWithin,catch_5,0.0,0.3612,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2716,0.2896
33,104-TwoStageWithin,catch_7,0.0,0.2217,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1842,0.0587
34,104-TwoStageWithin,exp_20,0.0,0.3761,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2885,0.5534
35,104-TwoStageWithin,exp_74,1.0,0.2714,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2024,0.9148
36,104-TwoStageWithin,exp_15,1.0,0.1533,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2892,0.5329
37,104-TwoStageWithin,exp_47,0.0,0.0667,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2538,0.2108
38,104-TwoStageWithin,exp_80,0.0,0.228,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2894,0.4793
39,104-TwoStageWithin,exp_50,1.0,0.2487,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2735,0.6998
40,104-TwoStageWithin,exp_45,0.0,0.2083,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2365,0.1574
41,104-TwoStageWithin,exp_60,1.0,0.3747,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2888,0.4544
42,104-TwoStageWithin,exp_3,0.0,0.3341,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.2794,0.6603
43,104-TwoStageWithin,exp_10,1.0,0.2873,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2812,0.6461
44,104-TwoStageWithin,exp_96,1.0,0.1207,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2827,0.6322
45,104-TwoStageWithin,catch_8,0.0,0.103,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2429,0.1754
46,104-TwoStageWithin,exp_19,1.0,0.3954,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.285,0.6086
47,104-TwoStageWithin,exp_113,1.0,0.2708,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2353,0.8459
48,104-TwoStageWithin,exp_37,0.0,0.0578,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2731,0.298
