,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-TwoStageBetween,catch_0,0.0,0.1749,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2365,0.0143
1,199-TwoStageBetween,catch_8,0.0,0.3992,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3968,0.1247
2,199-TwoStageBetween,exp_101,0.0,0.1827,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5136,0.5419
3,199-TwoStageBetween,exp_52,0.0,0.3046,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5076,0.6016
4,199-TwoStageBetween,catch_7,0.0,0.2806,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.219,0.0098
5,199-TwoStageBetween,exp_80,0.0,0.3936,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.366,0.0908
6,199-TwoStageBetween,exp_58,0.0,0.6252,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.366,0.0909
7,199-TwoStageBetween,exp_18,1.0,0.2069,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4726,0.2598
8,199-TwoStageBetween,exp_25,0.0,0.6771,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5075,0.3977
9,199-TwoStageBetween,exp_27,1.0,0.1782,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5113,0.5707
10,199-TwoStageBetween,exp_68,1.0,0.5988,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5145,0.5199
11,199-TwoStageBetween,exp_104,1.0,0.5006,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5104,0.5795
12,199-TwoStageBetween,catch_2,0.0,0.6169,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3016,0.0419
13,199-TwoStageBetween,exp_40,0.0,0.4506,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2899,0.0356
14,199-TwoStageBetween,exp_89,0.0,0.4848,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4952,0.3333
15,199-TwoStageBetween,exp_29,0.0,0.5297,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5113,0.5707
16,199-TwoStageBetween,exp_35,1.0,0.3844,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4774,0.2729
17,199-TwoStageBetween,exp_99,0.0,0.4333,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.5136,0.5419
