,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,86-TwoStageBetween,exp_117,1.0,0.4408,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4058,0.9991
1,86-TwoStageBetween,exp_64,1.0,0.6611,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8755,0.9431
2,86-TwoStageBetween,exp_114,1.0,0.3432,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4446,0.9983
3,86-TwoStageBetween,exp_96,1.0,0.1805,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7632,0.9695
4,86-TwoStageBetween,catch_5,0.0,0.4419,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9808,0.0896
5,86-TwoStageBetween,exp_8,1.0,0.8571,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4089,0.999
6,86-TwoStageBetween,exp_88,1.0,0.7847,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9867,0.9008
7,86-TwoStageBetween,catch_8,0.0,0.3514,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.8307,0.0432
8,86-TwoStageBetween,exp_90,1.0,0.2486,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9867,0.9008
9,86-TwoStageBetween,exp_37,1.0,0.927,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.1083,0.8225
10,86-TwoStageBetween,exp_22,1.0,1.1656,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.9833
11,86-TwoStageBetween,exp_101,1.0,0.3114,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6684,0.9836
12,86-TwoStageBetween,exp_19,1.0,1.0776,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5918,0.991
13,86-TwoStageBetween,exp_68,1.0,1.0282,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8755,0.9431
14,86-TwoStageBetween,exp_84,1.0,0.2718,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4747,0.9974
15,86-TwoStageBetween,exp_10,1.0,0.1981,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4089,0.999
16,86-TwoStageBetween,exp_82,1.0,0.6989,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4747,0.9974
17,86-TwoStageBetween,exp_26,1.0,0.6227,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6013,0.9903
18,86-TwoStageBetween,exp_43,1.0,0.4058,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5707,0.9926
19,86-TwoStageBetween,exp_107,1.0,0.3308,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4701,0.9975
20,86-TwoStageBetween,exp_67,1.0,0.1638,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7647,0.9693
21,86-TwoStageBetween,exp_46,1.0,0.2314,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6447,0.9862
22,86-TwoStageBetween,exp_15,1.0,0.4011,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4483,0.9982
23,86-TwoStageBetween,exp_57,1.0,0.6582,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5842,0.9916
24,86-TwoStageBetween,exp_47,1.0,0.8115,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7348,0.9744
25,86-TwoStageBetween,exp_9,1.0,0.5487,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4483,0.9982
26,86-TwoStageBetween,exp_60,1.0,0.472,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5212,0.9955
27,86-TwoStageBetween,exp_29,1.0,0.7479,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5352,0.9947
28,86-TwoStageBetween,exp_25,1.0,0.7031,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6822,0.9819
29,86-TwoStageBetween,exp_42,1.0,0.4776,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6447,0.9862
30,86-TwoStageBetween,exp_73,1.0,0.211,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3013,0.9999
31,86-TwoStageBetween,exp_23,1.0,0.6028,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7658,0.969
