,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122-TwoStageBetween,exp_1,1.0,0.3598,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7657,0.8057
1,122-TwoStageBetween,catch_8,1.0,1.0166,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.5342,0.0443
2,122-TwoStageBetween,catch_0,0.0,0.4917,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2428,0.0006
3,122-TwoStageBetween,exp_80,0.0,0.852,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.787,0.2182
4,122-TwoStageBetween,exp_117,1.0,1.8883,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8798,0.5072
5,122-TwoStageBetween,exp_45,0.0,0.5627,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4187,0.0152
6,122-TwoStageBetween,catch_2,0.0,0.254,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3811,0.0096
7,122-TwoStageBetween,exp_40,0.0,0.3757,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5604,0.0539
8,122-TwoStageBetween,exp_57,0.0,1.2487,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.879,0.4685
9,122-TwoStageBetween,exp_82,0.0,0.5663,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.787,0.2182
10,122-TwoStageBetween,exp_107,0.0,1.8311,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7504,0.8224
11,122-TwoStageBetween,exp_104,0.0,0.7739,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7273,0.8448
12,122-TwoStageBetween,exp_67,1.0,0.8575,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8673,0.6068
13,122-TwoStageBetween,exp_114,1.0,0.1122,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7967,0.7661
14,122-TwoStageBetween,exp_108,1.0,0.2561,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7273,0.8448
15,122-TwoStageBetween,exp_96,1.0,0.1593,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8544,0.6518
16,122-TwoStageBetween,exp_89,1.0,1.807,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8237,0.7222
17,122-TwoStageBetween,exp_25,1.0,0.2171,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.677,0.8846
18,122-TwoStageBetween,exp_50,0.0,0.9188,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7768,0.7925
19,122-TwoStageBetween,exp_88,0.0,0.5142,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8784,0.5352
20,122-TwoStageBetween,exp_23,1.0,0.9659,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.879,0.4685
21,122-TwoStageBetween,exp_115,1.0,0.2933,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7979,0.7644
22,122-TwoStageBetween,exp_22,0.0,0.2369,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8762,0.4384
23,122-TwoStageBetween,exp_101,0.0,1.9763,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8756,0.4331
24,122-TwoStageBetween,exp_47,0.0,0.5758,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5428,0.0473
25,122-TwoStageBetween,catch_5,1.0,1.2145,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7368,0.1628
26,122-TwoStageBetween,exp_53,1.0,0.5845,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8633,0.6225
27,122-TwoStageBetween,exp_20,0.0,0.8469,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8762,0.4384
28,122-TwoStageBetween,exp_8,1.0,0.1694,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8783,0.5362
29,122-TwoStageBetween,exp_35,0.0,2.8309,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.73,0.1565
30,122-TwoStageBetween,exp_64,0.0,2.111,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8411,0.6863
31,122-TwoStageBetween,exp_9,1.0,0.8467,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7605,0.8117
32,122-TwoStageBetween,exp_84,0.0,0.2021,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.787,0.2182
33,122-TwoStageBetween,catch_4,0.0,0.2395,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.369,0.0082
34,122-TwoStageBetween,catch_7,0.0,0.1575,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3219,0.0039
35,122-TwoStageBetween,exp_29,0.0,0.5113,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8795,0.5157
36,122-TwoStageBetween,exp_15,1.0,0.5723,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8799,0.4999
37,122-TwoStageBetween,exp_60,0.0,1.2605,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.769,0.1962
38,122-TwoStageBetween,exp_69,1.0,0.5248,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8799,0.4917
39,122-TwoStageBetween,exp_19,0.0,1.4528,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8716,0.4086
40,122-TwoStageBetween,catch_6,0.0,0.2101,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3098,0.0031
41,122-TwoStageBetween,catch_9,0.0,0.2197,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3874,0.0105
42,122-TwoStageBetween,exp_26,1.0,1.1439,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8135,0.7401
43,122-TwoStageBetween,exp_27,1.0,1.7784,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8334,0.7032
