,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-TwoStageBetween,exp_96,1.0,0.2751,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8414,0.6815
1,74-TwoStageBetween,exp_113,1.0,1.4503,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8114,0.7407
2,74-TwoStageBetween,exp_102,1.0,0.4386,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8414,0.6815
3,74-TwoStageBetween,catch_8,1.0,0.1734,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.8297,0.2894
4,74-TwoStageBetween,exp_20,0.0,0.5941,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8365,0.6927
5,74-TwoStageBetween,exp_89,0.0,1.2809,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8781,0.5001
6,74-TwoStageBetween,exp_50,1.0,1.8692,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8354,0.6952
7,74-TwoStageBetween,exp_58,1.0,0.6189,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8186,0.7284
8,74-TwoStageBetween,exp_10,1.0,0.6029,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7624,0.8076
9,74-TwoStageBetween,exp_22,1.0,0.2248,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8365,0.6927
10,74-TwoStageBetween,catch_3,0.0,1.2647,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6784,0.1169
11,74-TwoStageBetween,catch_7,1.0,0.828,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.6876,0.1234
12,74-TwoStageBetween,exp_88,0.0,2.1836,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8633,0.6158
13,74-TwoStageBetween,exp_40,0.0,0.2063,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.852,0.6536
