,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-TwoStageBetween,exp_9,1.0,0.4567,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4248,0.9647
1,56-TwoStageBetween,exp_1,1.0,0.2909,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5942,0.8641
2,56-TwoStageBetween,exp_42,1.0,0.448,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.618,0.8405
3,56-TwoStageBetween,exp_58,1.0,0.1729,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5163,0.922
4,56-TwoStageBetween,exp_94,1.0,1.3665,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.677,0.7627
5,56-TwoStageBetween,exp_27,1.0,0.4785,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4896,0.9369
6,56-TwoStageBetween,exp_53,1.0,0.2646,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5514,0.899
7,56-TwoStageBetween,exp_90,1.0,0.3359,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.677,0.7627
8,56-TwoStageBetween,exp_64,0.0,0.4582,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.63,0.8272
9,56-TwoStageBetween,exp_96,1.0,1.1613,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5933,0.8648
10,56-TwoStageBetween,exp_98,1.0,1.0157,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5933,0.8648
11,56-TwoStageBetween,exp_8,1.0,0.8999,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4062,0.9708
12,56-TwoStageBetween,exp_114,1.0,0.3902,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4163,0.9676
13,56-TwoStageBetween,exp_74,1.0,0.2226,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2647,0.9966
14,56-TwoStageBetween,exp_52,1.0,0.1263,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5763,0.8797
15,56-TwoStageBetween,exp_102,0.0,0.3919,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5933,0.8648
16,56-TwoStageBetween,catch_9,0.0,0.3517,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4843,0.0604
17,56-TwoStageBetween,exp_40,1.0,0.2274,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.618,0.8405
18,56-TwoStageBetween,exp_36,0.0,0.8236,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7441,0.5692
19,56-TwoStageBetween,exp_35,1.0,0.5776,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7356,0.6165
20,56-TwoStageBetween,exp_73,1.0,0.2224,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2738,0.9958
21,56-TwoStageBetween,exp_18,1.0,0.5902,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5735,0.882
22,56-TwoStageBetween,exp_80,1.0,1.1994,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4813,0.9411
23,56-TwoStageBetween,exp_67,0.0,0.3861,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6052,0.8536
24,56-TwoStageBetween,exp_115,1.0,1.5336,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3983,0.9732
25,56-TwoStageBetween,exp_68,1.0,0.4654,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.63,0.8272
26,56-TwoStageBetween,exp_104,1.0,0.1882,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.457,0.9522
27,56-TwoStageBetween,exp_15,1.0,0.2067,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4248,0.9647
28,56-TwoStageBetween,exp_43,1.0,0.2619,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.593,0.8651
29,56-TwoStageBetween,exp_108,1.0,0.4261,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.457,0.9522
30,56-TwoStageBetween,exp_25,1.0,0.6474,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5366,0.9093
31,56-TwoStageBetween,exp_46,1.0,0.5527,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.618,0.8405
32,56-TwoStageBetween,exp_37,1.0,1.021,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7356,0.6165
33,56-TwoStageBetween,exp_59,1.0,0.7178,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4931,0.9351
34,56-TwoStageBetween,exp_45,1.0,0.3516,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.593,0.8651
35,56-TwoStageBetween,exp_20,1.0,0.4545,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5735,0.882
36,56-TwoStageBetween,exp_60,1.0,1.049,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5163,0.922
37,56-TwoStageBetween,exp_117,1.0,0.3785,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3983,0.9732
38,56-TwoStageBetween,exp_19,1.0,0.6293,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5486,0.901
39,56-TwoStageBetween,exp_116,0.0,0.4176,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.4163,0.9676
40,56-TwoStageBetween,exp_23,1.0,0.8089,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5987,0.8599
41,56-TwoStageBetween,exp_82,1.0,0.3973,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4813,0.9411
