,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-TwoStageWithin,exp_96,1.0,2.207,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8417,0.637
1,74-TwoStageWithin,exp_113,0.0,1.1518,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7594,0.7939
2,74-TwoStageWithin,exp_102,0.0,0.7943,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8417,0.637
3,74-TwoStageWithin,catch_8,0.0,0.5051,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7934,0.252
4,74-TwoStageWithin,exp_20,0.0,0.8142,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8497,0.607
5,74-TwoStageWithin,exp_89,1.0,0.5666,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8457,0.6229
6,74-TwoStageWithin,exp_50,1.0,0.3045,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8287,0.6746
7,74-TwoStageWithin,exp_58,1.0,0.5228,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.855,0.5808
8,74-TwoStageWithin,exp_10,1.0,1.7224,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8152,0.7054
9,74-TwoStageWithin,exp_22,1.0,3.2401,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8497,0.607
10,74-TwoStageWithin,catch_3,1.0,1.1128,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.7459,0.1887
11,74-TwoStageWithin,catch_7,0.0,0.3885,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.695,0.1398
12,74-TwoStageWithin,exp_88,0.0,1.6251,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8559,0.5753
13,74-TwoStageWithin,exp_40,1.0,0.5298,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8609,0.4641
14,74-TwoStageWithin,exp_90,1.0,0.9175,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8559,0.5753
15,74-TwoStageWithin,exp_69,0.0,2.1064,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8553,0.5786
16,74-TwoStageWithin,exp_53,0.0,0.132,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8449,0.6259
17,74-TwoStageWithin,exp_18,0.0,0.541,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8497,0.607
18,74-TwoStageWithin,exp_67,1.0,0.5969,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8481,0.6134
19,74-TwoStageWithin,exp_37,1.0,0.3877,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.8536,0.4072
20,74-TwoStageWithin,exp_57,1.0,1.2028,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8355,0.6561
21,74-TwoStageWithin,exp_15,1.0,1.1988,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8225,0.6895
22,74-TwoStageWithin,exp_82,1.0,0.7954,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8502,0.6045
23,74-TwoStageWithin,exp_91,1.0,1.0188,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8582,0.5592
24,74-TwoStageWithin,exp_116,1.0,0.5052,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.797,0.7395
25,74-TwoStageWithin,catch_6,0.0,0.5397,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6354,0.0974
26,74-TwoStageWithin,exp_8,1.0,0.4492,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8152,0.7054
27,74-TwoStageWithin,exp_114,1.0,0.4917,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.797,0.7395
28,74-TwoStageWithin,exp_115,1.0,1.3045,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7925,0.747
29,74-TwoStageWithin,exp_52,1.0,0.4892,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8287,0.6746
30,74-TwoStageWithin,exp_98,1.0,1.0058,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8417,0.637
31,74-TwoStageWithin,catch_1,0.0,0.6245,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.8105,0.2822
32,74-TwoStageWithin,exp_42,0.0,0.4652,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8609,0.4641
33,74-TwoStageWithin,exp_99,1.0,0.4299,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8443,0.6282
34,74-TwoStageWithin,catch_0,0.0,1.3034,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5442,0.0524
35,74-TwoStageWithin,exp_78,1.0,0.2533,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6551,0.8895
36,74-TwoStageWithin,exp_3,1.0,0.7867,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8422,0.6353
37,74-TwoStageWithin,exp_84,0.0,1.3708,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8502,0.6045
38,74-TwoStageWithin,catch_5,0.0,0.4536,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8409,0.3564
39,74-TwoStageWithin,exp_36,1.0,0.1317,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.86,0.4526
40,74-TwoStageWithin,exp_108,1.0,1.1027,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7974,0.7389
41,74-TwoStageWithin,exp_73,1.0,0.3872,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6023,0.9211
42,74-TwoStageWithin,exp_117,1.0,1.903,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8278,0.6768
43,74-TwoStageWithin,exp_74,1.0,1.3718,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6551,0.8895
44,74-TwoStageWithin,exp_35,0.0,1.2506,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8578,0.4334
45,74-TwoStageWithin,catch_9,0.0,0.546,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.7459,0.1886
46,74-TwoStageWithin,catch_2,0.0,0.2424,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7366,0.1786
47,74-TwoStageWithin,exp_25,0.0,0.8093,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7959,0.7413
48,74-TwoStageWithin,exp_27,1.0,0.6711,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8234,0.6873
49,74-TwoStageWithin,exp_45,0.0,1.7374,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8495,0.3883
50,74-TwoStageWithin,exp_9,1.0,0.2113,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7767,0.7709
51,74-TwoStageWithin,exp_104,0.0,0.7502,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7974,0.7389
52,74-TwoStageWithin,exp_64,0.0,0.1723,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8445,0.6275
53,74-TwoStageWithin,catch_4,0.0,0.9247,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7268,0.1686
54,74-TwoStageWithin,exp_47,1.0,0.2944,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.86,0.4522
55,74-TwoStageWithin,exp_1,1.0,0.688,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8204,0.6941
56,74-TwoStageWithin,exp_43,0.0,0.4184,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8616,0.4761
57,74-TwoStageWithin,exp_6,1.0,0.8798,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8407,0.6403
58,74-TwoStageWithin,exp_38,1.0,0.59,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.86,0.4526
59,74-TwoStageWithin,exp_17,0.0,0.3283,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8316,0.667
60,74-TwoStageWithin,exp_95,1.0,1.4834,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.853,0.5913
61,74-TwoStageWithin,exp_72,1.0,0.4403,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6551,0.8895
62,74-TwoStageWithin,exp_71,1.0,0.5414,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8404,0.6413
63,74-TwoStageWithin,exp_100,1.0,0.4851,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8417,0.637
64,74-TwoStageWithin,catch_14,0.0,0.3964,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7887,0.2447
65,74-TwoStageWithin,exp_93,1.0,0.2839,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8612,0.5264
66,74-TwoStageWithin,exp_31,0.0,0.2231,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8214,0.6919
67,74-TwoStageWithin,exp_32,0.0,0.4228,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.86,0.4526
68,74-TwoStageWithin,exp_7,1.0,0.5193,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8391,0.6453
69,74-TwoStageWithin,exp_92,0.0,0.2172,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8559,0.5753
70,74-TwoStageWithin,exp_118,0.0,0.2943,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.797,0.7395
71,74-TwoStageWithin,exp_2,1.0,0.5419,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8407,0.6403
72,74-TwoStageWithin,exp_39,1.0,0.5006,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8614,0.4718
73,74-TwoStageWithin,exp_105,1.0,0.1824,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7649,0.7869
74,74-TwoStageWithin,exp_11,1.0,0.802,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8075,0.7207
75,74-TwoStageWithin,catch_12,0.0,0.3115,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7186,0.1606
76,74-TwoStageWithin,exp_5,1.0,0.4483,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8546,0.5829
77,74-TwoStageWithin,exp_44,0.0,0.2985,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8609,0.4641
78,74-TwoStageWithin,exp_21,0.0,0.348,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8599,0.5437
79,74-TwoStageWithin,exp_49,0.0,1.6329,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8079,0.7199
80,74-TwoStageWithin,exp_97,1.0,2.4843,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8233,0.6876
81,74-TwoStageWithin,exp_56,0.0,1.6715,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.855,0.5808
82,74-TwoStageWithin,exp_16,0.0,0.4038,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8497,0.607
83,74-TwoStageWithin,exp_77,1.0,0.5977,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7089,0.8473
84,74-TwoStageWithin,exp_79,1.0,0.1496,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6705,0.8786
85,74-TwoStageWithin,exp_12,1.0,0.2621,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8152,0.7054
86,74-TwoStageWithin,exp_13,0.0,0.521,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8437,0.6303
87,74-TwoStageWithin,exp_103,1.0,0.3252,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.839,0.6457
88,74-TwoStageWithin,exp_110,1.0,1.4789,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7974,0.7389
