,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190-TwoStageBetween,exp_18,1.0,0.1656,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4454,0.4858
1,190-TwoStageBetween,exp_27,0.0,0.3238,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.443,0.5649
2,190-TwoStageBetween,exp_88,1.0,0.5711,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4447,0.538
3,190-TwoStageBetween,exp_64,0.0,0.4224,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4335,0.6412
4,190-TwoStageBetween,exp_69,0.0,0.753,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.4454,0.5124
5,190-TwoStageBetween,exp_45,0.0,0.2854,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3186,0.0931
6,190-TwoStageBetween,catch_0,0.0,0.2611,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1757,0.0067
7,190-TwoStageBetween,exp_101,0.0,0.3858,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.4455,0.4911
8,190-TwoStageBetween,exp_20,1.0,0.3725,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4454,0.4858
9,190-TwoStageBetween,exp_67,0.0,1.3206,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.4454,0.5124
10,190-TwoStageBetween,exp_107,0.0,0.9618,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.4285,0.6669
11,190-TwoStageBetween,exp_9,1.0,0.3332,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4234,0.6891
12,190-TwoStageBetween,catch_1,0.0,0.2733,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.375,0.1778
13,190-TwoStageBetween,exp_60,0.0,0.5745,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4243,0.3144
14,190-TwoStageBetween,exp_116,1.0,0.539,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4164,0.7156
15,190-TwoStageBetween,exp_19,1.0,1.3137,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4332,0.3572
16,190-TwoStageBetween,exp_47,0.0,0.6982,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3978,0.2289
17,190-TwoStageBetween,exp_3,0.0,0.431,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4449,0.4664
18,190-TwoStageBetween,exp_91,1.0,0.1032,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4403,0.4065
