,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,179-TwoStageBetween,catch_7,0.0,0.1965,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2414,0.0079
1,179-TwoStageBetween,exp_46,0.0,0.1203,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2276,0.0058
2,179-TwoStageBetween,exp_98,0.0,0.1355,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.557,0.2959
3,179-TwoStageBetween,catch_6,0.0,0.0592,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3473,0.0422
4,179-TwoStageBetween,catch_8,1.0,0.3272,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.4483,0.1165
5,179-TwoStageBetween,exp_9,0.0,0.2324,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.3625,0.0503
6,179-TwoStageBetween,catch_9,0.0,0.2507,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2743,0.0149
7,179-TwoStageBetween,exp_90,0.0,0.3417,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5572,0.2963
8,179-TwoStageBetween,catch_1,0.0,0.9438,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4384,0.1067
9,179-TwoStageBetween,exp_10,0.0,0.7312,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.36,0.0489
10,179-TwoStageBetween,exp_53,1.0,0.2216,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5903,0.4713
11,179-TwoStageBetween,exp_94,0.0,0.7086,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5572,0.2963
12,179-TwoStageBetween,exp_23,1.0,0.0877,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4417,0.1099
13,179-TwoStageBetween,exp_69,0.0,0.4726,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5819,0.3923
14,179-TwoStageBetween,exp_64,0.0,0.8488,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.583,0.3995
15,179-TwoStageBetween,exp_3,1.0,0.3042,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.522,0.2169
16,179-TwoStageBetween,exp_50,0.0,0.1942,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5906,0.4788
17,179-TwoStageBetween,exp_96,0.0,0.581,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.557,0.2959
18,179-TwoStageBetween,exp_58,0.0,0.1122,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2841,0.0176
19,179-TwoStageBetween,exp_19,1.0,1.1819,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4357,0.1042
20,179-TwoStageBetween,exp_1,0.0,0.8511,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5275,0.2273
21,179-TwoStageBetween,exp_27,0.0,0.215,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5509,0.2794
22,179-TwoStageBetween,exp_115,0.0,0.7215,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4935,0.171
23,179-TwoStageBetween,catch_3,0.0,0.4973,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4661,0.1359
24,179-TwoStageBetween,exp_113,0.0,1.0402,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.4994,0.1797
25,179-TwoStageBetween,catch_0,0.0,0.1114,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2944,0.0207
26,179-TwoStageBetween,exp_80,0.0,0.2373,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2782,0.016
27,179-TwoStageBetween,exp_101,1.0,0.4305,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5548,0.2897
28,179-TwoStageBetween,catch_4,0.0,0.1304,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3155,0.0281
29,179-TwoStageBetween,exp_73,1.0,1.5423,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5856,0.4173
30,179-TwoStageBetween,exp_117,0.0,0.4379,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.4935,0.171
31,179-TwoStageBetween,exp_107,0.0,0.1645,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.5755,0.3605
32,179-TwoStageBetween,exp_116,0.0,0.6277,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.4965,0.1753
33,179-TwoStageBetween,exp_52,0.0,0.7869,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5906,0.4788
34,179-TwoStageBetween,exp_45,0.0,0.4211,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2264,0.0056
35,179-TwoStageBetween,exp_104,0.0,1.9339,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5771,0.3675
36,179-TwoStageBetween,catch_5,0.0,0.47,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4831,0.1568
37,179-TwoStageBetween,exp_15,0.0,1.0278,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.3625,0.0503
38,179-TwoStageBetween,exp_88,0.0,0.2903,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5572,0.2963
39,179-TwoStageBetween,exp_8,0.0,0.6143,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.36,0.0489
40,179-TwoStageBetween,exp_35,0.0,0.1309,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4536,0.122
41,179-TwoStageBetween,exp_60,0.0,0.3561,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2841,0.0176
42,179-TwoStageBetween,exp_68,0.0,3.9153,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.583,0.3995
43,179-TwoStageBetween,exp_78,0.0,0.2788,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.5846,0.41
44,179-TwoStageBetween,exp_25,1.0,0.1661,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5555,0.2916
45,179-TwoStageBetween,exp_29,1.0,0.4162,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5509,0.2794
46,179-TwoStageBetween,catch_2,0.0,0.0822,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3205,0.0301
47,179-TwoStageBetween,exp_82,0.0,0.1783,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2782,0.016
48,179-TwoStageBetween,exp_74,0.0,0.6278,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.5846,0.41
