,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20-TwoStageWithin,exp_46,0.0,0.1356,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5068,0.4884
1,20-TwoStageWithin,catch_9,0.0,0.1189,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3049,0.0467
2,20-TwoStageWithin,catch_4,0.0,0.3029,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3203,0.057
3,20-TwoStageWithin,exp_50,1.0,0.115,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4403,0.7973
4,20-TwoStageWithin,exp_57,0.0,0.2572,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4952,0.6304
5,20-TwoStageWithin,exp_53,1.0,0.3602,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4195,0.8343
6,20-TwoStageWithin,exp_84,1.0,0.0471,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4709,0.7243
7,20-TwoStageWithin,catch_1,0.0,0.1106,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3757,0.1069
8,20-TwoStageWithin,exp_35,0.0,0.9415,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5068,0.4967
9,20-TwoStageWithin,exp_88,1.0,0.1317,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4916,0.6489
10,20-TwoStageWithin,exp_64,1.0,0.8112,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4687,0.7309
11,20-TwoStageWithin,exp_29,1.0,0.3556,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4056,0.8553
12,20-TwoStageWithin,exp_15,1.0,0.1663,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4292,0.818
13,20-TwoStageWithin,catch_8,0.0,0.5027,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3928,0.1274
14,20-TwoStageWithin,exp_20,0.0,0.5211,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4749,0.7122
15,20-TwoStageWithin,exp_9,1.0,1.0664,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4292,0.818
16,20-TwoStageWithin,exp_45,1.0,0.0842,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5052,0.5498
17,20-TwoStageWithin,exp_27,0.0,0.9889,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.4056,0.8553
18,20-TwoStageWithin,exp_69,1.0,0.1608,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4503,0.7765
19,20-TwoStageWithin,exp_78,1.0,0.1221,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2511,0.9797
20,20-TwoStageWithin,catch_5,0.0,0.0761,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4292,0.1819
21,20-TwoStageWithin,exp_10,1.0,0.4409,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.408,0.8518
22,20-TwoStageWithin,catch_7,0.0,0.4106,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2636,0.0252
23,20-TwoStageWithin,exp_104,1.0,0.1693,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3896,0.8767
24,20-TwoStageWithin,exp_42,0.0,1.0695,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5068,0.4884
25,20-TwoStageWithin,exp_23,0.0,2.0733,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4893,0.6593
26,20-TwoStageWithin,exp_67,1.0,0.2793,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4503,0.7765
27,20-TwoStageWithin,exp_36,1.0,0.4193,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.504,0.4355
28,20-TwoStageWithin,exp_43,0.0,0.8423,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5052,0.5498
29,20-TwoStageWithin,exp_18,1.0,0.9472,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4749,0.7122
30,20-TwoStageWithin,exp_68,1.0,0.2693,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4687,0.7309
31,20-TwoStageWithin,exp_40,0.0,0.689,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5068,0.4884
32,20-TwoStageWithin,exp_52,1.0,0.4374,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4403,0.7973
33,20-TwoStageWithin,exp_116,1.0,0.3898,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3856,0.8815
34,20-TwoStageWithin,exp_25,1.0,0.2001,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4472,0.7832
