,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-TwoStageBetween,exp_98,1.0,0.7509,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8216,0.6865
1,160-TwoStageBetween,catch_6,0.0,0.1218,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3369,0.0058
2,160-TwoStageBetween,exp_26,1.0,0.2392,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7751,0.7701
3,160-TwoStageBetween,exp_20,1.0,2.5305,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8583,0.5364
4,160-TwoStageBetween,exp_22,1.0,0.0681,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8583,0.5364
5,160-TwoStageBetween,exp_102,1.0,1.1823,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8216,0.6865
6,160-TwoStageBetween,catch_9,0.0,0.2518,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3477,0.0068
7,160-TwoStageBetween,exp_8,0.0,0.4124,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8295,0.6667
8,160-TwoStageBetween,catch_7,0.0,0.151,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2982,0.0029
9,160-TwoStageBetween,exp_99,1.0,2.0917,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7431,0.8108
10,160-TwoStageBetween,exp_117,1.0,0.4287,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6457,0.8945
11,160-TwoStageBetween,exp_19,0.0,0.5902,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8188,0.6929
12,160-TwoStageBetween,exp_82,1.0,0.4849,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8442,0.3759
13,160-TwoStageBetween,exp_94,0.0,1.3178,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8537,0.5746
14,160-TwoStageBetween,exp_113,1.0,0.2414,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8206,0.6887
15,160-TwoStageBetween,catch_8,0.0,0.9585,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5718,0.0648
16,160-TwoStageBetween,exp_57,0.0,1.352,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.762,0.2103
17,160-TwoStageBetween,exp_108,1.0,0.3472,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6972,0.8559
18,160-TwoStageBetween,exp_40,0.0,0.6979,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6823,0.1312
19,160-TwoStageBetween,exp_37,0.0,1.9577,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8545,0.4261
20,160-TwoStageBetween,exp_50,1.0,0.4864,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7577,0.7934
21,160-TwoStageBetween,catch_1,0.0,0.6288,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4898,0.0344
22,160-TwoStageBetween,exp_59,0.0,0.2267,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8598,0.5017
23,160-TwoStageBetween,exp_27,1.0,0.21,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6828,0.8678
24,160-TwoStageBetween,exp_96,0.0,1.2988,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8216,0.6865
25,160-TwoStageBetween,exp_107,1.0,1.353,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.601,0.9208
26,160-TwoStageBetween,exp_74,1.0,0.7363,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.443,0.9778
27,160-TwoStageBetween,exp_47,0.0,1.152,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5869,0.0719
28,160-TwoStageBetween,exp_64,1.0,0.4807,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.815,0.7013
29,160-TwoStageBetween,exp_60,0.0,1.221,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8336,0.3412
30,160-TwoStageBetween,exp_35,1.0,0.4032,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8545,0.4261
31,160-TwoStageBetween,exp_89,1.0,0.4821,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8518,0.4098
32,160-TwoStageBetween,exp_10,0.0,0.6249,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8295,0.6667
33,160-TwoStageBetween,exp_30,1.0,0.3059,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7751,0.7701
34,160-TwoStageBetween,exp_53,1.0,0.4354,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.663,0.8827
35,160-TwoStageBetween,exp_73,0.0,0.279,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.5152,0.9575
36,160-TwoStageBetween,exp_42,0.0,0.7692,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6823,0.1312
37,160-TwoStageBetween,exp_80,0.0,0.552,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8442,0.3759
38,160-TwoStageBetween,exp_29,1.0,0.3948,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6828,0.8678
39,160-TwoStageBetween,catch_5,1.0,0.2234,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.5877,0.0723
40,160-TwoStageBetween,catch_0,0.0,0.5253,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.264,0.0013
41,160-TwoStageBetween,exp_23,0.0,0.3206,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8434,0.373
42,160-TwoStageBetween,exp_116,1.0,0.1113,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7416,0.8124
43,160-TwoStageBetween,exp_69,1.0,0.6342,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7335,0.8212
44,160-TwoStageBetween,exp_15,0.0,0.5218,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8597,0.5065
45,160-TwoStageBetween,exp_36,0.0,2.9734,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8052,0.2764
46,160-TwoStageBetween,exp_114,1.0,0.8734,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7416,0.8124
47,160-TwoStageBetween,catch_3,0.0,0.1583,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4027,0.0143
48,160-TwoStageBetween,exp_1,0.0,0.7834,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8597,0.505
49,160-TwoStageBetween,exp_58,1.0,0.3575,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8336,0.3412
50,160-TwoStageBetween,exp_52,1.0,1.2126,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7577,0.7934
51,160-TwoStageBetween,exp_115,1.0,0.4555,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6457,0.8945
52,160-TwoStageBetween,exp_18,1.0,0.6245,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8583,0.5364
53,160-TwoStageBetween,exp_84,1.0,2.855,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8442,0.3759
54,160-TwoStageBetween,exp_91,1.0,1.7693,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.803,0.725
55,160-TwoStageBetween,catch_4,0.0,0.3023,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4137,0.0162
