,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184-TwoStageBetween,exp_35,1.0,2.024,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.9549,0.6339
1,184-TwoStageBetween,exp_73,1.0,0.559,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4492,1.0
2,184-TwoStageBetween,exp_69,1.0,2.5215,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.453,0.9639
3,184-TwoStageBetween,exp_37,1.0,2.0434,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.955,0.6338
4,184-TwoStageBetween,catch_9,0.0,1.4171,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,1.2985,0.0039
5,184-TwoStageBetween,exp_42,1.0,0.806,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0476,0.998
6,184-TwoStageBetween,exp_68,1.0,0.5194,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.454,0.9637
7,184-TwoStageBetween,exp_10,1.0,0.5389,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6507,1.0
8,184-TwoStageBetween,exp_57,1.0,0.3655,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8354,0.9998
9,184-TwoStageBetween,catch_1,0.0,0.6634,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,1.4491,0.0084
10,184-TwoStageBetween,exp_94,1.0,3.8641,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.6382,0.91
11,184-TwoStageBetween,exp_98,1.0,0.5542,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.2578,0.9889
12,184-TwoStageBetween,exp_114,1.0,0.4492,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7086,1.0
13,184-TwoStageBetween,exp_104,1.0,0.6553,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8364,0.9998
14,184-TwoStageBetween,catch_0,0.0,0.4926,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4627,0.0
15,184-TwoStageBetween,exp_27,1.0,0.6114,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9709,0.9991
16,184-TwoStageBetween,exp_90,1.0,1.1432,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.6382,0.91
17,184-TwoStageBetween,exp_67,1.0,0.6748,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.4527,0.9639
18,184-TwoStageBetween,exp_108,1.0,1.0044,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8364,0.9998
19,184-TwoStageBetween,exp_117,1.0,0.904,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7083,1.0
20,184-TwoStageBetween,exp_101,1.0,2.6765,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.257,0.9889
21,184-TwoStageBetween,exp_18,1.0,1.3023,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0933,0.9969
22,184-TwoStageBetween,exp_50,1.0,2.4381,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2502,0.9894
23,184-TwoStageBetween,catch_2,0.0,1.3944,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,1.1806,0.002
24,184-TwoStageBetween,exp_9,1.0,1.828,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6509,1.0
25,184-TwoStageBetween,exp_91,1.0,2.9928,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.6369,0.9105
26,184-TwoStageBetween,exp_3,1.0,1.2552,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.1351,0.9956
27,184-TwoStageBetween,exp_1,1.0,1.4995,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.1369,0.9955
28,184-TwoStageBetween,exp_116,1.0,0.5499,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7086,1.0
29,184-TwoStageBetween,exp_53,1.0,1.5752,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.2494,0.9895
30,184-TwoStageBetween,exp_84,1.0,0.5035,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7578,0.9999
31,184-TwoStageBetween,exp_82,1.0,0.6965,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7578,0.9999
32,184-TwoStageBetween,exp_22,1.0,0.5651,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0933,0.9969
33,184-TwoStageBetween,exp_20,1.0,1.536,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0933,0.9969
34,184-TwoStageBetween,exp_23,1.0,0.7645,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.0943,0.9969
35,184-TwoStageBetween,exp_107,1.0,0.659,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8357,0.9998
36,184-TwoStageBetween,exp_45,1.0,0.5376,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.047,0.998
37,184-TwoStageBetween,exp_26,1.0,0.8816,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9718,0.9991
38,184-TwoStageBetween,exp_80,1.0,0.8337,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7578,0.9999
39,184-TwoStageBetween,exp_19,1.0,1.1909,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0922,0.997
40,184-TwoStageBetween,exp_78,1.0,0.3669,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4491,1.0
41,184-TwoStageBetween,exp_58,1.0,0.4229,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.835,0.9998
42,184-TwoStageBetween,catch_5,0.0,0.8907,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.8076,0.0491
43,184-TwoStageBetween,exp_96,1.0,0.4679,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.2578,0.9889
44,184-TwoStageBetween,catch_7,0.0,0.4321,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,1.019,0.0007
45,184-TwoStageBetween,exp_47,1.0,0.6499,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.0486,0.998
46,184-TwoStageBetween,exp_29,1.0,1.597,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9713,0.9991
47,184-TwoStageBetween,exp_59,1.0,0.3398,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.8343,0.9998
48,184-TwoStageBetween,exp_88,1.0,1.4097,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.6382,0.91
49,184-TwoStageBetween,catch_3,0.0,1.4827,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8077,0.0001
50,184-TwoStageBetween,exp_15,1.0,0.5428,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6511,1.0
51,184-TwoStageBetween,exp_64,1.0,0.5671,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.454,0.9637
52,184-TwoStageBetween,exp_113,1.0,0.5314,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7088,1.0
53,184-TwoStageBetween,catch_6,0.0,0.6637,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6138,0.0
54,184-TwoStageBetween,exp_102,1.0,1.3913,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.2578,0.9889
55,184-TwoStageBetween,exp_46,1.0,1.361,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0476,0.998
56,184-TwoStageBetween,catch_4,0.0,0.9492,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,1.1119,0.0013
57,184-TwoStageBetween,exp_25,1.0,0.289,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9723,0.9991
58,184-TwoStageBetween,exp_36,1.0,2.8064,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.9555,0.6328
59,184-TwoStageBetween,exp_52,1.0,0.922,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2502,0.9894
60,184-TwoStageBetween,exp_60,1.0,1.2816,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.835,0.9998
61,184-TwoStageBetween,exp_8,1.0,0.4305,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6507,1.0
62,184-TwoStageBetween,exp_43,1.0,1.2628,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0466,0.998
63,184-TwoStageBetween,exp_99,1.0,0.6698,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.2566,0.989
64,184-TwoStageBetween,exp_30,1.0,2.0659,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9718,0.9991
65,184-TwoStageBetween,catch_8,0.0,1.1748,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,1.3766,0.0058
66,184-TwoStageBetween,exp_74,1.0,0.3407,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4491,1.0
67,184-TwoStageBetween,exp_115,1.0,0.8975,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.708,1.0
68,184-TwoStageBetween,exp_40,1.0,0.9123,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0476,0.998
69,184-TwoStageBetween,exp_51,1.0,2.42,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.249,0.9895
70,184-TwoStageBetween,exp_97,1.0,2.7462,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,1.2586,0.9888
