,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageWithin,exp_40,0.0,0.4705,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3998,0.2668
1,6-TwoStageWithin,exp_82,1.0,0.0636,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4329,0.5219
2,6-TwoStageWithin,exp_57,0.0,0.2429,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4165,0.6676
3,6-TwoStageWithin,exp_8,1.0,0.2625,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4,0.7322
4,6-TwoStageWithin,catch_3,0.0,0.3948,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2663,0.0511
5,6-TwoStageWithin,exp_25,1.0,0.5774,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3556,0.8395
6,6-TwoStageWithin,catch_0,0.0,0.6269,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1597,0.0046
7,6-TwoStageWithin,exp_36,0.0,0.4444,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4207,0.3547
8,6-TwoStageWithin,exp_20,0.0,0.28,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4272,0.6014
9,6-TwoStageWithin,exp_29,0.0,0.4358,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.4145,0.677
10,6-TwoStageWithin,exp_10,1.0,0.0729,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4,0.7322
11,6-TwoStageWithin,exp_3,1.0,0.2361,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3868,0.7712
12,6-TwoStageWithin,exp_22,1.0,0.8849,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4272,0.6014
13,6-TwoStageWithin,exp_27,0.0,0.614,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.3546,0.8413
14,6-TwoStageWithin,exp_1,1.0,0.4674,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3877,0.7688
15,6-TwoStageWithin,exp_42,0.0,0.3986,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3998,0.2668
16,6-TwoStageWithin,exp_74,1.0,0.1717,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2384,0.9677
17,6-TwoStageWithin,exp_50,1.0,0.2573,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3871,0.7703
18,6-TwoStageWithin,exp_94,0.0,0.2932,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4279,0.5955
19,6-TwoStageWithin,exp_58,0.0,0.0766,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4331,0.4851
20,6-TwoStageWithin,exp_19,1.0,0.593,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4046,0.7165
21,6-TwoStageWithin,exp_35,1.0,1.945,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4286,0.4113
22,6-TwoStageWithin,exp_104,1.0,0.1956,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3557,0.8393
23,6-TwoStageWithin,catch_8,0.0,0.1177,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3223,0.1088
24,6-TwoStageWithin,exp_89,1.0,0.1201,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.419,0.6547
25,6-TwoStageWithin,exp_47,0.0,0.2879,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.347,0.1455
26,6-TwoStageWithin,exp_43,0.0,0.1782,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4309,0.4376
27,6-TwoStageWithin,exp_26,0.0,0.6914,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.388,0.768
28,6-TwoStageWithin,exp_69,1.0,0.2952,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4226,0.6341
29,6-TwoStageWithin,exp_107,1.0,0.054,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3182,0.8966
30,6-TwoStageWithin,exp_9,1.0,0.2191,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3438,0.8598
31,6-TwoStageWithin,exp_91,1.0,0.5086,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4184,0.6578
32,6-TwoStageWithin,catch_4,0.0,0.6241,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2508,0.04
33,6-TwoStageWithin,exp_73,1.0,0.1712,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1971,0.9863
34,6-TwoStageWithin,exp_67,1.0,0.1894,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3943,0.75
35,6-TwoStageWithin,catch_7,0.0,0.0866,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2101,0.0185
36,6-TwoStageWithin,exp_52,1.0,0.2046,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3871,0.7703
37,6-TwoStageWithin,exp_98,1.0,0.18,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4107,0.6932
38,6-TwoStageWithin,exp_18,1.0,0.5133,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4272,0.6014
39,6-TwoStageWithin,exp_80,0.0,2.1259,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4329,0.5219
40,6-TwoStageWithin,exp_101,1.0,1.0405,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4257,0.6128
41,6-TwoStageWithin,exp_90,1.0,0.1,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4279,0.5955
42,6-TwoStageWithin,exp_60,1.0,0.1597,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4331,0.4851
43,6-TwoStageWithin,exp_96,1.0,0.1288,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4107,0.6932
44,6-TwoStageWithin,exp_116,1.0,0.2118,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3666,0.8182
45,6-TwoStageWithin,exp_114,0.0,0.4314,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3666,0.8182
46,6-TwoStageWithin,exp_59,1.0,0.2787,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4158,0.6706
