,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,128-TwoStageWithin,exp_50,0.0,0.2907,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5661,0.7338
1,128-TwoStageWithin,exp_19,1.0,1.8416,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5899,0.6671
2,128-TwoStageWithin,exp_73,1.0,0.0727,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3627,0.9567
3,128-TwoStageWithin,exp_88,1.0,0.4804,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6068,0.5878
4,128-TwoStageWithin,exp_90,1.0,0.2046,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6068,0.5878
5,128-TwoStageWithin,exp_67,1.0,0.3473,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5765,0.7081
6,128-TwoStageWithin,exp_10,1.0,0.5079,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5712,0.7215
7,128-TwoStageWithin,exp_82,0.0,0.7006,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6105,0.5567
8,128-TwoStageWithin,exp_40,0.0,0.5519,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5927,0.3427
9,128-TwoStageWithin,exp_116,1.0,0.1486,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5386,0.7884
10,128-TwoStageWithin,exp_84,0.0,0.6662,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6105,0.5567
11,128-TwoStageWithin,exp_27,1.0,1.9598,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5409,0.7846
12,128-TwoStageWithin,exp_22,1.0,1.1006,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6042,0.6042
13,128-TwoStageWithin,exp_114,1.0,0.6089,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5386,0.7884
14,128-TwoStageWithin,exp_113,1.0,0.1264,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5232,0.8132
15,128-TwoStageWithin,exp_58,1.0,0.1303,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6125,0.5252
16,128-TwoStageWithin,exp_52,1.0,0.6343,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5661,0.7338
17,128-TwoStageWithin,exp_25,0.0,0.3714,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5571,0.7537
18,128-TwoStageWithin,catch_3,0.0,0.2131,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4218,0.0792
19,128-TwoStageWithin,exp_60,1.0,0.1922,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6125,0.5252
20,128-TwoStageWithin,catch_2,0.0,0.2156,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.425,0.0817
21,128-TwoStageWithin,catch_1,1.0,1.0237,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.4945,0.1482
22,128-TwoStageWithin,exp_8,0.0,0.908,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5712,0.7215
23,128-TwoStageWithin,exp_64,0.0,0.321,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5897,0.6677
24,128-TwoStageWithin,catch_8,0.0,0.6926,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5015,0.1568
25,128-TwoStageWithin,exp_102,1.0,0.6021,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5887,0.6711
26,128-TwoStageWithin,exp_69,0.0,0.4735,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5906,0.6645
27,128-TwoStageWithin,exp_53,1.0,0.2177,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5684,0.7286
28,128-TwoStageWithin,exp_98,0.0,0.3098,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5887,0.6711
29,128-TwoStageWithin,exp_101,0.0,2.7752,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5917,0.6608
30,128-TwoStageWithin,exp_26,1.0,0.2209,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5644,0.7378
31,128-TwoStageWithin,exp_29,1.0,0.7224,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5714,0.7212
32,128-TwoStageWithin,exp_78,1.0,0.945,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3837,0.9456
33,128-TwoStageWithin,exp_9,1.0,0.8657,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.553,0.7618
34,128-TwoStageWithin,exp_47,0.0,0.478,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5666,0.2672
35,128-TwoStageWithin,exp_43,0.0,0.8663,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6088,0.4271
36,128-TwoStageWithin,exp_18,1.0,0.1234,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6042,0.6042
37,128-TwoStageWithin,exp_117,1.0,0.5208,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5533,0.7613
38,128-TwoStageWithin,exp_46,0.0,0.8285,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5927,0.3427
39,128-TwoStageWithin,exp_80,0.0,0.7378,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6105,0.5567
40,128-TwoStageWithin,exp_91,1.0,1.5445,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.599,0.6311
41,128-TwoStageWithin,exp_36,1.0,0.1477,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6041,0.3947
42,128-TwoStageWithin,exp_59,0.0,0.4655,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6024,0.6141
43,128-TwoStageWithin,exp_115,1.0,0.6885,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5053,0.8382
44,128-TwoStageWithin,exp_74,1.0,0.0932,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3837,0.9456
45,128-TwoStageWithin,exp_42,0.0,1.272,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5927,0.3427
46,128-TwoStageWithin,exp_20,0.0,0.3207,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6042,0.6042
