,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,66-TwoStageWithin,exp_23,0.0,0.7474,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7783,0.5299
1,66-TwoStageWithin,exp_1,1.0,1.3871,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7638,0.6243
2,66-TwoStageWithin,exp_9,0.0,0.3447,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7705,0.5934
3,66-TwoStageWithin,exp_69,1.0,0.1954,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7745,0.5687
4,66-TwoStageWithin,exp_104,1.0,0.4281,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7222,0.7332
5,66-TwoStageWithin,exp_18,0.0,0.9103,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7789,0.4806
6,66-TwoStageWithin,exp_58,0.0,0.931,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7511,0.3314
7,66-TwoStageWithin,exp_94,0.0,1.0594,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7784,0.5279
8,66-TwoStageWithin,exp_102,0.0,0.1725,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7697,0.598
9,66-TwoStageWithin,exp_40,0.0,0.395,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6631,0.1795
10,66-TwoStageWithin,exp_19,0.0,1.7023,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7749,0.4317
11,66-TwoStageWithin,catch_7,0.0,0.4863,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4492,0.0374
12,66-TwoStageWithin,exp_36,0.0,0.9918,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7495,0.3271
13,66-TwoStageWithin,exp_91,0.0,0.0672,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7789,0.4786
14,66-TwoStageWithin,exp_96,1.0,0.222,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7697,0.598
15,66-TwoStageWithin,exp_29,1.0,1.6437,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7672,0.6098
16,66-TwoStageWithin,exp_57,1.0,1.1861,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7645,0.3765
17,66-TwoStageWithin,exp_60,0.0,0.2111,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7511,0.3314
18,66-TwoStageWithin,exp_74,1.0,1.2489,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5718,0.9013
19,66-TwoStageWithin,exp_52,0.0,0.6762,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7432,0.6878
20,66-TwoStageWithin,exp_30,1.0,1.7162,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7548,0.6557
21,66-TwoStageWithin,exp_90,1.0,1.9964,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7784,0.5279
22,66-TwoStageWithin,exp_99,0.0,2.011,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7768,0.5497
23,66-TwoStageWithin,exp_27,1.0,0.3124,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7672,0.6098
24,66-TwoStageWithin,exp_35,0.0,0.1803,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7321,0.2853
25,66-TwoStageWithin,exp_42,0.0,0.3899,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6631,0.1795
26,66-TwoStageWithin,catch_5,0.0,0.5457,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7185,0.2588
27,66-TwoStageWithin,exp_47,0.0,0.3266,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6877,0.2105
