,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,92-TwoStageBetween,exp_69,1.0,0.4739,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5206,0.4397
1,92-TwoStageBetween,exp_50,1.0,0.1443,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5036,0.6654
2,92-TwoStageBetween,catch_9,1.0,0.8608,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.4702,0.2353
3,92-TwoStageBetween,exp_102,1.0,0.5909,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.513,0.6203
4,92-TwoStageBetween,exp_42,1.0,0.3763,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5166,0.4029
5,92-TwoStageBetween,exp_58,1.0,0.1495,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5227,0.5264
6,92-TwoStageBetween,exp_115,1.0,0.7626,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4947,0.6979
7,92-TwoStageBetween,exp_88,1.0,0.1668,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5205,0.5618
8,92-TwoStageBetween,exp_113,1.0,0.3049,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4085,0.8688
9,92-TwoStageBetween,exp_1,1.0,0.3433,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4597,0.7873
10,92-TwoStageBetween,exp_108,1.0,0.9758,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.487,0.7219
