,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-TwoStageWithin,exp_104,0.0,0.4612,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8115,0.7864
1,78-TwoStageWithin,exp_107,1.0,0.802,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8219,0.7729
2,78-TwoStageWithin,exp_94,0.0,0.8271,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.912,0.4976
3,78-TwoStageWithin,exp_8,0.0,0.1712,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9067,0.4259
4,78-TwoStageWithin,exp_115,1.0,1.4741,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8824,0.6614
5,78-TwoStageWithin,exp_78,1.0,0.3336,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5631,0.9533
6,78-TwoStageWithin,exp_88,0.0,0.5711,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.912,0.4976
7,78-TwoStageWithin,exp_50,0.0,0.6339,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8402,0.7462
8,78-TwoStageWithin,exp_26,0.0,1.4978,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8779,0.6729
9,78-TwoStageWithin,exp_98,1.0,0.3065,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9016,0.5955
10,78-TwoStageWithin,exp_23,1.0,0.6852,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9009,0.3954
11,78-TwoStageWithin,exp_90,0.0,0.7211,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.912,0.4976
12,78-TwoStageWithin,catch_1,0.0,0.1465,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5986,0.0599
13,78-TwoStageWithin,catch_9,0.0,0.606,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3907,0.0089
14,78-TwoStageWithin,exp_114,1.0,0.4427,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8756,0.6786
15,78-TwoStageWithin,exp_27,1.0,0.9047,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8846,0.6556
16,78-TwoStageWithin,exp_91,1.0,0.6823,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9117,0.4783
17,78-TwoStageWithin,exp_18,0.0,0.9508,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8965,0.3771
18,78-TwoStageWithin,exp_116,1.0,0.4996,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8756,0.6786
19,78-TwoStageWithin,exp_58,1.0,1.1873,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.754,0.1523
20,78-TwoStageWithin,exp_45,0.0,0.4789,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.547,0.0414
21,78-TwoStageWithin,exp_40,0.0,0.3047,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.557,0.0446
22,78-TwoStageWithin,exp_113,1.0,1.464,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8682,0.6953
23,78-TwoStageWithin,exp_22,1.0,0.5419,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8965,0.3771
24,78-TwoStageWithin,exp_9,0.0,0.6111,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9092,0.4448
25,78-TwoStageWithin,exp_117,1.0,0.5795,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8824,0.6614
26,78-TwoStageWithin,exp_73,1.0,0.2105,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.553,0.9566
27,78-TwoStageWithin,exp_57,0.0,0.3897,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7656,0.1626
28,78-TwoStageWithin,exp_10,0.0,1.4341,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9067,0.4259
29,78-TwoStageWithin,catch_5,1.0,0.1552,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7139,0.1215
30,78-TwoStageWithin,exp_53,1.0,0.3171,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8494,0.7311
31,78-TwoStageWithin,exp_82,1.0,0.3921,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7683,0.1651
32,78-TwoStageWithin,exp_46,0.0,0.196,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.557,0.0446
33,78-TwoStageWithin,exp_52,1.0,1.0618,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8402,0.7462
34,78-TwoStageWithin,exp_20,0.0,0.8495,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8965,0.3771
35,78-TwoStageWithin,exp_101,1.0,1.7945,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9052,0.5767
36,78-TwoStageWithin,exp_30,1.0,0.8917,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8779,0.6729
37,78-TwoStageWithin,exp_47,0.0,0.5614,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5671,0.048
38,78-TwoStageWithin,exp_102,1.0,2.9093,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9016,0.5955
39,78-TwoStageWithin,catch_8,0.0,1.2824,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5928,0.0575
40,78-TwoStageWithin,exp_15,0.0,0.5902,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9092,0.4448
