,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-TwoStageWithin,exp_67,1.0,0.2516,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9549,0.4333
1,132-TwoStageWithin,exp_73,1.0,0.2285,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6546,0.9315
2,132-TwoStageWithin,exp_29,0.0,1.4449,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9564,0.4454
3,132-TwoStageWithin,exp_23,0.0,1.7197,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9586,0.5173
4,132-TwoStageWithin,exp_91,0.0,0.4323,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.9283,0.3311
5,132-TwoStageWithin,exp_96,0.0,0.5233,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9567,0.5428
6,132-TwoStageWithin,exp_40,0.0,0.2163,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.666,0.0731
7,132-TwoStageWithin,exp_45,0.0,0.5083,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5776,0.0409
8,132-TwoStageWithin,exp_107,1.0,1.8293,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9559,0.5504
9,132-TwoStageWithin,exp_90,0.0,0.6113,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9587,0.4764
10,132-TwoStageWithin,exp_42,0.0,0.3429,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.666,0.0731
11,132-TwoStageWithin,exp_80,1.0,0.3618,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.8337,0.1861
12,132-TwoStageWithin,exp_53,1.0,1.4205,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9583,0.5237
13,132-TwoStageWithin,exp_19,0.0,0.3283,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8793,0.2406
14,132-TwoStageWithin,exp_60,0.0,2.3026,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8254,0.1779
15,132-TwoStageWithin,catch_5,1.0,0.5195,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.905,0.2817
16,132-TwoStageWithin,exp_46,0.0,0.3817,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.666,0.0731
17,132-TwoStageWithin,exp_58,1.0,1.1114,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8254,0.1779
18,132-TwoStageWithin,catch_3,0.0,0.6861,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7655,0.1286
19,132-TwoStageWithin,exp_99,0.0,0.4184,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9473,0.3922
20,132-TwoStageWithin,exp_1,1.0,0.4541,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9326,0.6501
21,132-TwoStageWithin,exp_22,0.0,0.4294,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.941,0.3682
22,132-TwoStageWithin,exp_116,0.0,0.8253,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9501,0.5868
23,132-TwoStageWithin,exp_59,0.0,0.6019,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7285,0.1049
24,132-TwoStageWithin,exp_94,0.0,0.4018,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9587,0.4764
25,132-TwoStageWithin,exp_36,0.0,1.1829,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8853,0.2493
