,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-TwoStageBetween,exp_25,1.0,0.8334,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6175,0.8913
1,146-TwoStageBetween,exp_8,0.0,0.9531,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6234,0.8871
2,146-TwoStageBetween,exp_1,1.0,0.6449,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6996,0.8184
3,146-TwoStageBetween,exp_74,1.0,0.4186,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3072,0.9953
4,146-TwoStageBetween,exp_91,1.0,0.1026,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7927,0.658
5,146-TwoStageBetween,exp_27,1.0,0.7752,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6413,0.8735
6,146-TwoStageBetween,exp_117,1.0,0.5675,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5616,0.9254
7,146-TwoStageBetween,exp_107,1.0,0.6065,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5532,0.9298
8,146-TwoStageBetween,exp_59,1.0,1.0046,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.8043,0.6186
9,146-TwoStageBetween,exp_82,1.0,0.437,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7791,0.6933
10,146-TwoStageBetween,exp_108,1.0,0.3198,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5422,0.9352
11,146-TwoStageBetween,exp_46,0.0,0.4179,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.788,0.3263
12,146-TwoStageBetween,exp_57,0.0,2.0961,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7927,0.6579
13,146-TwoStageBetween,exp_42,1.0,0.6437,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.788,0.3263
14,146-TwoStageBetween,exp_30,1.0,0.544,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6294,0.8827
15,146-TwoStageBetween,exp_23,1.0,0.1183,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7528,0.7453
16,146-TwoStageBetween,exp_18,0.0,0.3052,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7621,0.7287
