,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-TwoStageBetween,exp_117,1.0,0.9763,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6466,0.9857
1,90-TwoStageBetween,exp_115,1.0,0.5029,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6466,0.9857
2,90-TwoStageBetween,exp_91,1.0,0.7137,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.1226,0.8053
3,90-TwoStageBetween,exp_52,1.0,0.4146,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8997,0.9341
4,90-TwoStageBetween,exp_96,1.0,0.6348,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.013,0.8851
5,90-TwoStageBetween,exp_35,0.0,0.3531,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.2571,0.4186
6,90-TwoStageBetween,exp_58,0.0,1.3728,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.1491,0.7777
7,90-TwoStageBetween,exp_88,1.0,3.3212,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1752,0.7451
8,90-TwoStageBetween,exp_80,1.0,0.3272,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0886,0.835
9,90-TwoStageBetween,catch_6,0.0,0.4645,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.351,0.0003
10,90-TwoStageBetween,exp_78,1.0,0.2594,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3689,0.9995
11,90-TwoStageBetween,exp_42,1.0,3.7004,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.2541,0.4013
12,90-TwoStageBetween,exp_27,1.0,0.3604,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7858,0.9644
13,90-TwoStageBetween,exp_19,1.0,1.6123,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0294,0.8757
14,90-TwoStageBetween,exp_20,1.0,1.3344,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0926,0.8318
15,90-TwoStageBetween,exp_8,1.0,0.4767,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7874,0.964
16,90-TwoStageBetween,exp_69,0.0,1.2811,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.9783,0.9027
17,90-TwoStageBetween,exp_53,1.0,0.4994,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8353,0.953
18,90-TwoStageBetween,exp_94,0.0,0.7956,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.1752,0.7451
19,90-TwoStageBetween,exp_45,0.0,0.7994,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.2616,0.4825
20,90-TwoStageBetween,catch_1,0.0,0.2506,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6577,0.0155
21,90-TwoStageBetween,exp_10,1.0,0.2428,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7874,0.964
22,90-TwoStageBetween,exp_50,1.0,0.2718,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8997,0.9341
23,90-TwoStageBetween,catch_3,0.0,0.2222,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4613,0.0023
24,90-TwoStageBetween,exp_37,1.0,0.2663,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.2571,0.4186
25,90-TwoStageBetween,exp_23,1.0,1.0605,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.1497,0.777
26,90-TwoStageBetween,exp_101,1.0,0.8593,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9464,0.9168
27,90-TwoStageBetween,exp_99,1.0,0.2252,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9464,0.9168
28,90-TwoStageBetween,exp_113,1.0,0.3402,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7481,0.9715
29,90-TwoStageBetween,exp_25,1.0,1.0125,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9122,0.9298
30,90-TwoStageBetween,exp_98,1.0,0.4199,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.013,0.8851
31,90-TwoStageBetween,catch_4,0.0,0.25,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4905,0.0033
32,90-TwoStageBetween,exp_84,1.0,0.3724,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0886,0.835
33,90-TwoStageBetween,exp_30,1.0,0.4297,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8472,0.9499
34,90-TwoStageBetween,exp_116,1.0,0.852,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6948,0.9798
35,90-TwoStageBetween,exp_74,1.0,0.2589,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3689,0.9995
36,90-TwoStageBetween,exp_64,1.0,1.7767,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0442,0.8666
37,90-TwoStageBetween,exp_107,1.0,1.4075,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6523,0.985
38,90-TwoStageBetween,exp_3,1.0,2.012,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.9339,0.9217
39,90-TwoStageBetween,exp_82,1.0,0.4844,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0886,0.835
40,90-TwoStageBetween,exp_57,1.0,0.7872,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.1969,0.7125
41,90-TwoStageBetween,exp_26,1.0,0.3799,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8472,0.9499
42,90-TwoStageBetween,exp_67,1.0,0.7675,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9783,0.9027
43,90-TwoStageBetween,exp_15,1.0,0.5378,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.849,0.9494
44,90-TwoStageBetween,catch_7,0.0,0.3844,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3854,0.0007
45,90-TwoStageBetween,catch_8,0.0,0.4794,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6939,0.0199
46,90-TwoStageBetween,exp_47,1.0,2.0352,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.2315,0.3253
47,90-TwoStageBetween,exp_46,1.0,0.8461,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.2541,0.4013
48,90-TwoStageBetween,exp_108,1.0,0.7258,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7011,0.9789
49,90-TwoStageBetween,exp_29,1.0,0.5989,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7858,0.9644
50,90-TwoStageBetween,catch_2,0.0,0.2844,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5123,0.0042
51,90-TwoStageBetween,exp_22,0.0,0.3842,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.0926,0.8318
52,90-TwoStageBetween,exp_68,0.0,0.4585,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,1.0442,0.8666
53,90-TwoStageBetween,catch_0,0.0,0.2438,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.27,0.0
54,90-TwoStageBetween,exp_59,1.0,0.4704,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.092,0.8323
