,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-TwoStageWithin,exp_8,1.0,0.6141,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5095,0.9741
1,101-TwoStageWithin,exp_23,1.0,1.1533,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7092,0.8981
2,101-TwoStageWithin,exp_96,1.0,0.3121,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7553,0.8677
3,101-TwoStageWithin,catch_3,0.0,0.5451,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5498,0.0359
4,101-TwoStageWithin,exp_68,1.0,0.3282,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8032,0.8276
5,101-TwoStageWithin,exp_102,1.0,1.4192,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7553,0.8677
6,101-TwoStageWithin,catch_5,0.0,0.1878,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8748,0.2556
7,101-TwoStageWithin,exp_40,1.0,0.8612,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7554,0.8676
8,101-TwoStageWithin,exp_18,1.0,0.1356,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.722,0.8903
9,101-TwoStageWithin,exp_50,1.0,0.3432,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7399,0.8786
10,101-TwoStageWithin,exp_98,1.0,0.5258,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7553,0.8677
11,101-TwoStageWithin,exp_104,1.0,0.4436,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5868,0.9529
12,101-TwoStageWithin,exp_35,0.0,1.2086,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9386,0.5671
13,101-TwoStageWithin,exp_94,1.0,0.6437,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8566,0.7667
14,101-TwoStageWithin,exp_69,1.0,0.4451,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8153,0.8155
15,101-TwoStageWithin,exp_26,1.0,0.3382,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6547,0.9263
16,101-TwoStageWithin,exp_27,1.0,0.1502,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6671,0.9205
17,101-TwoStageWithin,catch_2,0.0,0.3647,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6594,0.0755
18,101-TwoStageWithin,exp_22,1.0,0.5013,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.722,0.8903
19,101-TwoStageWithin,exp_29,0.0,1.5674,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6671,0.9205
