,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-TwoStageWithin,exp_22,1.0,0.3654,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5573,0.6405
1,170-TwoStageWithin,exp_64,1.0,0.4051,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5137,0.7672
2,170-TwoStageWithin,exp_15,1.0,0.2726,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4667,0.8448
3,170-TwoStageWithin,exp_101,1.0,0.5073,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.535,0.7169
4,170-TwoStageWithin,exp_29,1.0,0.576,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4866,0.8158
5,170-TwoStageWithin,exp_47,0.0,0.3001,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5055,0.2166
6,170-TwoStageWithin,exp_113,1.0,0.5755,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3946,0.9199
7,170-TwoStageWithin,exp_89,1.0,0.2175,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5434,0.6923
8,170-TwoStageWithin,exp_30,1.0,0.4493,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4619,0.8511
9,170-TwoStageWithin,exp_53,1.0,0.2336,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4839,0.8201
10,170-TwoStageWithin,exp_116,1.0,0.1535,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4187,0.899
11,170-TwoStageWithin,exp_69,0.0,0.2138,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5344,0.7187
