,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,128-TwoStageBetween,exp_50,1.0,0.7342,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5973,0.6856
1,128-TwoStageBetween,exp_19,1.0,0.1924,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6266,0.5093
2,128-TwoStageBetween,exp_73,1.0,0.525,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3762,0.9541
3,128-TwoStageBetween,exp_88,1.0,0.9956,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6245,0.5516
4,128-TwoStageBetween,exp_90,1.0,0.2883,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6245,0.5516
5,128-TwoStageBetween,exp_67,0.0,0.2363,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6233,0.5642
6,128-TwoStageBetween,exp_10,0.0,0.3988,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6139,0.6235
7,128-TwoStageBetween,exp_82,1.0,0.2599,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6256,0.4632
8,128-TwoStageBetween,exp_40,0.0,0.4938,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5876,0.2871
9,128-TwoStageBetween,exp_116,1.0,0.1467,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5884,0.7105
10,128-TwoStageBetween,exp_84,1.0,0.6429,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6256,0.4632
11,128-TwoStageBetween,exp_27,0.0,0.1693,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6101,0.6408
12,128-TwoStageBetween,exp_22,0.0,0.4375,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6253,0.5401
13,128-TwoStageBetween,exp_114,1.0,0.3471,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5884,0.7105
14,128-TwoStageBetween,exp_113,0.0,1.1363,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.5176,0.8371
15,128-TwoStageBetween,exp_58,1.0,0.279,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6238,0.4408
16,128-TwoStageBetween,exp_52,1.0,0.724,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5973,0.6856
17,128-TwoStageBetween,exp_25,1.0,0.3785,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5457,0.7967
18,128-TwoStageBetween,catch_3,0.0,0.7163,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5226,0.1694
19,128-TwoStageBetween,exp_60,1.0,1.1065,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6238,0.4408
20,128-TwoStageBetween,catch_2,0.0,0.4679,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4626,0.1043
21,128-TwoStageBetween,catch_1,0.0,0.6349,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5744,0.2563
22,128-TwoStageBetween,exp_8,1.0,0.3372,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6139,0.6235
23,128-TwoStageBetween,exp_64,1.0,0.2803,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6137,0.6245
24,128-TwoStageBetween,catch_8,0.0,1.1617,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5357,0.1878
25,128-TwoStageBetween,exp_102,1.0,0.6593,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6149,0.6188
26,128-TwoStageBetween,exp_69,0.0,0.4753,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6266,0.4933
27,128-TwoStageBetween,exp_53,1.0,0.5714,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.624,0.5569
28,128-TwoStageBetween,exp_98,1.0,1.0169,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6149,0.6188
29,128-TwoStageBetween,exp_101,0.0,0.8456,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6262,0.4755
30,128-TwoStageBetween,exp_26,1.0,0.771,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6007,0.6748
31,128-TwoStageBetween,exp_29,1.0,1.6065,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6262,0.5237
32,128-TwoStageBetween,exp_78,1.0,0.2852,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4588,0.899
33,128-TwoStageBetween,exp_9,1.0,0.31,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5494,0.7906
34,128-TwoStageBetween,exp_47,0.0,0.1795,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5865,0.2844
35,128-TwoStageBetween,exp_43,0.0,0.2846,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5886,0.2897
36,128-TwoStageBetween,exp_18,1.0,0.5418,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6253,0.5401
37,128-TwoStageBetween,exp_117,1.0,1.4125,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6254,0.5399
38,128-TwoStageBetween,exp_46,0.0,0.2895,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5876,0.2871
39,128-TwoStageBetween,exp_80,1.0,1.0832,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6256,0.4632
40,128-TwoStageBetween,exp_91,1.0,1.5245,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6265,0.4877
41,128-TwoStageBetween,exp_36,0.0,0.2422,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.615,0.3812
42,128-TwoStageBetween,exp_59,1.0,0.1082,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6241,0.4443
43,128-TwoStageBetween,exp_115,1.0,0.1679,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5921,0.7005
44,128-TwoStageBetween,exp_74,1.0,0.3259,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4588,0.899
45,128-TwoStageBetween,exp_42,1.0,0.3453,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5876,0.2871
46,128-TwoStageBetween,exp_20,1.0,0.4832,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6253,0.5401
47,128-TwoStageBetween,exp_104,1.0,1.2273,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5762,0.7396
48,128-TwoStageBetween,exp_30,1.0,1.2659,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6007,0.6748
49,128-TwoStageBetween,exp_1,1.0,0.3438,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5747,0.7429
50,128-TwoStageBetween,catch_0,0.0,0.4212,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3251,0.0247
51,128-TwoStageBetween,exp_99,0.0,0.3496,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6226,0.5699
52,128-TwoStageBetween,exp_89,0.0,0.2114,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6003,0.6764
53,128-TwoStageBetween,exp_96,0.0,0.8205,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6149,0.6188
54,128-TwoStageBetween,exp_23,0.0,0.406,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6225,0.5706
55,128-TwoStageBetween,exp_37,0.0,1.2258,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5797,0.2681
