,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageWithin,exp_84,0.0,0.9592,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6404,0.7085
1,3-TwoStageWithin,exp_94,1.0,1.3154,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6513,0.6792
2,3-TwoStageWithin,catch_1,0.0,0.3707,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.397,0.0403
3,3-TwoStageWithin,exp_99,1.0,0.1677,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5473,0.8548
4,3-TwoStageWithin,exp_104,1.0,0.2589,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4497,0.9332
5,3-TwoStageWithin,exp_113,1.0,0.7924,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4946,0.9028
6,3-TwoStageWithin,exp_68,0.0,0.098,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5976,0.7905
7,3-TwoStageWithin,exp_114,1.0,0.4397,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4544,0.9304
8,3-TwoStageWithin,exp_20,1.0,0.4482,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6288,0.7347
9,3-TwoStageWithin,exp_1,1.0,0.1686,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6248,0.7428
10,3-TwoStageWithin,exp_91,0.0,0.3143,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6196,0.7529
11,3-TwoStageWithin,exp_108,1.0,0.2075,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4497,0.9332
12,3-TwoStageWithin,exp_102,1.0,0.2054,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5888,0.8035
13,3-TwoStageWithin,exp_58,1.0,0.7784,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6588,0.6555
14,3-TwoStageWithin,exp_29,1.0,0.4074,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4787,0.9144
15,3-TwoStageWithin,exp_88,0.0,0.1314,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6513,0.6792
16,3-TwoStageWithin,exp_78,1.0,0.2302,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2564,0.995
17,3-TwoStageWithin,exp_57,1.0,0.6392,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6764,0.5695
18,3-TwoStageWithin,exp_90,1.0,0.5806,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6513,0.6792
19,3-TwoStageWithin,exp_46,0.0,0.7944,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.352
20,3-TwoStageWithin,exp_74,1.0,0.1317,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2564,0.995
21,3-TwoStageWithin,catch_4,0.0,0.0967,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3143,0.0144
22,3-TwoStageWithin,catch_6,0.0,0.3936,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2341,0.003
23,3-TwoStageWithin,exp_64,1.0,0.7345,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5976,0.7905
24,3-TwoStageWithin,exp_15,1.0,0.093,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5531,0.8486
25,3-TwoStageWithin,exp_107,1.0,0.4668,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4129,0.9526
26,3-TwoStageWithin,exp_60,0.0,1.4601,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6588,0.6555
27,3-TwoStageWithin,exp_98,1.0,0.8294,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5888,0.8035
28,3-TwoStageWithin,exp_40,0.0,0.3657,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.352
