,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-TwoStageBetween,exp_99,1.0,1.2257,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.0231,0.6812
1,100-TwoStageBetween,exp_29,0.0,0.3109,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9598,0.7804
2,100-TwoStageBetween,exp_23,1.0,1.1839,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.0428,0.6312
3,100-TwoStageBetween,exp_47,0.0,0.6854,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9151,0.1681
4,100-TwoStageBetween,exp_101,1.0,0.3917,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0231,0.6812
5,100-TwoStageBetween,exp_57,0.0,1.4811,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,1.0615,0.4378
6,100-TwoStageBetween,exp_73,1.0,0.9391,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4683,0.9912
7,100-TwoStageBetween,exp_114,1.0,0.0946,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8682,0.8636
8,100-TwoStageBetween,catch_9,0.0,0.1852,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4861,0.0106
9,100-TwoStageBetween,exp_74,1.0,0.2298,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4884,0.9891
10,100-TwoStageBetween,exp_20,1.0,0.2699,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.056,0.5806
11,100-TwoStageBetween,exp_59,1.0,0.6711,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.0368,0.3384
12,100-TwoStageBetween,catch_7,0.0,0.3385,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.405,0.004
13,100-TwoStageBetween,exp_37,0.0,1.901,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.9766,0.232
14,100-TwoStageBetween,catch_6,0.0,0.3994,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3838,0.0029
15,100-TwoStageBetween,exp_60,0.0,0.8985,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.052,0.387
16,100-TwoStageBetween,exp_53,1.0,0.9875,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9462,0.7958
17,100-TwoStageBetween,exp_30,0.0,0.2698,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9271,0.8153
18,100-TwoStageBetween,exp_96,1.0,0.1882,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9992,0.7259
19,100-TwoStageBetween,exp_9,1.0,1.4973,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9611,0.7788
20,100-TwoStageBetween,exp_25,1.0,3.3991,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.892,0.8459
21,100-TwoStageBetween,catch_3,0.0,0.3494,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5606,0.0209
22,100-TwoStageBetween,exp_107,1.0,1.5736,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8555,0.8722
23,100-TwoStageBetween,exp_52,0.0,1.9746,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9124,0.8289
24,100-TwoStageBetween,catch_0,0.0,0.1984,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2989,0.0005
25,100-TwoStageBetween,exp_64,1.0,0.5393,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9937,0.7346
26,100-TwoStageBetween,exp_42,0.0,0.8112,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8795,0.1405
27,100-TwoStageBetween,exp_36,1.0,0.3745,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.004,0.2716
28,100-TwoStageBetween,exp_91,0.0,0.5001,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.0613,0.5477
29,100-TwoStageBetween,exp_22,1.0,0.4738,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.056,0.5806
30,100-TwoStageBetween,exp_84,1.0,0.2397,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0606,0.4316
31,100-TwoStageBetween,catch_8,0.0,1.1248,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6795,0.0479
