,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-TwoStageBetween,exp_91,1.0,0.3035,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7792,0.8999
1,26-TwoStageBetween,exp_114,1.0,0.1279,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3218,0.9988
2,26-TwoStageBetween,exp_23,1.0,0.8397,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4948,0.9859
3,26-TwoStageBetween,exp_50,1.0,0.6585,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.54,0.9789
4,26-TwoStageBetween,exp_9,1.0,0.2007,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2994,0.9993
5,26-TwoStageBetween,exp_82,1.0,0.414,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3709,0.997
6,26-TwoStageBetween,exp_84,1.0,0.3013,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3709,0.997
7,26-TwoStageBetween,exp_52,1.0,0.3324,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.54,0.9789
8,26-TwoStageBetween,exp_26,1.0,1.0209,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4338,0.9927
9,26-TwoStageBetween,exp_20,1.0,0.6601,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5092,0.9839
10,26-TwoStageBetween,exp_59,1.0,0.1462,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4212,0.9938
11,26-TwoStageBetween,exp_27,1.0,0.2067,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4454,0.9916
12,26-TwoStageBetween,exp_15,1.0,0.1833,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2994,0.9993
13,26-TwoStageBetween,catch_3,0.0,0.2473,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3415,0.0018
14,26-TwoStageBetween,exp_42,1.0,1.4006,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.546,0.9778
15,26-TwoStageBetween,catch_2,0.0,0.13,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.449,0.0087
16,26-TwoStageBetween,exp_43,1.0,0.8901,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5628,0.9746
17,26-TwoStageBetween,exp_88,1.0,0.4772,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7559,0.9119
18,26-TwoStageBetween,exp_80,1.0,0.3127,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3709,0.997
19,26-TwoStageBetween,catch_5,0.0,0.5541,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8116,0.1168
20,26-TwoStageBetween,exp_68,1.0,0.1593,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6426,0.9551
21,26-TwoStageBetween,exp_60,1.0,0.2671,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4108,0.9946
22,26-TwoStageBetween,exp_57,1.0,0.2901,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4007,0.9953
23,26-TwoStageBetween,exp_69,1.0,1.1849,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6633,0.9487
