,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163-TwoStageBetween,exp_69,1.0,0.955,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7262,0.3657
1,163-TwoStageBetween,exp_35,1.0,0.1949,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.666,0.2271
2,163-TwoStageBetween,catch_4,1.0,0.3875,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.5026,0.0723
3,163-TwoStageBetween,exp_73,1.0,0.3901,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5076,0.9249
4,163-TwoStageBetween,exp_42,1.0,0.2468,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5483,0.1018
5,163-TwoStageBetween,exp_25,1.0,1.4961,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6788,0.7509
6,163-TwoStageBetween,exp_84,0.0,0.1695,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6499,0.2034
7,163-TwoStageBetween,exp_47,0.0,0.2912,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5263,0.0866
8,163-TwoStageBetween,exp_102,1.0,0.0926,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7431,0.5118
9,163-TwoStageBetween,exp_68,1.0,0.3232,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7407,0.5509
10,163-TwoStageBetween,exp_114,0.0,0.1472,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7425,0.5269
11,163-TwoStageBetween,catch_8,0.0,0.583,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6236,0.1706
12,163-TwoStageBetween,exp_20,1.0,0.0725,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7263,0.366
13,163-TwoStageBetween,exp_45,0.0,0.4996,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4084,0.0309
14,163-TwoStageBetween,exp_94,1.0,0.1494,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7423,0.4667
15,163-TwoStageBetween,exp_64,0.0,0.2135,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7407,0.5509
16,163-TwoStageBetween,exp_67,0.0,0.651,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7423,0.4679
17,163-TwoStageBetween,exp_40,0.0,0.1268,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5483,0.1018
18,163-TwoStageBetween,exp_15,0.0,0.3914,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7137,0.3252
19,163-TwoStageBetween,exp_22,1.0,0.9594,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7263,0.366
20,163-TwoStageBetween,exp_98,0.0,0.3791,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7431,0.5118
21,163-TwoStageBetween,exp_3,0.0,0.751,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.7385,0.4277
22,163-TwoStageBetween,catch_5,0.0,0.9907,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7194,0.3422
