,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageBetween,exp_40,0.0,0.1581,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4025,0.2264
1,6-TwoStageBetween,exp_82,1.0,0.8011,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4502,0.5521
2,6-TwoStageBetween,exp_57,1.0,0.2416,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4503,0.4484
3,6-TwoStageBetween,exp_8,1.0,0.5604,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3899,0.8028
4,6-TwoStageBetween,catch_3,0.0,0.0436,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2072,0.0142
5,6-TwoStageBetween,exp_25,0.0,0.2462,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.396,0.7894
6,6-TwoStageBetween,catch_0,0.0,0.121,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1278,0.0009
7,6-TwoStageBetween,exp_36,1.0,0.0889,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4318,0.3203
8,6-TwoStageBetween,exp_20,1.0,0.2162,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4391,0.6443
9,6-TwoStageBetween,exp_29,1.0,0.1694,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3517,0.8703
10,6-TwoStageBetween,exp_10,1.0,0.0987,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3899,0.8028
11,6-TwoStageBetween,exp_3,0.0,0.4125,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.377,0.8287
12,6-TwoStageBetween,exp_22,0.0,0.1155,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4391,0.6443
13,6-TwoStageBetween,exp_27,1.0,0.1608,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.334,0.894
14,6-TwoStageBetween,exp_1,1.0,0.8379,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4311,0.6823
15,6-TwoStageBetween,exp_42,0.0,0.1142,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4025,0.2264
16,6-TwoStageBetween,exp_74,1.0,0.0662,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1954,0.9893
17,6-TwoStageBetween,exp_50,1.0,0.7534,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3743,0.8335
18,6-TwoStageBetween,exp_94,0.0,0.905,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4415,0.6303
19,6-TwoStageBetween,exp_58,0.0,0.3375,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4519,0.5027
