,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-TwoStageBetween,exp_73,1.0,0.2554,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4384,0.9122
1,162-TwoStageBetween,exp_69,0.0,0.1445,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6154,0.4201
2,162-TwoStageBetween,exp_90,1.0,0.3613,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6149,0.4163
3,162-TwoStageBetween,exp_57,0.0,1.773,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5216,0.1751
4,162-TwoStageBetween,exp_36,0.0,0.346,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5279,0.1841
5,162-TwoStageBetween,catch_1,0.0,0.1689,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4662,0.1117
6,162-TwoStageBetween,exp_30,1.0,1.606,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6206,0.5082
7,162-TwoStageBetween,exp_84,0.0,0.5212,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4242,0.0772
8,162-TwoStageBetween,exp_117,0.0,0.3441,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5765,0.2738
9,162-TwoStageBetween,exp_68,1.0,0.9948,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6194,0.539
10,162-TwoStageBetween,exp_60,0.0,1.5282,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.423,0.0763
11,162-TwoStageBetween,exp_98,0.0,2.0615,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6198,0.4685
12,162-TwoStageBetween,exp_20,0.0,0.502,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5661,0.2505
13,162-TwoStageBetween,exp_80,1.0,0.2816,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4242,0.0772
14,162-TwoStageBetween,exp_113,0.0,1.6737,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6044,0.6397
15,162-TwoStageBetween,exp_58,0.0,0.4605,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.423,0.0763
16,162-TwoStageBetween,exp_42,0.0,0.2236,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3234,0.0252
17,162-TwoStageBetween,exp_22,0.0,0.8203,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5661,0.2505
18,162-TwoStageBetween,catch_7,0.0,0.3091,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2619,0.0093
19,162-TwoStageBetween,exp_107,1.0,0.3283,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6057,0.6343
20,162-TwoStageBetween,exp_37,0.0,0.188,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4735,0.1188
21,162-TwoStageBetween,exp_3,0.0,0.7511,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.615,0.4166
22,162-TwoStageBetween,exp_35,1.0,0.3679,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5223,0.1761
23,162-TwoStageBetween,exp_29,1.0,0.5028,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6036,0.3567
24,162-TwoStageBetween,exp_53,1.0,1.2417,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6204,0.5158
25,162-TwoStageBetween,exp_50,1.0,0.3493,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6057,0.634
26,162-TwoStageBetween,exp_82,0.0,0.4944,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4242,0.0772
27,162-TwoStageBetween,exp_40,0.0,0.2505,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3234,0.0252
28,162-TwoStageBetween,catch_5,1.0,0.0674,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.5283,0.1846
29,162-TwoStageBetween,exp_108,1.0,0.2663,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6088,0.6199
30,162-TwoStageBetween,catch_3,0.0,0.2612,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4407,0.0897
31,162-TwoStageBetween,exp_64,1.0,0.2833,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6194,0.539
32,162-TwoStageBetween,exp_15,1.0,0.1865,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5077,0.1567
33,162-TwoStageBetween,exp_74,0.0,0.5425,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.53,0.8128
34,162-TwoStageBetween,exp_26,1.0,0.5135,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6206,0.5082
35,162-TwoStageBetween,exp_91,0.0,0.1309,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6119,0.3967
36,162-TwoStageBetween,exp_94,0.0,0.2372,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6149,0.4163
37,162-TwoStageBetween,exp_46,0.0,0.2678,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3234,0.0252
38,162-TwoStageBetween,exp_104,1.0,1.272,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6088,0.6199
39,162-TwoStageBetween,catch_6,0.0,0.168,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3011,0.0183
40,162-TwoStageBetween,exp_45,0.0,0.3857,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2633,0.0096
41,162-TwoStageBetween,exp_8,0.0,0.6883,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5451,0.2111
42,162-TwoStageBetween,catch_2,0.0,0.299,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.324,0.0254
43,162-TwoStageBetween,exp_18,0.0,0.5508,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5661,0.2505
44,162-TwoStageBetween,catch_4,0.0,0.3777,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3165,0.0229
45,162-TwoStageBetween,exp_23,0.0,0.4209,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5539,0.2266
46,162-TwoStageBetween,exp_101,0.0,1.3998,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5982,0.3361
47,162-TwoStageBetween,exp_78,1.0,0.4557,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.53,0.8128
48,162-TwoStageBetween,exp_10,0.0,0.4598,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5451,0.2111
49,162-TwoStageBetween,exp_88,1.0,0.4249,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6149,0.4163
50,162-TwoStageBetween,exp_67,0.0,0.6035,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6204,0.5165
51,162-TwoStageBetween,exp_1,0.0,2.046,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6179,0.5579
52,162-TwoStageBetween,exp_47,0.0,0.1653,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2957,0.0168
53,162-TwoStageBetween,exp_9,0.0,0.4456,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6132,0.4049
54,162-TwoStageBetween,exp_27,1.0,0.3004,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6202,0.5215
55,162-TwoStageBetween,exp_114,1.0,1.1587,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6186,0.4499
56,162-TwoStageBetween,exp_102,1.0,0.2187,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6198,0.4685
57,162-TwoStageBetween,exp_116,1.0,0.6469,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6186,0.4499
58,162-TwoStageBetween,exp_115,0.0,0.1418,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.6206,0.5011
59,162-TwoStageBetween,catch_0,0.0,0.079,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2439,0.0064
60,162-TwoStageBetween,exp_19,0.0,1.0494,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5774,0.276
61,162-TwoStageBetween,exp_89,1.0,1.2459,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6195,0.5374
62,162-TwoStageBetween,exp_25,1.0,0.6293,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5997,0.6582
63,162-TwoStageBetween,catch_8,0.0,0.3699,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4438,0.0921
64,162-TwoStageBetween,exp_43,0.0,0.2212,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3551,0.0377
65,162-TwoStageBetween,catch_9,0.0,0.1173,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3046,0.0193
66,162-TwoStageBetween,exp_99,1.0,0.3998,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6196,0.4649
