,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-TwoStageBetween,exp_69,1.0,0.6626,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5712,0.5325
1,150-TwoStageBetween,catch_9,1.0,0.1086,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.3714,0.0633
2,150-TwoStageBetween,exp_101,1.0,0.1056,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.572,0.4918
3,150-TwoStageBetween,exp_102,1.0,0.26,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5709,0.5377
4,150-TwoStageBetween,exp_42,1.0,0.8858,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4442,0.128
5,150-TwoStageBetween,exp_89,0.0,0.6193,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5716,0.524
6,150-TwoStageBetween,exp_9,1.0,0.3372,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.572,0.5032
7,150-TwoStageBetween,exp_114,1.0,0.2914,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.568,0.5729
8,150-TwoStageBetween,exp_53,1.0,0.4001,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5645,0.5995
9,150-TwoStageBetween,exp_94,1.0,0.237,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5719,0.4863
10,150-TwoStageBetween,catch_5,0.0,0.0711,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5196,0.2465
11,150-TwoStageBetween,exp_88,0.0,0.1179,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5719,0.4863
12,150-TwoStageBetween,exp_59,0.0,0.7725,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5359,0.2868
13,150-TwoStageBetween,exp_91,0.0,0.4119,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.572,0.4955
14,150-TwoStageBetween,exp_45,0.0,0.1663,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4092,0.0927
15,150-TwoStageBetween,exp_35,1.0,0.7797,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5445,0.3126
16,150-TwoStageBetween,exp_27,1.0,1.8825,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5637,0.6043
17,150-TwoStageBetween,exp_47,0.0,0.2086,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4201,0.1028
18,150-TwoStageBetween,catch_7,0.0,0.1578,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3295,0.0389
19,150-TwoStageBetween,exp_30,0.0,0.7283,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5672,0.5796
20,150-TwoStageBetween,exp_57,0.0,0.562,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5439,0.3107
21,150-TwoStageBetween,exp_80,0.0,0.1423,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5206,0.2488
22,150-TwoStageBetween,exp_43,0.0,0.2325,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4686,0.1583
23,150-TwoStageBetween,exp_67,1.0,0.2378,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5674,0.5783
24,150-TwoStageBetween,exp_98,0.0,0.4009,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5709,0.5377
25,150-TwoStageBetween,catch_8,1.0,0.3505,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.4776,0.1711
26,150-TwoStageBetween,exp_115,1.0,0.8012,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.562,0.6145
27,150-TwoStageBetween,exp_40,0.0,0.6893,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4442,0.128
28,150-TwoStageBetween,exp_1,1.0,0.0783,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5694,0.5587
29,150-TwoStageBetween,exp_78,1.0,0.4277,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4815,0.823
30,150-TwoStageBetween,exp_37,0.0,0.3384,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5303,0.2718
