,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143-TwoStageBetween,exp_47,0.0,0.2284,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4913,0.0358
1,143-TwoStageBetween,catch_7,0.0,0.291,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4082,0.0157
2,143-TwoStageBetween,exp_42,0.0,0.7492,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6449,0.1072
3,143-TwoStageBetween,exp_73,1.0,1.174,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.7017,0.8481
4,143-TwoStageBetween,exp_80,0.0,0.5456,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7697,0.2268
5,143-TwoStageBetween,exp_27,1.0,0.4138,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7696,0.7713
6,143-TwoStageBetween,exp_98,0.0,0.4511,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8531,0.5383
7,143-TwoStageBetween,exp_114,1.0,0.9215,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8485,0.5761
8,143-TwoStageBetween,catch_8,1.0,1.6536,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.7003,0.1498
9,143-TwoStageBetween,exp_94,0.0,1.541,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8545,0.4823
10,143-TwoStageBetween,exp_69,1.0,2.2834,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8279,0.6574
11,143-TwoStageBetween,exp_46,1.0,0.1831,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6449,0.1072
12,143-TwoStageBetween,exp_57,0.0,0.6044,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7713,0.2291
13,143-TwoStageBetween,exp_64,0.0,0.1874,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8489,0.5735
14,143-TwoStageBetween,exp_40,0.0,0.4563,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6449,0.1072
15,143-TwoStageBetween,exp_19,1.0,0.2954,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8393,0.6199
16,143-TwoStageBetween,exp_25,1.0,0.2834,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8537,0.5304
17,143-TwoStageBetween,exp_91,0.0,0.3647,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8267,0.6609
18,143-TwoStageBetween,exp_60,0.0,0.2653,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7637,0.2187
19,143-TwoStageBetween,catch_0,0.0,0.2424,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4179,0.0175
20,143-TwoStageBetween,exp_113,1.0,1.2814,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.851,0.5582
21,143-TwoStageBetween,exp_15,0.0,0.3555,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7274,0.1759
22,143-TwoStageBetween,exp_3,1.0,0.4337,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8079,0.706
23,143-TwoStageBetween,exp_84,1.0,0.4023,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7697,0.2268
24,143-TwoStageBetween,exp_67,0.0,0.2257,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7911,0.7377
25,143-TwoStageBetween,exp_116,1.0,2.782,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8485,0.5761
26,143-TwoStageBetween,exp_52,1.0,1.5948,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8317,0.6463
27,143-TwoStageBetween,catch_4,0.0,0.5122,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.555,0.059
