,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageWithin,exp_40,0.0,0.4433,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5744,0.2808
1,13-TwoStageWithin,exp_104,0.0,0.1392,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6086,0.5908
2,13-TwoStageWithin,exp_23,1.0,0.7911,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6145,0.5302
3,13-TwoStageWithin,exp_102,0.0,0.9798,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6148,0.5256
4,13-TwoStageWithin,catch_4,0.0,0.2169,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5415,0.213
5,13-TwoStageWithin,exp_25,0.0,0.2792,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6036,0.6194
6,13-TwoStageWithin,exp_22,0.0,0.6207,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6139,0.458
7,13-TwoStageWithin,exp_114,1.0,0.0602,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6133,0.549
8,13-TwoStageWithin,exp_60,1.0,0.4649,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.601,0.3679
9,13-TwoStageWithin,exp_19,1.0,0.1502,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.605,0.3875
10,13-TwoStageWithin,exp_18,1.0,0.4379,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6139,0.458
11,13-TwoStageWithin,exp_10,1.0,0.5193,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6146,0.4698
12,13-TwoStageWithin,exp_15,1.0,1.4149,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6139,0.542
13,13-TwoStageWithin,exp_36,0.0,0.714,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6069,0.3981
14,13-TwoStageWithin,catch_7,1.0,1.0975,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.5325,0.1981
15,13-TwoStageWithin,exp_20,1.0,1.0722,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6139,0.458
16,13-TwoStageWithin,catch_5,1.0,0.7374,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.6102,0.4208
17,13-TwoStageWithin,exp_113,0.0,0.2571,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6037,0.6192
18,13-TwoStageWithin,exp_37,0.0,0.4048,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5917,0.3312
19,13-TwoStageWithin,exp_101,1.0,0.696,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6136,0.4534
20,13-TwoStageWithin,exp_47,0.0,0.3172,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5949,0.3428
21,13-TwoStageWithin,exp_94,0.0,0.3127,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6153,0.4973
22,13-TwoStageWithin,exp_89,1.0,0.0837,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6114,0.5692
23,13-TwoStageWithin,exp_74,1.0,1.7143,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5809,0.7016
24,13-TwoStageWithin,catch_8,0.0,1.3851,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5833,0.305
25,13-TwoStageWithin,exp_1,0.0,0.357,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6098,0.5822
26,13-TwoStageWithin,exp_35,0.0,0.4686,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5917,0.3312
27,13-TwoStageWithin,catch_6,0.0,1.2569,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5209,0.1806
28,13-TwoStageWithin,exp_90,1.0,2.506,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6153,0.4973
29,13-TwoStageWithin,exp_27,0.0,0.6196,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6149,0.477
30,13-TwoStageWithin,exp_73,1.0,0.8153,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5567,0.7585
31,13-TwoStageWithin,exp_58,0.0,0.4707,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.601,0.3679
32,13-TwoStageWithin,exp_91,1.0,0.4417,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6108,0.4255
33,13-TwoStageWithin,exp_98,1.0,0.6966,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6148,0.5256
34,13-TwoStageWithin,exp_43,0.0,0.2415,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5489,0.2262
35,13-TwoStageWithin,exp_96,1.0,0.834,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6148,0.5256
36,13-TwoStageWithin,exp_117,1.0,0.1977,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6149,0.4768
37,13-TwoStageWithin,exp_80,0.0,0.1889,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6023,0.374
38,13-TwoStageWithin,catch_2,1.0,0.2625,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.5456,0.2202
39,13-TwoStageWithin,exp_115,0.0,0.7532,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.6149,0.4768
40,13-TwoStageWithin,exp_67,1.0,0.7322,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6145,0.4685
41,13-TwoStageWithin,exp_68,1.0,0.2175,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6139,0.5407
42,13-TwoStageWithin,exp_107,0.0,0.7526,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.615,0.5195
43,13-TwoStageWithin,catch_0,0.0,0.6315,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.477,0.1266
44,13-TwoStageWithin,exp_88,0.0,2.1796,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6153,0.4973
45,13-TwoStageWithin,exp_78,1.0,0.2413,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5809,0.7016
46,13-TwoStageWithin,exp_64,1.0,0.3841,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6139,0.5407
47,13-TwoStageWithin,exp_108,1.0,0.6963,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6086,0.5908
48,13-TwoStageWithin,exp_50,1.0,0.3494,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6105,0.5768
49,13-TwoStageWithin,exp_59,1.0,0.2476,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.5828,0.3035
50,13-TwoStageWithin,exp_30,0.0,1.0371,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6133,0.5492
51,13-TwoStageWithin,exp_29,1.0,0.1661,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6149,0.477
52,13-TwoStageWithin,exp_57,0.0,1.4873,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6121,0.4373
53,13-TwoStageWithin,exp_45,0.0,0.148,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5489,0.2262
54,13-TwoStageWithin,catch_1,0.0,0.2608,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6008,0.3667
55,13-TwoStageWithin,exp_82,1.0,0.6933,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6023,0.374
56,13-TwoStageWithin,catch_9,0.0,1.4028,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.558,0.244
57,13-TwoStageWithin,exp_9,0.0,0.1007,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6139,0.542
58,13-TwoStageWithin,exp_116,1.0,1.2826,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6133,0.549
59,13-TwoStageWithin,exp_99,1.0,0.2882,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6136,0.4534
60,13-TwoStageWithin,exp_3,0.0,1.3068,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6123,0.4386
61,13-TwoStageWithin,exp_8,0.0,0.4593,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6146,0.4698
62,13-TwoStageWithin,exp_84,0.0,0.7126,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6023,0.374
63,13-TwoStageWithin,catch_3,0.0,0.7475,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5898,0.325
64,13-TwoStageWithin,exp_42,1.0,0.4876,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5744,0.2808
65,13-TwoStageWithin,exp_46,0.0,0.5314,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5744,0.2808
66,13-TwoStageWithin,exp_52,1.0,0.5628,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6105,0.5768
