,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-TwoStageWithin,exp_58,0.0,0.2355,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4468,0.4057
1,16-TwoStageWithin,exp_108,1.0,0.6562,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3791,0.8251
2,16-TwoStageWithin,exp_113,1.0,0.2428,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4044,0.7696
3,16-TwoStageWithin,exp_22,1.0,0.1952,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4503,0.5562
4,16-TwoStageWithin,catch_9,0.0,0.0741,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2369,0.0261
5,16-TwoStageWithin,exp_117,1.0,0.2457,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3869,0.8096
6,16-TwoStageWithin,catch_2,0.0,0.1942,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.259,0.0382
7,16-TwoStageWithin,exp_53,1.0,0.0457,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.399,0.7827
8,16-TwoStageWithin,exp_74,1.0,0.0642,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2575,0.9627
9,16-TwoStageWithin,exp_9,0.0,0.4514,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.4386,0.6481
10,16-TwoStageWithin,exp_116,1.0,0.3875,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3958,0.7903
11,16-TwoStageWithin,exp_107,1.0,0.3308,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3698,0.8419
12,16-TwoStageWithin,exp_67,1.0,0.1833,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4253,0.7061
13,16-TwoStageWithin,exp_8,1.0,0.6806,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4331,0.6751
14,16-TwoStageWithin,catch_7,0.0,0.5757,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2031,0.0129
15,16-TwoStageWithin,exp_80,0.0,0.8276,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4499,0.4385
16,16-TwoStageWithin,catch_1,0.0,0.117,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3211,0.0906
17,16-TwoStageWithin,exp_96,1.0,0.1172,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4338,0.6719
18,16-TwoStageWithin,exp_90,1.0,0.7168,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4487,0.5753
19,16-TwoStageWithin,exp_20,0.0,0.0729,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4503,0.5562
20,16-TwoStageWithin,exp_88,0.0,0.4456,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4487,0.5753
21,16-TwoStageWithin,exp_52,1.0,0.2975,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4075,0.7615
22,16-TwoStageWithin,catch_0,1.0,0.0406,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.1632,0.0041
23,16-TwoStageWithin,exp_15,1.0,0.985,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4386,0.6481
24,16-TwoStageWithin,exp_30,0.0,0.5496,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4128,0.7467
25,16-TwoStageWithin,exp_37,0.0,0.4615,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4385,0.3513
26,16-TwoStageWithin,catch_3,0.0,0.1518,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2675,0.0437
27,16-TwoStageWithin,exp_10,1.0,0.1525,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4331,0.6751
28,16-TwoStageWithin,exp_69,1.0,0.3275,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4253,0.7061
29,16-TwoStageWithin,exp_29,1.0,0.1843,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4046,0.7689
30,16-TwoStageWithin,exp_18,1.0,0.4493,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4503,0.5562
31,16-TwoStageWithin,exp_91,1.0,0.1254,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4455,0.6045
32,16-TwoStageWithin,exp_47,0.0,0.437,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3822,0.1808
33,16-TwoStageWithin,exp_98,1.0,0.1204,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4338,0.6719
34,16-TwoStageWithin,exp_57,1.0,1.7127,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4429,0.377
35,16-TwoStageWithin,exp_84,1.0,0.5506,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4499,0.4385
36,16-TwoStageWithin,exp_40,0.0,0.3928,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3912,0.1994
37,16-TwoStageWithin,exp_42,0.0,0.2203,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3912,0.1994
38,16-TwoStageWithin,exp_64,1.0,0.0915,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4318,0.6805
39,16-TwoStageWithin,exp_1,1.0,0.074,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4419,0.6296
40,16-TwoStageWithin,exp_101,1.0,1.391,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4275,0.6979
41,16-TwoStageWithin,exp_25,1.0,0.9312,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4204,0.7232
42,16-TwoStageWithin,exp_26,1.0,0.3574,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4128,0.7467
43,16-TwoStageWithin,exp_114,1.0,0.1844,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3958,0.7903
44,16-TwoStageWithin,catch_6,0.0,0.4346,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2062,0.0139
45,16-TwoStageWithin,catch_8,0.0,0.3211,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3296,0.1004
46,16-TwoStageWithin,exp_43,0.0,0.455,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3999,0.2194
47,16-TwoStageWithin,exp_46,0.0,0.1417,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3912,0.1994
48,16-TwoStageWithin,exp_99,1.0,0.5056,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4275,0.6979
49,16-TwoStageWithin,exp_50,0.0,0.4531,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4075,0.7615
50,16-TwoStageWithin,exp_3,0.0,0.2851,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.431,0.6839
51,16-TwoStageWithin,catch_5,0.0,0.3888,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3711,0.1603
52,16-TwoStageWithin,exp_82,1.0,0.4077,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4499,0.4385
53,16-TwoStageWithin,exp_35,1.0,0.1894,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4385,0.3513
54,16-TwoStageWithin,exp_19,0.0,0.4936,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4477,0.5858
55,16-TwoStageWithin,catch_4,0.0,0.2608,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2516,0.0338
56,16-TwoStageWithin,exp_94,0.0,0.3651,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4487,0.5753
57,16-TwoStageWithin,exp_27,1.0,1.077,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4046,0.7689
58,16-TwoStageWithin,exp_115,1.0,0.1228,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3869,0.8096
59,16-TwoStageWithin,exp_60,0.0,0.2682,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4468,0.4057
60,16-TwoStageWithin,exp_68,1.0,0.2936,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4318,0.6805
61,16-TwoStageWithin,exp_36,0.0,0.6844,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4329,0.3243
62,16-TwoStageWithin,exp_78,1.0,0.3306,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2575,0.9627
63,16-TwoStageWithin,exp_59,0.0,0.416,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4496,0.4352
64,16-TwoStageWithin,exp_45,0.0,0.4776,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3999,0.2194
65,16-TwoStageWithin,exp_104,1.0,0.5106,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3791,0.8251
66,16-TwoStageWithin,exp_73,1.0,0.33,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2648,0.9581
67,16-TwoStageWithin,exp_23,0.0,0.1347,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4518,0.5263
68,16-TwoStageWithin,exp_102,0.0,0.5711,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4338,0.6719
69,16-TwoStageWithin,exp_89,0.0,0.5518,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4509,0.5456
70,16-TwoStageWithin,exp_49,1.0,0.4593,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4154,0.7389
71,16-TwoStageWithin,exp_38,0.0,0.1667,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4329,0.3243
72,16-TwoStageWithin,exp_95,0.0,0.449,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.4509,0.5456
73,16-TwoStageWithin,exp_85,0.0,0.1304,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4516,0.4684
74,16-TwoStageWithin,exp_13,1.0,0.8386,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4267,0.701
75,16-TwoStageWithin,exp_103,1.0,0.6076,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4393,0.6447
76,16-TwoStageWithin,exp_76,1.0,0.1928,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2575,0.9627
77,16-TwoStageWithin,exp_86,0.0,0.2054,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4499,0.4385
78,16-TwoStageWithin,exp_105,1.0,1.7142,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3882,0.807
79,16-TwoStageWithin,catch_15,0.0,0.1024,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2055,0.0136
80,16-TwoStageWithin,exp_119,1.0,0.3394,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4044,0.7696
81,16-TwoStageWithin,exp_72,0.0,0.1763,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.2575,0.9627
82,16-TwoStageWithin,exp_87,1.0,0.2377,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4471,0.409
83,16-TwoStageWithin,exp_92,0.0,1.2726,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4487,0.5753
84,16-TwoStageWithin,exp_54,1.0,0.0944,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4075,0.7615
85,16-TwoStageWithin,exp_31,1.0,0.5992,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4204,0.7232
86,16-TwoStageWithin,exp_12,1.0,0.3608,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4331,0.6751
