,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104-TwoStageBetween,exp_107,1.0,0.2637,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2571,0.8284
1,104-TwoStageBetween,exp_68,0.0,0.4852,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.2963,0.6668
2,104-TwoStageBetween,exp_64,1.0,0.2669,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.2963,0.6668
3,104-TwoStageBetween,exp_114,1.0,0.3212,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2716,0.7836
4,104-TwoStageBetween,exp_27,1.0,0.0808,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.2764,0.7664
5,104-TwoStageBetween,exp_1,1.0,0.1716,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2972,0.6609
6,104-TwoStageBetween,exp_26,1.0,0.4344,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2839,0.735
7,104-TwoStageBetween,catch_0,0.0,0.275,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1344,0.0112
8,104-TwoStageBetween,exp_57,1.0,0.0452,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3081,0.5136
9,104-TwoStageBetween,exp_67,1.0,0.3984,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.2917,0.6957
10,104-TwoStageBetween,catch_1,1.0,0.2287,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.2445,0.1401
