,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-TwoStageWithin,exp_42,0.0,0.5385,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7625,0.2248
1,103-TwoStageWithin,exp_80,1.0,0.7699,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.8442,0.5641
2,103-TwoStageWithin,exp_101,1.0,0.3098,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8286,0.6367
3,103-TwoStageWithin,exp_64,0.0,0.4586,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7719,0.7596
4,103-TwoStageWithin,exp_114,1.0,0.1521,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6339,0.8964
5,103-TwoStageWithin,exp_74,1.0,0.2194,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3563,0.9916
6,103-TwoStageWithin,exp_78,1.0,0.418,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3563,0.9916
7,103-TwoStageWithin,exp_117,1.0,1.1647,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7634,0.7721
8,103-TwoStageWithin,exp_82,1.0,0.5959,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8442,0.5641
9,103-TwoStageWithin,exp_43,0.0,0.945,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8266,0.3531
10,103-TwoStageWithin,exp_94,1.0,0.7799,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8285,0.637
11,103-TwoStageWithin,catch_4,0.0,0.8011,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3893,0.013
12,103-TwoStageWithin,exp_68,1.0,0.1056,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7719,0.7596
13,103-TwoStageWithin,exp_96,1.0,0.965,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7703,0.7619
14,103-TwoStageWithin,exp_104,0.0,0.5945,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6094,0.9114
15,103-TwoStageWithin,exp_22,1.0,0.5142,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8228,0.6549
16,103-TwoStageWithin,exp_84,1.0,1.525,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8442,0.5641
17,103-TwoStageWithin,exp_57,0.0,1.5639,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7789,0.7486
18,103-TwoStageWithin,exp_25,1.0,1.2152,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.597,0.9184
19,103-TwoStageWithin,exp_30,1.0,1.6088,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6987,0.8459
20,103-TwoStageWithin,exp_67,1.0,0.5262,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7581,0.7794
21,103-TwoStageWithin,catch_1,0.0,0.1391,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5664,0.0661
22,103-TwoStageWithin,exp_36,0.0,0.3631,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8129,0.3155
23,103-TwoStageWithin,catch_5,0.0,0.823,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6897,0.1452
24,103-TwoStageWithin,exp_40,1.0,0.6115,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7625,0.2248
25,103-TwoStageWithin,exp_47,0.0,0.385,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6755,0.1333
26,103-TwoStageWithin,exp_91,1.0,0.3399,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8216,0.6583
27,103-TwoStageWithin,exp_46,0.0,1.0655,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7625,0.2248
28,103-TwoStageWithin,exp_29,1.0,0.9148,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7907,0.7281
29,103-TwoStageWithin,exp_89,1.0,0.1615,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7837,0.7405
30,103-TwoStageWithin,exp_23,1.0,2.055,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8437,0.5673
31,103-TwoStageWithin,exp_27,1.0,1.6424,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6524,0.8837
32,103-TwoStageWithin,exp_113,1.0,0.6423,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5106,0.9566
33,103-TwoStageWithin,exp_73,1.0,0.2279,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2887,0.9974
34,103-TwoStageWithin,catch_8,0.0,0.2361,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5373,0.0534
35,103-TwoStageWithin,catch_9,0.0,0.1962,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3963,0.0142
36,103-TwoStageWithin,exp_3,1.0,0.1483,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7389,0.8039
37,103-TwoStageWithin,exp_19,0.0,0.104,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7879,0.7333
38,103-TwoStageWithin,exp_116,1.0,0.462,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6339,0.8964
39,103-TwoStageWithin,catch_0,0.0,0.5378,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2337,0.0006
40,103-TwoStageWithin,exp_58,0.0,1.0253,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8485,0.5122
41,103-TwoStageWithin,exp_98,1.0,1.2088,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7703,0.7619
42,103-TwoStageWithin,exp_59,0.0,0.903,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8182,0.6678
43,103-TwoStageWithin,exp_37,0.0,1.1976,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7642,0.2272
44,103-TwoStageWithin,exp_99,1.0,0.637,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7438,0.798
45,103-TwoStageWithin,exp_90,1.0,0.3608,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8285,0.637
46,103-TwoStageWithin,exp_53,1.0,0.5122,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7719,0.7595
47,103-TwoStageWithin,exp_45,0.0,1.1943,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6194,0.0942
48,103-TwoStageWithin,exp_20,1.0,0.478,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8228,0.6549
49,103-TwoStageWithin,exp_102,0.0,0.7646,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7703,0.7619
50,103-TwoStageWithin,exp_10,1.0,0.3102,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7261,0.8185
51,103-TwoStageWithin,exp_15,1.0,0.157,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8101,0.6882
52,103-TwoStageWithin,exp_52,1.0,0.7061,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7003,0.8445
53,103-TwoStageWithin,exp_26,1.0,0.1222,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6987,0.8459
54,103-TwoStageWithin,catch_7,0.0,0.4839,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3298,0.0056
