,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-TwoStageBetween,exp_90,0.0,0.25,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.2673,0.4502
1,123-TwoStageBetween,exp_35,0.0,0.0705,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2144,0.1443
2,123-TwoStageBetween,exp_3,0.0,0.1158,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.2634,0.3858
3,123-TwoStageBetween,catch_5,0.0,0.1705,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2232,0.1697
4,123-TwoStageBetween,exp_116,1.0,0.283,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2673,0.5493
5,123-TwoStageBetween,exp_84,0.0,0.0796,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.1971,0.1038
6,123-TwoStageBetween,exp_94,0.0,0.1388,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2673,0.4502
7,123-TwoStageBetween,exp_25,0.0,0.3254,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.2591,0.6574
8,123-TwoStageBetween,catch_2,0.0,0.0978,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1304,0.0187
9,123-TwoStageBetween,exp_89,1.0,0.1617,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.2678,0.5312
10,123-TwoStageBetween,exp_57,0.0,0.0843,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.2098,0.1326
11,123-TwoStageBetween,exp_60,0.0,0.1086,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.195,0.0995
12,123-TwoStageBetween,exp_117,1.0,0.0936,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.2678,0.4683
13,123-TwoStageBetween,exp_36,0.0,0.5312,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.2291,0.1892
14,123-TwoStageBetween,exp_42,0.0,0.2619,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1456,0.0305
15,123-TwoStageBetween,catch_6,0.0,0.0842,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1159,0.0107
16,123-TwoStageBetween,exp_47,0.0,0.1768,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1569,0.0418
17,123-TwoStageBetween,exp_50,1.0,0.2462,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2552,0.6864
18,123-TwoStageBetween,catch_3,0.0,0.0431,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.1743,0.064
19,123-TwoStageBetween,exp_15,0.0,0.212,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.2608,0.3585
20,123-TwoStageBetween,exp_69,0.0,0.1925,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.2682,0.504
21,123-TwoStageBetween,exp_18,1.0,0.2868,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2528,0.2975
22,123-TwoStageBetween,catch_1,0.0,0.0433,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.1924,0.0943
23,123-TwoStageBetween,exp_23,0.0,0.2795,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.262,0.3695
24,123-TwoStageBetween,exp_108,1.0,0.1914,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2534,0.6985
25,123-TwoStageBetween,catch_4,0.0,0.2452,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.127,0.0166
26,123-TwoStageBetween,exp_9,0.0,0.4565,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.2608,0.3585
27,123-TwoStageBetween,exp_19,0.0,0.1181,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.2407,0.2343
28,123-TwoStageBetween,exp_37,0.0,0.0709,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2144,0.1443
29,123-TwoStageBetween,exp_1,1.0,0.1097,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2674,0.5461
30,123-TwoStageBetween,exp_30,1.0,0.239,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.2658,0.581
31,123-TwoStageBetween,exp_67,0.0,0.0639,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.2682,0.504
32,123-TwoStageBetween,exp_113,0.0,0.86,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.2622,0.6278
