,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-TwoStageWithin,exp_1,1.0,3.7172,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.5348,0.4763
1,40-TwoStageWithin,exp_115,1.0,2.5591,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,1.5151,0.5869
2,40-TwoStageWithin,exp_114,0.0,1.143,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,1.5193,0.5722
3,40-TwoStageWithin,exp_96,1.0,1.6044,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.531,0.515
4,40-TwoStageWithin,catch_6,0.0,1.505,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,1.1088,0.0437
5,40-TwoStageWithin,exp_59,0.0,0.2501,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.4963,0.277
6,40-TwoStageWithin,catch_9,0.0,0.3544,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,1.1527,0.0531
7,40-TwoStageWithin,exp_40,0.0,1.7041,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.3826,0.1476
8,40-TwoStageWithin,exp_45,0.0,0.508,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.3935,0.1555
9,40-TwoStageWithin,exp_88,0.0,0.8858,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.5355,0.4587
10,40-TwoStageWithin,exp_99,1.0,3.7663,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.5286,0.5299
11,40-TwoStageWithin,exp_36,0.0,1.6514,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.5026,0.2902
12,40-TwoStageWithin,exp_60,1.0,0.8701,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.4901,0.2651
13,40-TwoStageWithin,catch_4,0.0,1.287,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,1.2084,0.0678
14,40-TwoStageWithin,exp_116,0.0,0.8709,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,1.5193,0.5722
15,40-TwoStageWithin,exp_117,1.0,2.0453,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,1.5151,0.5869
16,40-TwoStageWithin,catch_7,0.0,1.2535,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,1.0411,0.032
17,40-TwoStageWithin,exp_25,1.0,1.6426,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,1.5251,0.5479
18,40-TwoStageWithin,exp_22,1.0,1.6486,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.5328,0.4016
19,40-TwoStageWithin,catch_5,0.0,0.5678,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.4467,0.2043
20,40-TwoStageWithin,exp_94,1.0,0.3544,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.5355,0.4587
21,40-TwoStageWithin,exp_73,1.0,1.5178,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,1.3606,0.8213
22,40-TwoStageWithin,exp_20,1.0,1.4008,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.5328,0.4016
23,40-TwoStageWithin,exp_10,0.0,1.1847,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.5354,0.4372
24,40-TwoStageWithin,exp_18,0.0,1.0891,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.5328,0.4016
25,40-TwoStageWithin,exp_50,1.0,0.6704,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5094,0.6048
26,40-TwoStageWithin,exp_108,1.0,0.8261,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.4961,0.6392
27,40-TwoStageWithin,exp_89,0.0,2.1998,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.5355,0.444
28,40-TwoStageWithin,exp_15,1.0,1.8766,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.5347,0.4227
29,40-TwoStageWithin,exp_69,0.0,1.4523,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.5241,0.5528
30,40-TwoStageWithin,exp_9,0.0,1.1257,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,1.5347,0.4227
31,40-TwoStageWithin,exp_78,1.0,1.2909,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,1.3489,0.8308
32,40-TwoStageWithin,exp_29,1.0,0.633,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.5178,0.5776
33,40-TwoStageWithin,exp_3,1.0,1.336,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.5321,0.5061
34,40-TwoStageWithin,catch_0,0.0,2.5486,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9369,0.0191
35,40-TwoStageWithin,exp_43,0.0,1.2225,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.3935,0.1555
36,40-TwoStageWithin,exp_104,1.0,0.8024,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,1.4961,0.6392
37,40-TwoStageWithin,exp_30,1.0,3.1285,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.5217,0.5628
38,40-TwoStageWithin,exp_26,1.0,3.7898,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.5217,0.5628
39,40-TwoStageWithin,exp_37,1.0,1.5797,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.508,0.3026
40,40-TwoStageWithin,exp_64,0.0,2.2134,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.5272,0.5379
41,40-TwoStageWithin,exp_27,0.0,1.1709,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,1.5178,0.5776
42,40-TwoStageWithin,exp_101,0.0,2.4828,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.5286,0.5299
43,40-TwoStageWithin,exp_58,0.0,1.7321,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.4901,0.2651
44,40-TwoStageWithin,exp_57,1.0,0.6816,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.4834,0.2536
45,40-TwoStageWithin,exp_23,1.0,0.76,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.5309,0.3874
46,40-TwoStageWithin,catch_8,0.0,0.8126,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,1.3894,0.1525
