,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-TwoStageBetween,exp_42,0.0,0.4724,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4965,0.0605
1,134-TwoStageBetween,exp_36,0.0,0.503,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6813,0.2182
2,134-TwoStageBetween,exp_1,0.0,0.4576,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6439,0.8288
3,134-TwoStageBetween,exp_99,0.0,0.1285,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7442,0.649
4,134-TwoStageBetween,exp_29,1.0,0.1075,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7655,0.4698
5,134-TwoStageBetween,catch_1,1.0,0.6481,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5288,0.0777
6,134-TwoStageBetween,exp_94,1.0,0.1243,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7649,0.5373
7,134-TwoStageBetween,exp_60,0.0,0.1693,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.674,0.208
8,134-TwoStageBetween,exp_40,0.0,0.5832,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4965,0.0605
9,134-TwoStageBetween,exp_88,1.0,0.9316,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7649,0.5373
10,134-TwoStageBetween,exp_84,0.0,0.2893,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6894,0.2304
