,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-TwoStageBetween,exp_84,1.0,0.1434,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5674,0.7132
1,3-TwoStageBetween,exp_94,1.0,0.2793,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5841,0.6615
2,3-TwoStageBetween,catch_1,0.0,0.3438,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4336,0.0928
3,3-TwoStageBetween,exp_99,1.0,0.7506,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5199,0.8082
4,3-TwoStageBetween,exp_104,1.0,1.1137,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4359,0.9053
5,3-TwoStageBetween,exp_113,1.0,0.6744,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3937,0.9366
6,3-TwoStageBetween,exp_68,0.0,0.2971,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.548,0.7581
7,3-TwoStageBetween,exp_114,1.0,0.1654,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4358,0.9053
8,3-TwoStageBetween,exp_20,1.0,0.3736,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5647,0.7202
9,3-TwoStageBetween,exp_1,0.0,0.0904,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5094,0.8239
10,3-TwoStageBetween,exp_91,0.0,0.551,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5747,0.6927
11,3-TwoStageBetween,exp_108,1.0,0.4077,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4359,0.9053
12,3-TwoStageBetween,exp_102,1.0,0.3219,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5401,0.7735
13,3-TwoStageBetween,exp_58,0.0,0.3751,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5823,0.6681
14,3-TwoStageBetween,exp_29,1.0,1.3751,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5214,0.8059
15,3-TwoStageBetween,exp_88,0.0,0.2925,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5841,0.6615
16,3-TwoStageBetween,exp_78,1.0,0.2774,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.264,0.989
17,3-TwoStageBetween,exp_57,1.0,0.3168,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.545,0.7642
18,3-TwoStageBetween,exp_90,1.0,0.1095,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5841,0.6615
19,3-TwoStageBetween,exp_46,1.0,1.283,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6004,0.4203
20,3-TwoStageBetween,exp_74,1.0,0.1619,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.264,0.989
21,3-TwoStageBetween,catch_4,0.0,0.2746,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.33,0.0307
22,3-TwoStageBetween,catch_6,0.0,0.0335,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2483,0.0081
23,3-TwoStageBetween,exp_64,0.0,0.1964,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.548,0.7581
24,3-TwoStageBetween,exp_15,0.0,1.2061,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5237,0.8021
25,3-TwoStageBetween,exp_107,1.0,0.1253,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.406,0.9283
26,3-TwoStageBetween,exp_60,0.0,0.3183,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5823,0.6681
27,3-TwoStageBetween,exp_98,0.0,0.3778,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5401,0.7735
28,3-TwoStageBetween,exp_40,1.0,0.613,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6004,0.4203
29,3-TwoStageBetween,exp_89,1.0,0.0917,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.572,0.7005
30,3-TwoStageBetween,catch_5,0.0,0.1432,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5102,0.1772
31,3-TwoStageBetween,exp_27,1.0,0.4529,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4609,0.882
32,3-TwoStageBetween,exp_82,1.0,0.274,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5674,0.7132
33,3-TwoStageBetween,exp_59,0.0,0.7035,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5483,0.7575
34,3-TwoStageBetween,exp_10,1.0,0.6597,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4742,0.8681
35,3-TwoStageBetween,exp_73,1.0,0.1946,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2356,0.9939
