,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99-TwoStageBetween,catch_1,0.0,0.6986,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5346,0.0953
1,99-TwoStageBetween,exp_37,0.0,0.9357,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6977,0.299
2,99-TwoStageBetween,exp_73,1.0,0.1767,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3748,0.978
3,99-TwoStageBetween,exp_78,1.0,0.5547,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4156,0.9655
4,99-TwoStageBetween,catch_5,0.0,0.3268,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6176,0.1698
5,99-TwoStageBetween,exp_1,0.0,0.4842,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6943,0.7081
6,99-TwoStageBetween,exp_91,1.0,0.3018,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7237,0.6185
7,99-TwoStageBetween,exp_68,1.0,0.7045,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.704,0.6841
8,99-TwoStageBetween,exp_82,1.0,0.2827,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7341,0.4424
9,99-TwoStageBetween,exp_101,0.0,0.7373,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7194,0.6359
10,99-TwoStageBetween,exp_90,0.0,0.2445,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7314,0.5774
11,99-TwoStageBetween,exp_60,0.0,0.2517,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7294,0.4087
12,99-TwoStageBetween,catch_7,1.0,0.1795,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.3356,0.0132
13,99-TwoStageBetween,exp_36,1.0,1.1985,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7069,0.3226
14,99-TwoStageBetween,exp_29,1.0,0.6544,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6952,0.7059
15,99-TwoStageBetween,catch_0,0.0,0.4481,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2633,0.0037
16,99-TwoStageBetween,exp_23,0.0,1.0068,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7368,0.482
17,99-TwoStageBetween,exp_80,0.0,0.4633,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7341,0.4424
18,99-TwoStageBetween,exp_74,1.0,0.3154,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4156,0.9655
19,99-TwoStageBetween,exp_88,1.0,0.118,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7314,0.5774
20,99-TwoStageBetween,exp_116,1.0,0.9409,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.644,0.7966
21,99-TwoStageBetween,exp_115,1.0,0.5196,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5959,0.8531
22,99-TwoStageBetween,catch_8,0.0,0.3537,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5367,0.0968
23,99-TwoStageBetween,exp_45,0.0,0.2297,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5908,0.1417
24,99-TwoStageBetween,exp_43,0.0,0.3324,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6902,0.2819
25,99-TwoStageBetween,exp_53,1.0,0.3882,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6793,0.7394
26,99-TwoStageBetween,exp_114,1.0,0.3062,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.644,0.7966
