,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-TwoStageWithin,exp_90,0.0,0.6574,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.62,0.5131
1,102-TwoStageWithin,catch_9,0.0,0.2963,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2417,0.0062
2,102-TwoStageWithin,exp_99,0.0,0.83,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6156,0.5743
3,102-TwoStageWithin,exp_29,0.0,0.59,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5971,0.6659
4,102-TwoStageWithin,exp_69,1.0,0.3131,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.608,0.6212
5,102-TwoStageWithin,catch_7,0.0,0.1051,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2031,0.0022
6,102-TwoStageWithin,exp_116,1.0,0.2296,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5765,0.7248
7,102-TwoStageWithin,catch_3,0.0,0.384,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3189,0.0238
8,102-TwoStageWithin,exp_20,1.0,0.5644,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6102,0.3896
9,102-TwoStageWithin,exp_113,1.0,0.9441,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5577,0.7653
10,102-TwoStageWithin,exp_15,1.0,0.5351,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.62,0.5122
11,102-TwoStageWithin,exp_117,1.0,0.773,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5927,0.6803
