,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-TwoStageBetween,catch_8,0.0,0.1174,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4882,0.0617
1,177-TwoStageBetween,exp_53,0.0,0.4197,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6901,0.7428
2,177-TwoStageBetween,exp_108,1.0,0.1464,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6447,0.8115
3,177-TwoStageBetween,exp_64,1.0,0.427,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7246,0.6626
4,177-TwoStageBetween,exp_36,0.0,0.9065,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6747,0.2301
5,177-TwoStageBetween,exp_19,1.0,0.7662,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7506,0.4927
6,177-TwoStageBetween,exp_98,0.0,0.6456,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7345,0.6288
7,177-TwoStageBetween,exp_113,1.0,1.8652,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6689,0.7781
8,177-TwoStageBetween,exp_69,0.0,0.1966,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7313,0.6407
9,177-TwoStageBetween,exp_1,1.0,1.0073,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.734,0.6309
10,177-TwoStageBetween,exp_43,0.0,0.3062,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5435,0.0944
11,177-TwoStageBetween,catch_3,0.0,0.4288,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4083,0.0295
12,177-TwoStageBetween,exp_84,0.0,0.5898,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6735,0.2281
13,177-TwoStageBetween,exp_46,0.0,0.6147,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.499,0.0674
14,177-TwoStageBetween,exp_82,1.0,0.2809,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6735,0.2281
15,177-TwoStageBetween,exp_107,1.0,0.3788,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6172,0.843
16,177-TwoStageBetween,exp_35,1.0,0.2246,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6886,0.2535
17,177-TwoStageBetween,exp_18,0.0,0.5072,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7465,0.4333
18,177-TwoStageBetween,catch_7,0.0,0.2193,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2746,0.0042
19,177-TwoStageBetween,exp_23,0.0,0.1853,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.736,0.3758
20,177-TwoStageBetween,exp_58,1.0,1.276,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6603,0.2087
21,177-TwoStageBetween,exp_117,1.0,0.3731,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7203,0.6753
22,177-TwoStageBetween,exp_42,0.0,0.5668,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.499,0.0674
23,177-TwoStageBetween,exp_27,0.0,0.8448,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6861,0.7501
24,177-TwoStageBetween,exp_8,1.0,0.3023,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7505,0.5127
25,177-TwoStageBetween,exp_45,0.0,0.1702,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4614,0.0492
26,177-TwoStageBetween,exp_88,1.0,1.2169,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7499,0.5262
27,177-TwoStageBetween,catch_1,0.0,0.3582,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4837,0.0595
28,177-TwoStageBetween,catch_4,0.0,0.2644,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3456,0.0139
29,177-TwoStageBetween,catch_6,0.0,0.3298,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2936,0.0061
30,177-TwoStageBetween,exp_59,0.0,0.5686,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6993,0.2741
31,177-TwoStageBetween,exp_47,0.0,0.3523,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4579,0.0477
32,177-TwoStageBetween,exp_9,0.0,1.6828,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7418,0.5956
33,177-TwoStageBetween,exp_40,0.0,0.3511,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.499,0.0674
34,177-TwoStageBetween,exp_37,1.0,1.3305,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.6638,0.2136
35,177-TwoStageBetween,exp_20,1.0,0.8281,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7465,0.4333
36,177-TwoStageBetween,exp_15,0.0,1.4112,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7449,0.4213
37,177-TwoStageBetween,exp_116,0.0,0.4706,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6969,0.7297
38,177-TwoStageBetween,exp_57,1.0,0.4031,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6961,0.2676
39,177-TwoStageBetween,exp_50,1.0,0.3054,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6788,0.7625
40,177-TwoStageBetween,exp_104,1.0,0.4954,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6447,0.8115
41,177-TwoStageBetween,exp_90,0.0,0.3786,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7499,0.5262
42,177-TwoStageBetween,catch_0,0.0,0.3539,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2313,0.0014
43,177-TwoStageBetween,exp_91,0.0,0.2557,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7474,0.5579
44,177-TwoStageBetween,exp_10,1.0,0.3533,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7505,0.5127
45,177-TwoStageBetween,exp_101,0.0,0.2976,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7416,0.5965
46,177-TwoStageBetween,exp_29,1.0,0.2561,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7218,0.6709
47,177-TwoStageBetween,exp_3,1.0,0.4651,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7319,0.6384
48,177-TwoStageBetween,exp_67,1.0,3.1334,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7143,0.6909
49,177-TwoStageBetween,exp_22,1.0,0.9765,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7465,0.4333
50,177-TwoStageBetween,exp_25,1.0,0.2667,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6895,0.7439
51,177-TwoStageBetween,exp_60,0.0,1.0263,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6603,0.2087
