,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-TwoStageWithin,exp_88,0.0,1.6886,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7003,0.6289
1,126-TwoStageWithin,exp_25,1.0,1.5841,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5802,0.851
2,126-TwoStageWithin,exp_74,1.0,0.1138,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3372,0.9844
3,126-TwoStageWithin,exp_8,1.0,1.3137,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6176,0.8067
4,126-TwoStageWithin,exp_67,0.0,0.5849,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6636,0.7309
5,126-TwoStageWithin,exp_47,1.0,0.8674,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6667,0.2749
6,126-TwoStageWithin,exp_42,1.0,2.4018,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6768,0.2978
7,126-TwoStageWithin,catch_0,0.0,0.2416,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2304,0.002
8,126-TwoStageWithin,catch_4,0.0,0.2329,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3796,0.0267
9,126-TwoStageWithin,exp_91,1.0,1.4131,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7016,0.6236
10,126-TwoStageWithin,exp_26,1.0,0.7461,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6076,0.8197
