,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-TwoStageWithin,catch_9,0.0,0.3025,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2651,0.052
1,198-TwoStageWithin,exp_29,1.0,0.538,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3988,0.7247
2,198-TwoStageWithin,exp_67,0.0,0.1787,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.4149,0.6569
3,198-TwoStageWithin,exp_18,0.0,2.4177,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4261,0.5758
4,198-TwoStageWithin,exp_27,1.0,0.2537,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3988,0.7247
5,198-TwoStageWithin,exp_45,0.0,0.0963,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3933,0.2573
6,198-TwoStageWithin,catch_8,0.0,0.434,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3357,0.1321
7,198-TwoStageWithin,exp_19,1.0,0.291,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4271,0.563
8,198-TwoStageWithin,exp_3,1.0,1.5195,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4172,0.6447
9,198-TwoStageWithin,exp_10,1.0,0.2995,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4078,0.6905
10,198-TwoStageWithin,exp_80,1.0,0.0972,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4294,0.4936
