,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-TwoStageBetween,exp_88,0.0,2.1372,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7783,0.6434
1,126-TwoStageBetween,exp_25,1.0,0.3257,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6148,0.8817
2,126-TwoStageBetween,exp_74,1.0,0.3956,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3049,0.9948
3,126-TwoStageBetween,exp_8,1.0,0.4867,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.677,0.8243
4,126-TwoStageBetween,exp_67,1.0,0.3031,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7317,0.7501
5,126-TwoStageBetween,exp_47,0.0,0.2749,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6939,0.1947
6,126-TwoStageBetween,exp_42,1.0,2.5537,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6732,0.1709
7,126-TwoStageBetween,catch_0,0.0,0.1678,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1945,0.0002
8,126-TwoStageBetween,catch_4,0.0,0.3263,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3241,0.0072
9,126-TwoStageBetween,exp_91,0.0,0.3379,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.788,0.6059
10,126-TwoStageBetween,exp_26,1.0,0.3862,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6365,0.8639
11,126-TwoStageBetween,exp_18,0.0,0.2185,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7759,0.6513
12,126-TwoStageBetween,exp_59,0.0,0.8112,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7952,0.4335
13,126-TwoStageBetween,exp_50,0.0,0.5513,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6335,0.8665
14,126-TwoStageBetween,exp_116,1.0,0.3235,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5726,0.9108
15,126-TwoStageBetween,catch_8,0.0,0.4077,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4602,0.0369
16,126-TwoStageBetween,exp_104,1.0,0.328,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5424,0.928
17,126-TwoStageBetween,exp_58,0.0,0.6121,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7988,0.4729
18,126-TwoStageBetween,exp_23,0.0,0.3428,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7631,0.6867
19,126-TwoStageBetween,exp_101,0.0,0.1744,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7322,0.7492
20,126-TwoStageBetween,exp_46,0.0,0.3562,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6732,0.1709
21,126-TwoStageBetween,exp_94,0.0,1.6255,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7783,0.6434
22,126-TwoStageBetween,exp_43,0.0,0.2572,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6518,0.1494
23,126-TwoStageBetween,exp_108,1.0,0.9878,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5424,0.928
24,126-TwoStageBetween,exp_68,1.0,0.1527,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7131,0.7789
25,126-TwoStageBetween,exp_40,1.0,0.6317,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6732,0.1709
26,126-TwoStageBetween,exp_57,0.0,1.4498,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7992,0.5127
27,126-TwoStageBetween,exp_90,0.0,1.5976,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7783,0.6434
28,126-TwoStageBetween,exp_52,1.0,0.275,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6335,0.8665
29,126-TwoStageBetween,exp_30,1.0,2.1015,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6365,0.8639
30,126-TwoStageBetween,exp_35,0.0,1.0771,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7331,0.251
31,126-TwoStageBetween,exp_15,1.0,0.9798,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6557,0.8463
32,126-TwoStageBetween,exp_64,1.0,1.2387,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7131,0.7789
33,126-TwoStageBetween,exp_53,1.0,0.2544,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6552,0.8469
34,126-TwoStageBetween,exp_1,1.0,0.576,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.701,0.7955
35,126-TwoStageBetween,exp_89,1.0,0.4819,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7661,0.6792
36,126-TwoStageBetween,exp_10,1.0,0.443,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.677,0.8243
37,126-TwoStageBetween,exp_9,1.0,0.3123,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6557,0.8463
38,126-TwoStageBetween,catch_5,1.0,1.1012,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.6046,0.1104
39,126-TwoStageBetween,catch_1,0.0,0.2321,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4807,0.0442
40,126-TwoStageBetween,exp_102,1.0,0.1876,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7137,0.7781
41,126-TwoStageBetween,exp_19,1.0,0.4493,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7861,0.6141
42,126-TwoStageBetween,exp_60,0.0,0.8217,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7988,0.4729
43,126-TwoStageBetween,exp_20,0.0,0.955,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7759,0.6513
44,126-TwoStageBetween,exp_27,1.0,0.8747,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6582,0.8439
45,126-TwoStageBetween,exp_73,0.0,0.3905,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.2964,0.9956
46,126-TwoStageBetween,exp_99,1.0,0.2421,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7322,0.7492
47,126-TwoStageBetween,catch_3,0.0,0.3265,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3625,0.0126
48,126-TwoStageBetween,catch_7,0.0,0.3615,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2692,0.0025
49,126-TwoStageBetween,exp_96,1.0,0.224,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7137,0.7781
50,126-TwoStageBetween,exp_69,1.0,0.4159,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7317,0.7501
51,126-TwoStageBetween,exp_115,1.0,0.3633,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5939,0.8969
52,126-TwoStageBetween,exp_113,1.0,0.3837,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5517,0.923
53,126-TwoStageBetween,exp_82,0.0,1.1463,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7985,0.5297
54,126-TwoStageBetween,exp_107,1.0,0.4295,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.563,0.9166
55,126-TwoStageBetween,catch_9,0.0,0.1614,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3247,0.0073
56,126-TwoStageBetween,exp_117,1.0,0.3047,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5939,0.8969
57,126-TwoStageBetween,exp_98,1.0,0.359,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7137,0.7781
58,126-TwoStageBetween,exp_78,1.0,0.2414,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3049,0.9948
59,126-TwoStageBetween,exp_37,0.0,0.9025,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7331,0.251
60,126-TwoStageBetween,catch_2,0.0,0.3334,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3364,0.0087
61,126-TwoStageBetween,exp_80,1.0,1.0518,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7985,0.5297
62,126-TwoStageBetween,catch_6,0.0,0.1229,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2507,0.0016
63,126-TwoStageBetween,exp_29,1.0,0.2178,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6582,0.8439
64,126-TwoStageBetween,exp_3,1.0,0.4219,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7384,0.7384
