,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,135-TwoStageWithin,exp_46,0.0,0.4841,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5024,0.073
1,135-TwoStageWithin,exp_10,0.0,0.3551,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6276,0.1773
2,135-TwoStageWithin,exp_22,0.0,0.6501,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6792,0.2526
3,135-TwoStageWithin,exp_98,0.0,0.5113,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7286,0.3841
4,135-TwoStageWithin,exp_20,1.0,1.0392,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6792,0.2526
5,135-TwoStageWithin,exp_96,0.0,0.4332,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7286,0.3841
6,135-TwoStageWithin,exp_89,1.0,1.0203,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7405,0.4713
7,135-TwoStageWithin,exp_74,1.0,0.7655,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7351,0.4186
8,135-TwoStageWithin,exp_117,0.0,0.1658,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6444,0.1985
9,135-TwoStageWithin,exp_88,0.0,0.486,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7296,0.3886
10,135-TwoStageWithin,exp_37,0.0,0.5453,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6498,0.206
11,135-TwoStageWithin,exp_57,0.0,0.8269,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6599,0.2206
12,135-TwoStageWithin,exp_90,0.0,0.7239,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7296,0.3886
13,135-TwoStageWithin,exp_102,0.0,0.5277,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7286,0.3841
14,135-TwoStageWithin,exp_104,0.0,0.8968,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7344,0.4146
15,135-TwoStageWithin,exp_68,1.0,0.3102,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7379,0.4398
16,135-TwoStageWithin,exp_29,0.0,0.2931,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6934,0.2804
17,135-TwoStageWithin,exp_50,0.0,0.8637,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7407,0.4759
18,135-TwoStageWithin,catch_0,0.0,1.7088,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6055,0.1529
19,135-TwoStageWithin,catch_1,0.0,0.3864,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7041,0.3049
20,135-TwoStageWithin,exp_60,1.0,1.6754,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5667,0.1173
21,135-TwoStageWithin,exp_8,1.0,0.379,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6276,0.1773
22,135-TwoStageWithin,exp_94,0.0,1.0516,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7296,0.3886
23,135-TwoStageWithin,exp_26,0.0,0.6564,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7263,0.3743
24,135-TwoStageWithin,catch_2,0.0,0.1281,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6173,0.1656
25,135-TwoStageWithin,exp_47,0.0,0.2714,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4491,0.0465
26,135-TwoStageWithin,exp_30,0.0,2.0656,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7263,0.3743
27,135-TwoStageWithin,catch_5,1.0,0.0802,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7191,0.3478
28,135-TwoStageWithin,exp_82,0.0,0.4943,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5596,0.1115
29,135-TwoStageWithin,exp_107,0.0,1.827,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7371,0.433
30,135-TwoStageWithin,exp_52,1.0,0.8195,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7407,0.4759
31,135-TwoStageWithin,exp_101,1.0,1.1825,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7014,0.2985
32,135-TwoStageWithin,exp_27,0.0,0.1465,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7307,0.3941
33,135-TwoStageWithin,catch_3,0.0,1.2522,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7176,0.3427
34,135-TwoStageWithin,exp_23,0.0,0.8644,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6596,0.2201
35,135-TwoStageWithin,exp_53,0.0,0.5716,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7319,0.4002
36,135-TwoStageWithin,catch_6,1.0,0.4999,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.6445,0.1986
37,135-TwoStageWithin,exp_43,0.0,0.079,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.561,0.1127
38,135-TwoStageWithin,exp_113,0.0,0.4248,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7364,0.4279
39,135-TwoStageWithin,exp_45,0.0,0.2584,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4146,0.0334
40,135-TwoStageWithin,exp_91,1.0,0.8239,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7292,0.387
