,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-TwoStageWithin,exp_53,1.0,0.8977,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8611,0.6629
1,111-TwoStageWithin,exp_73,1.0,0.5471,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.8459,0.6991
2,111-TwoStageWithin,catch_5,0.0,0.5064,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7306,0.1485
3,111-TwoStageWithin,exp_80,0.0,3.3927,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7087,0.131
4,111-TwoStageWithin,exp_94,0.0,0.5789,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8858,0.4285
5,111-TwoStageWithin,catch_2,0.0,0.2014,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6044,0.0692
6,111-TwoStageWithin,exp_68,1.0,1.4045,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8905,0.5154
7,111-TwoStageWithin,exp_88,0.0,0.6928,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8858,0.4285
8,111-TwoStageWithin,catch_9,0.0,1.0064,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.491,0.0293
9,111-TwoStageWithin,exp_23,0.0,1.0479,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7468,0.1629
10,111-TwoStageWithin,exp_113,0.0,0.3929,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.882,0.4062
11,111-TwoStageWithin,exp_108,0.0,1.9694,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8858,0.5662
12,111-TwoStageWithin,exp_19,1.0,0.1746,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8904,0.478
13,111-TwoStageWithin,exp_114,1.0,0.676,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8872,0.4385
14,111-TwoStageWithin,exp_99,1.0,2.1898,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8729,0.6268
