,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-TwoStageWithin,exp_94,1.0,0.1763,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5935,0.5514
1,98-TwoStageWithin,exp_22,1.0,0.3437,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5955,0.5106
2,98-TwoStageWithin,exp_69,1.0,0.0697,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5814,0.6333
3,98-TwoStageWithin,exp_107,0.0,0.2226,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.5178,0.7975
4,98-TwoStageWithin,exp_3,1.0,1.4755,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5835,0.6229
5,98-TwoStageWithin,exp_53,1.0,0.1976,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5566,0.7169
6,98-TwoStageWithin,exp_98,1.0,0.5528,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5799,0.6401
7,98-TwoStageWithin,exp_73,1.0,0.1601,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3539,0.9559
8,98-TwoStageWithin,exp_36,1.0,0.3334,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.566,0.3094
9,98-TwoStageWithin,exp_68,0.0,0.4527,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.576,0.656
10,98-TwoStageWithin,exp_8,1.0,0.1551,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5866,0.6063
11,98-TwoStageWithin,exp_40,0.0,0.3471,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4923,0.164
12,98-TwoStageWithin,exp_91,0.0,0.0802,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5937,0.5481
13,98-TwoStageWithin,exp_64,0.0,0.4194,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.576,0.656
14,98-TwoStageWithin,exp_104,0.0,0.7051,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5201,0.7937
15,98-TwoStageWithin,catch_2,0.0,0.1009,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3481,0.0412
16,98-TwoStageWithin,exp_25,1.0,0.8808,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5487,0.7365
17,98-TwoStageWithin,exp_115,0.0,0.3028,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.5408,0.7542
18,98-TwoStageWithin,catch_3,0.0,0.4978,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3829,0.0607
19,98-TwoStageWithin,exp_50,1.0,0.5177,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5484,0.7373
20,98-TwoStageWithin,exp_57,1.0,0.5442,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5855,0.3869
21,98-TwoStageWithin,catch_6,0.0,1.1435,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2846,0.0171
22,98-TwoStageWithin,exp_35,1.0,0.1147,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5649,0.3062
23,98-TwoStageWithin,exp_30,1.0,0.3772,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.559,0.7106
24,98-TwoStageWithin,exp_102,1.0,0.4246,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5799,0.6401
25,98-TwoStageWithin,exp_52,1.0,0.1575,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5484,0.7373
26,98-TwoStageWithin,exp_78,1.0,0.1286,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3702,0.947
27,98-TwoStageWithin,exp_47,1.0,0.3175,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4849,0.1542
28,98-TwoStageWithin,catch_8,0.0,0.9595,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4429,0.1077
29,98-TwoStageWithin,exp_27,1.0,0.806,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5576,0.7144
30,98-TwoStageWithin,exp_46,0.0,0.531,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4923,0.164
31,98-TwoStageWithin,catch_5,0.0,0.4793,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5105,0.1905
32,98-TwoStageWithin,exp_43,0.0,0.287,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4996,0.1742
