,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,153-TwoStageBetween,exp_1,0.0,1.0932,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7042,0.4226
1,153-TwoStageBetween,exp_30,1.0,0.2081,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7012,0.5949
2,153-TwoStageBetween,exp_101,1.0,2.1907,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7023,0.5887
3,153-TwoStageBetween,exp_73,1.0,0.4849,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5397,0.8843
4,153-TwoStageBetween,exp_114,1.0,0.4553,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7051,0.5693
5,153-TwoStageBetween,exp_46,1.0,0.8493,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3945,0.0328
6,153-TwoStageBetween,catch_3,0.0,0.1215,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.403,0.0359
7,153-TwoStageBetween,exp_117,0.0,0.9532,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6955,0.623
8,153-TwoStageBetween,exp_96,0.0,0.7859,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7085,0.5339
9,153-TwoStageBetween,exp_43,0.0,0.2199,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4152,0.0406
10,153-TwoStageBetween,exp_99,1.0,1.8484,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7023,0.5887
11,153-TwoStageBetween,exp_80,0.0,0.672,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5358,0.1124
12,153-TwoStageBetween,catch_6,0.0,0.185,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3042,0.0099
13,153-TwoStageBetween,exp_115,1.0,0.2457,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6955,0.623
14,153-TwoStageBetween,exp_26,1.0,0.372,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7012,0.5949
15,153-TwoStageBetween,exp_78,1.0,0.8187,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.513,0.9052
16,153-TwoStageBetween,catch_9,0.0,0.1987,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2952,0.0085
17,153-TwoStageBetween,catch_1,0.0,0.307,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.448,0.0554
18,153-TwoStageBetween,exp_40,0.0,0.2998,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3945,0.0328
19,153-TwoStageBetween,exp_9,0.0,1.0952,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6546,0.2623
20,153-TwoStageBetween,exp_88,1.0,0.2364,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.708,0.4574
21,153-TwoStageBetween,catch_2,0.0,0.1369,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3451,0.0182
22,153-TwoStageBetween,exp_67,1.0,0.87,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6899,0.6451
23,153-TwoStageBetween,exp_19,0.0,0.4051,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6913,0.3591
24,153-TwoStageBetween,exp_36,0.0,0.8396,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6116,0.1923
25,153-TwoStageBetween,exp_98,0.0,0.6631,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7085,0.5339
26,153-TwoStageBetween,exp_108,1.0,0.1848,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6663,0.7122
27,153-TwoStageBetween,catch_8,1.0,0.6687,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.478,0.0718
28,153-TwoStageBetween,exp_64,1.0,0.4986,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7016,0.5926
29,153-TwoStageBetween,exp_20,0.0,1.1425,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6754,0.3097
30,153-TwoStageBetween,exp_22,0.0,0.749,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6754,0.3097
31,153-TwoStageBetween,catch_5,0.0,0.4102,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5258,0.1044
32,153-TwoStageBetween,exp_45,0.0,0.9071,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4152,0.0406
33,153-TwoStageBetween,exp_94,1.0,1.1414,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.708,0.4574
34,153-TwoStageBetween,exp_116,1.0,0.3186,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7051,0.5693
35,153-TwoStageBetween,exp_107,1.0,0.4447,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6448,0.7557
36,153-TwoStageBetween,exp_84,0.0,0.2973,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5358,0.1124
37,153-TwoStageBetween,exp_60,0.0,0.2263,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5292,0.1071
38,153-TwoStageBetween,exp_27,0.0,0.1984,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6893,0.6473
39,153-TwoStageBetween,exp_90,0.0,1.2877,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.708,0.4574
40,153-TwoStageBetween,catch_4,0.0,0.2299,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.336,0.016
41,153-TwoStageBetween,exp_113,0.0,0.6678,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7094,0.514
42,153-TwoStageBetween,exp_37,1.0,0.2765,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.6364,0.2293
43,153-TwoStageBetween,exp_23,0.0,0.1821,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6556,0.2642
44,153-TwoStageBetween,exp_25,1.0,0.5298,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.708,0.5402
45,153-TwoStageBetween,exp_18,0.0,0.1453,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6754,0.3097
46,153-TwoStageBetween,exp_50,0.0,0.5768,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6733,0.6951
47,153-TwoStageBetween,exp_29,0.0,0.3956,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6893,0.6473
48,153-TwoStageBetween,exp_58,0.0,0.1045,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5292,0.1071
49,153-TwoStageBetween,exp_74,1.0,0.7525,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.513,0.9052
50,153-TwoStageBetween,exp_42,0.0,0.4197,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3945,0.0328
51,153-TwoStageBetween,exp_104,0.0,1.0782,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6663,0.7122
52,153-TwoStageBetween,catch_7,0.0,0.2231,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2539,0.0037
53,153-TwoStageBetween,exp_82,0.0,0.7157,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5358,0.1124
54,153-TwoStageBetween,exp_69,0.0,0.2341,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6899,0.6451
55,153-TwoStageBetween,catch_0,0.0,0.204,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2425,0.0028
56,153-TwoStageBetween,exp_15,0.0,0.9012,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6546,0.2623
57,153-TwoStageBetween,exp_68,0.0,0.6964,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7016,0.5926
58,153-TwoStageBetween,exp_53,0.0,0.7276,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.653,0.7403
59,153-TwoStageBetween,exp_35,1.0,1.142,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6364,0.2293
60,153-TwoStageBetween,exp_91,0.0,1.0961,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7094,0.513
61,153-TwoStageBetween,exp_52,0.0,0.1309,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6733,0.6951
62,153-TwoStageBetween,exp_57,0.0,0.6152,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5028,0.0876
63,153-TwoStageBetween,exp_89,1.0,1.5386,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.701,0.4029
64,153-TwoStageBetween,exp_47,0.0,0.1964,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3752,0.0264
65,153-TwoStageBetween,exp_59,0.0,0.3439,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5562,0.1304
66,153-TwoStageBetween,exp_8,0.0,0.5783,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6746,0.3076
67,153-TwoStageBetween,exp_3,1.0,0.1649,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7085,0.5333
68,153-TwoStageBetween,exp_102,1.0,0.2908,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7085,0.5339
69,153-TwoStageBetween,exp_10,0.0,1.4931,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6746,0.3076
70,153-TwoStageBetween,exp_92,0.0,1.6703,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.708,0.4574
71,153-TwoStageBetween,exp_79,1.0,0.5269,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5397,0.8843
72,153-TwoStageBetween,exp_86,0.0,0.0821,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5358,0.1124
73,153-TwoStageBetween,exp_109,1.0,1.1498,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6448,0.7557
74,153-TwoStageBetween,exp_0,0.0,1.3686,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7091,0.4776
75,153-TwoStageBetween,exp_34,0.0,0.2959,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6116,0.1923
76,153-TwoStageBetween,exp_110,0.0,0.8093,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6663,0.7122
77,153-TwoStageBetween,exp_48,1.0,0.8183,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6733,0.6951
78,153-TwoStageBetween,catch_14,0.0,0.393,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3892,0.031
79,153-TwoStageBetween,exp_55,0.0,0.6398,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6897,0.6459
80,153-TwoStageBetween,exp_61,1.0,1.1824,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5562,0.1304
81,153-TwoStageBetween,exp_105,1.0,0.1547,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6842,0.6643
82,153-TwoStageBetween,exp_77,1.0,0.2491,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.487,0.9227
83,153-TwoStageBetween,exp_63,0.0,0.4307,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5028,0.0876
84,153-TwoStageBetween,exp_75,1.0,0.5092,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.487,0.9227
85,153-TwoStageBetween,exp_66,1.0,0.4338,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7016,0.5926
86,153-TwoStageBetween,exp_65,1.0,0.4246,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7082,0.5379
87,153-TwoStageBetween,catch_16,1.0,0.8054,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6497,0.2528
88,153-TwoStageBetween,exp_17,0.0,0.1428,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6556,0.2642
89,153-TwoStageBetween,exp_41,0.0,0.808,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3752,0.0264
90,153-TwoStageBetween,catch_11,0.0,0.1934,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1774,0.0003
91,153-TwoStageBetween,exp_31,1.0,0.5499,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.708,0.5402
92,153-TwoStageBetween,exp_70,0.0,0.1478,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7016,0.5926
93,153-TwoStageBetween,catch_17,0.0,0.207,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.397,0.0337
94,153-TwoStageBetween,exp_2,1.0,0.3121,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7091,0.4776
95,153-TwoStageBetween,exp_97,0.0,0.4856,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7091,0.4783
96,153-TwoStageBetween,exp_85,1.0,0.2091,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5628,0.1367
97,153-TwoStageBetween,catch_18,0.0,0.1802,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4153,0.0407
98,153-TwoStageBetween,exp_76,1.0,0.4885,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.513,0.9052
99,153-TwoStageBetween,catch_15,0.0,0.0979,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2851,0.0071
100,153-TwoStageBetween,exp_11,0.0,0.9005,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.6907,0.3569
