,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-TwoStageBetween,exp_22,0.0,0.6226,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5009,0.6625
1,170-TwoStageBetween,exp_64,0.0,0.4362,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4803,0.7316
2,170-TwoStageBetween,exp_15,1.0,0.3085,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3907,0.887
3,170-TwoStageBetween,exp_101,1.0,0.64,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5117,0.6066
4,170-TwoStageBetween,exp_29,1.0,0.2325,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4881,0.7087
5,170-TwoStageBetween,exp_47,0.0,1.4517,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5189,0.4672
6,170-TwoStageBetween,exp_113,0.0,0.2324,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3509,0.9258
7,170-TwoStageBetween,exp_89,1.0,0.2404,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.4699,0.758
8,170-TwoStageBetween,exp_30,1.0,0.5354,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4406,0.8171
9,170-TwoStageBetween,exp_53,1.0,0.5978,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4919,0.6965
10,170-TwoStageBetween,exp_116,1.0,0.5809,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4035,0.8717
11,170-TwoStageBetween,exp_69,1.0,0.1253,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5131,0.5975
12,170-TwoStageBetween,exp_46,1.0,0.1829,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4974,0.3232
13,170-TwoStageBetween,exp_18,1.0,0.3521,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5009,0.6625
14,170-TwoStageBetween,exp_9,1.0,0.2602,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3907,0.887
15,170-TwoStageBetween,catch_7,0.0,0.1564,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2705,0.0253
16,170-TwoStageBetween,exp_3,1.0,0.5378,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.512,0.6047
17,170-TwoStageBetween,exp_115,1.0,1.1359,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4566,0.7873
18,170-TwoStageBetween,exp_40,0.0,1.0257,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4974,0.3232
19,170-TwoStageBetween,exp_60,1.0,0.3262,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5162,0.5711
20,170-TwoStageBetween,exp_52,0.0,0.347,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4456,0.8082
21,170-TwoStageBetween,exp_82,0.0,0.8177,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5104,0.6153
22,170-TwoStageBetween,catch_6,0.0,0.2153,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2198,0.0096
23,170-TwoStageBetween,catch_9,1.0,0.4361,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.3221,0.0527
24,170-TwoStageBetween,exp_45,0.0,0.5309,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4534,0.2064
25,170-TwoStageBetween,catch_8,1.0,0.8689,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.3691,0.0905
26,170-TwoStageBetween,exp_67,1.0,1.4932,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5131,0.5975
27,170-TwoStageBetween,exp_84,1.0,0.512,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5104,0.6153
28,170-TwoStageBetween,exp_50,1.0,0.9801,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4456,0.8082
29,170-TwoStageBetween,exp_57,1.0,0.1087,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4878,0.7097
30,170-TwoStageBetween,catch_0,0.0,0.0733,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1721,0.0024
31,170-TwoStageBetween,exp_68,0.0,0.2874,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4803,0.7316
32,170-TwoStageBetween,exp_98,1.0,0.7307,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4775,0.739
33,170-TwoStageBetween,catch_5,0.0,0.5126,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4838,0.2784
34,170-TwoStageBetween,exp_107,1.0,0.1843,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4493,0.8014
35,170-TwoStageBetween,exp_26,1.0,0.5958,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4406,0.8171
36,170-TwoStageBetween,exp_108,1.0,0.1889,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3958,0.8811
37,170-TwoStageBetween,catch_3,0.0,0.2148,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3389,0.0646
38,170-TwoStageBetween,exp_36,1.0,0.4125,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5077,0.3693
39,170-TwoStageBetween,exp_88,1.0,0.3077,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5077,0.6304
40,170-TwoStageBetween,exp_23,1.0,0.1335,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4587,0.7829
41,170-TwoStageBetween,exp_1,1.0,0.1793,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.428,0.8376
42,170-TwoStageBetween,exp_25,1.0,0.1526,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3868,0.8914
43,170-TwoStageBetween,exp_80,0.0,0.0705,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5104,0.6153
44,170-TwoStageBetween,catch_4,0.0,0.4682,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2833,0.0309
45,170-TwoStageBetween,exp_35,0.0,0.8168,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4699,0.2418
46,170-TwoStageBetween,exp_114,1.0,0.7271,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4035,0.8717
47,170-TwoStageBetween,exp_102,0.0,1.0534,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4775,0.739
48,170-TwoStageBetween,exp_90,1.0,0.1575,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5077,0.6304
49,170-TwoStageBetween,exp_91,0.0,1.3377,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5194,0.4816
50,170-TwoStageBetween,exp_10,1.0,0.5169,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4444,0.8105
51,170-TwoStageBetween,exp_59,0.0,1.3296,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5153,0.4204
52,170-TwoStageBetween,exp_94,1.0,0.1041,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5077,0.6304
53,170-TwoStageBetween,exp_96,1.0,0.118,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4775,0.739
54,170-TwoStageBetween,exp_73,1.0,0.4637,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.219,0.9906
55,170-TwoStageBetween,exp_20,1.0,0.1934,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5009,0.6625
56,170-TwoStageBetween,catch_1,0.0,0.4115,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4257,0.1588
57,170-TwoStageBetween,exp_8,0.0,0.3119,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4444,0.8105
58,170-TwoStageBetween,exp_104,1.0,0.105,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3958,0.8811
59,170-TwoStageBetween,exp_74,1.0,0.3204,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2479,0.9829
60,170-TwoStageBetween,exp_27,1.0,0.1489,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4881,0.7087
61,170-TwoStageBetween,exp_42,0.0,0.2495,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4974,0.3232
62,170-TwoStageBetween,exp_43,0.0,0.4463,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4534,0.2064
63,170-TwoStageBetween,exp_58,1.0,0.4778,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5162,0.5711
64,170-TwoStageBetween,exp_78,1.0,0.2399,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2479,0.9829
65,170-TwoStageBetween,exp_19,1.0,0.1005,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5195,0.5167
66,170-TwoStageBetween,exp_37,1.0,0.6248,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.4699,0.2418
67,170-TwoStageBetween,exp_117,1.0,0.1668,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4566,0.7873
68,170-TwoStageBetween,catch_2,0.0,0.1035,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2927,0.0355
