,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,159-TwoStageBetween,exp_73,1.0,0.2892,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5654,0.968
1,159-TwoStageBetween,exp_113,1.0,1.1983,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.9523,0.6759
2,159-TwoStageBetween,exp_102,0.0,1.1423,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9806,0.5854
3,159-TwoStageBetween,exp_20,1.0,1.0244,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9569,0.3268
4,159-TwoStageBetween,exp_15,1.0,1.4882,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8865,0.212
5,159-TwoStageBetween,exp_68,0.0,0.4207,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9648,0.6436
6,159-TwoStageBetween,exp_23,0.0,1.2157,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8879,0.2136
7,159-TwoStageBetween,exp_80,0.0,0.6738,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7612,0.1086
8,159-TwoStageBetween,exp_40,0.0,0.7124,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5222,0.0226
9,159-TwoStageBetween,catch_7,0.0,0.2589,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.297,0.001
10,159-TwoStageBetween,exp_26,0.0,0.7324,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.955,0.6696
11,159-TwoStageBetween,catch_8,0.0,0.7235,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5902,0.0384
12,159-TwoStageBetween,exp_117,1.0,0.567,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9615,0.6529
13,159-TwoStageBetween,exp_9,0.0,0.1771,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9789,0.3971
14,159-TwoStageBetween,exp_10,0.0,0.2714,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9694,0.3614
15,159-TwoStageBetween,exp_30,1.0,0.8893,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.955,0.6696
16,159-TwoStageBetween,exp_50,1.0,2.9999,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9029,0.7622
17,159-TwoStageBetween,exp_101,0.0,0.4939,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9747,0.6108
18,159-TwoStageBetween,exp_89,1.0,1.0813,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9863,0.44
19,159-TwoStageBetween,catch_2,0.0,0.8713,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4098,0.007
20,159-TwoStageBetween,exp_36,0.0,1.6064,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8358,0.1614
21,159-TwoStageBetween,exp_104,1.0,0.9788,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8738,0.798
22,159-TwoStageBetween,exp_35,0.0,2.9076,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9019,0.231
23,159-TwoStageBetween,exp_78,1.0,0.7731,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5837,0.9633
